Episodde,Step,Roll,Pitch,Yaw
911,5,5.0,0.0,1.0
912,0,10.0,2.0,3.0
912,1,10.0,2.0,2.0
912,2,10.0,2.0,1.0
912,3,10.0,1.0,1.0
912,4,10.0,0.0,1.0
912,5,10.0,0.0,0.0
912,6,10.0,0.0,1.0
912,7,10.0,0.0,0.0
912,8,9.0,0.0,0.0
912,9,9.0,0.0,1.0
912,10,9.0,0.0,0.0
912,11,9.0,1.0,0.0
912,12,9.0,1.0,1.0
912,13,8.0,1.0,1.0
912,14,8.0,0.0,1.0
912,15,7.0,0.0,1.0
912,16,7.0,1.0,1.0
912,17,6.0,1.0,1.0
912,18,6.0,0.0,1.0
912,19,6.0,0.0,0.0
913,0,7.0,1.0,2.0
913,1,7.0,1.0,1.0
913,2,7.0,0.0,1.0
913,3,7.0,0.0,0.0
913,4,6.0,0.0,0.0
914,0,14.0,5.0,4.0
914,1,14.0,4.0,4.0
914,2,14.0,4.0,3.0
914,3,14.0,4.0,2.0
914,4,14.0,4.0,1.0
914,5,14.0,3.0,1.0
914,6,13.0,3.0,1.0
914,7,13.0,2.0,1.0
914,8,12.0,2.0,1.0
914,9,11.0,2.0,1.0
914,10,11.0,1.0,1.0
914,11,11.0,0.0,1.0
914,12,10.0,0.0,1.0
914,13,10.0,0.0,0.0
914,14,10.0,1.0,0.0
914,15,9.0,1.0,0.0
914,16,9.0,0.0,0.0
914,17,9.0,0.0,1.0
914,18,9.0,0.0,0.0
914,19,8.0,0.0,0.0
914,20,8.0,1.0,0.0
914,21,8.0,1.0,1.0
914,22,8.0,1.0,0.0
914,23,8.0,0.0,0.0
914,24,8.0,0.0,1.0
914,25,8.0,1.0,1.0
914,26,8.0,1.0,0.0
914,27,7.0,1.0,0.0
914,28,6.0,1.0,0.0
914,29,6.0,1.0,1.0
914,30,6.0,0.0,1.0
914,31,6.0,0.0,0.0
915,0,8.0,1.0,1.0
915,1,7.0,1.0,1.0
915,2,7.0,0.0,1.0
915,3,6.0,0.0,1.0
915,4,6.0,0.0,0.0
916,0,12.0,4.0,2.0
916,1,12.0,3.0,2.0
916,2,11.0,3.0,2.0
916,3,11.0,3.0,1.0
916,4,11.0,3.0,0.0
916,5,11.0,2.0,0.0
916,6,11.0,2.0,1.0
916,7,11.0,2.0,0.0
916,8,11.0,1.0,0.0
916,9,11.0,0.0,0.0
916,10,10.0,0.0,0.0
916,11,9.0,0.0,0.0
916,12,8.0,0.0,0.0
916,13,7.0,0.0,0.0
916,14,7.0,0.0,1.0
916,15,7.0,0.0,0.0
916,16,7.0,1.0,0.0
916,17,7.0,0.0,0.0
916,18,6.0,0.0,0.0
917,0,14.0,1.0,5.0
917,1,14.0,0.0,5.0
917,2,13.0,0.0,5.0
917,3,13.0,1.0,5.0
917,4,12.0,1.0,5.0
917,5,12.0,1.0,4.0
917,6,12.0,1.0,3.0
917,7,12.0,1.0,2.0
917,8,11.0,1.0,2.0
917,9,10.0,1.0,2.0
917,10,10.0,0.0,2.0
917,11,10.0,0.0,1.0
917,12,10.0,1.0,1.0
917,13,10.0,1.0,0.0
917,14,9.0,1.0,0.0
917,15,9.0,0.0,0.0
917,16,9.0,1.0,0.0
917,17,8.0,1.0,0.0
917,18,7.0,1.0,0.0
917,19,6.0,1.0,0.0
917,20,6.0,0.0,0.0
918,0,8.0,5.0,1.0
918,1,8.0,4.0,1.0
918,2,8.0,4.0,0.0
918,3,8.0,3.0,0.0
918,4,8.0,2.0,0.0
918,5,8.0,2.0,1.0
918,6,8.0,2.0,0.0
918,7,8.0,1.0,0.0
918,8,8.0,0.0,0.0
918,9,7.0,0.0,0.0
918,10,7.0,0.0,1.0
918,11,7.0,0.0,0.0
918,12,7.0,0.0,1.0
918,13,7.0,0.0,0.0
918,14,6.0,0.0,0.0
919,0,14.0,1.0,1.0
919,1,14.0,0.0,1.0
919,2,14.0,0.0,0.0
919,3,14.0,1.0,0.0
919,4,14.0,0.0,0.0
919,5,13.0,0.0,0.0
919,6,13.0,1.0,0.0
919,7,13.0,1.0,1.0
919,8,12.0,1.0,1.0
919,9,12.0,0.0,1.0
919,10,12.0,0.0,0.0
919,11,11.0,0.0,0.0
919,12,11.0,1.0,0.0
919,13,11.0,0.0,0.0
919,14,11.0,1.0,0.0
919,15,10.0,1.0,0.0
919,16,10.0,0.0,0.0
919,17,10.0,0.0,1.0
919,18,9.0,0.0,1.0
919,19,9.0,1.0,1.0
919,20,8.0,1.0,1.0
919,21,8.0,0.0,1.0
919,22,7.0,0.0,1.0
919,23,7.0,1.0,1.0
919,24,7.0,1.0,0.0
919,25,7.0,1.0,1.0
919,26,7.0,1.0,0.0
919,27,6.0,1.0,0.0
919,28,6.0,1.0,1.0
919,29,6.0,1.0,0.0
919,30,5.0,1.0,0.0
920,0,8.0,2.0,3.0
920,1,7.0,2.0,3.0
920,2,7.0,2.0,2.0
920,3,6.0,2.0,2.0
920,4,6.0,2.0,1.0
920,5,6.0,1.0,1.0
920,6,6.0,1.0,0.0
920,7,6.0,0.0,0.0
921,0,6.0,1.0,2.0
921,1,6.0,0.0,2.0
921,2,6.0,1.0,2.0
921,3,6.0,1.0,1.0
921,4,5.0,1.0,1.0
922,0,10.0,1.0,3.0
922,1,10.0,1.0,2.0
922,2,10.0,1.0,1.0
922,3,10.0,1.0,0.0
922,4,10.0,0.0,0.0
922,5,10.0,1.0,0.0
922,6,9.0,1.0,0.0
922,7,8.0,1.0,0.0
922,8,8.0,1.0,1.0
922,9,8.0,0.0,1.0
922,10,8.0,0.0,0.0
922,11,8.0,0.0,1.0
922,12,8.0,0.0,0.0
922,13,8.0,1.0,0.0
922,14,7.0,1.0,0.0
922,15,7.0,0.0,0.0
922,16,7.0,0.0,1.0
922,17,6.0,0.0,1.0
922,18,6.0,0.0,0.0
923,0,14.0,5.0,1.0
923,1,14.0,4.0,1.0
923,2,14.0,4.0,0.0
923,3,14.0,4.0,1.0
923,4,14.0,4.0,0.0
923,5,13.0,4.0,0.0
923,6,13.0,3.0,0.0
923,7,12.0,3.0,0.0
923,8,12.0,3.0,1.0
923,9,12.0,2.0,1.0
923,10,12.0,1.0,1.0
923,11,11.0,1.0,1.0
923,12,10.0,1.0,1.0
923,13,10.0,0.0,1.0
923,14,9.0,0.0,1.0
923,15,9.0,0.0,0.0
923,16,8.0,0.0,0.0
923,17,8.0,1.0,0.0
923,18,7.0,1.0,0.0
923,19,7.0,0.0,0.0
923,20,7.0,0.0,1.0
923,21,7.0,1.0,1.0
923,22,7.0,1.0,0.0
923,23,6.0,1.0,0.0
923,24,6.0,0.0,0.0
924,0,8.0,5.0,1.0
924,1,8.0,4.0,1.0
924,2,8.0,4.0,0.0
924,3,7.0,4.0,0.0
924,4,7.0,3.0,0.0
924,5,7.0,2.0,0.0
924,6,7.0,1.0,0.0
924,7,7.0,0.0,0.0
924,8,7.0,0.0,1.0
924,9,7.0,0.0,0.0
924,10,7.0,0.0,1.0
924,11,6.0,0.0,1.0
924,12,6.0,0.0,0.0
925,0,9.0,4.0,4.0
925,1,9.0,4.0,3.0
925,2,9.0,4.0,2.0
925,3,9.0,3.0,2.0
925,4,9.0,3.0,1.0
925,5,8.0,3.0,1.0
925,6,8.0,3.0,0.0
925,7,8.0,3.0,1.0
925,8,8.0,2.0,1.0
925,9,7.0,2.0,1.0
925,10,7.0,2.0,0.0
925,11,7.0,2.0,1.0
925,12,7.0,2.0,0.0
925,13,7.0,1.0,0.0
925,14,7.0,1.0,1.0
925,15,7.0,0.0,1.0
925,16,7.0,0.0,0.0
925,17,6.0,0.0,0.0
926,0,14.0,5.0,2.0
926,1,14.0,4.0,2.0
926,2,14.0,4.0,1.0
926,3,14.0,3.0,1.0
926,4,14.0,2.0,1.0
926,5,14.0,1.0,1.0
926,6,14.0,0.0,1.0
926,7,13.0,0.0,1.0
926,8,12.0,0.0,1.0
926,9,12.0,0.0,0.0
926,10,12.0,0.0,1.0
926,11,12.0,0.0,0.0
926,12,12.0,0.0,1.0
926,13,11.0,0.0,1.0
926,14,11.0,1.0,1.0
926,15,11.0,1.0,0.0
926,16,11.0,0.0,0.0
926,17,11.0,0.0,1.0
926,18,11.0,1.0,1.0
926,19,10.0,1.0,1.0
926,20,10.0,0.0,1.0
926,21,10.0,1.0,1.0
926,22,10.0,0.0,1.0
926,23,10.0,1.0,1.0
926,24,10.0,1.0,0.0
926,25,10.0,1.0,1.0
926,26,10.0,1.0,0.0
926,27,9.0,1.0,0.0
926,28,9.0,1.0,1.0
926,29,9.0,1.0,0.0
926,30,9.0,0.0,0.0
926,31,9.0,1.0,0.0
926,32,8.0,1.0,0.0
926,33,7.0,1.0,0.0
926,34,6.0,1.0,0.0
926,35,6.0,1.0,1.0
926,36,6.0,0.0,1.0
926,37,6.0,0.0,0.0
927,0,13.0,2.0,1.0
927,1,12.0,2.0,1.0
927,2,11.0,2.0,1.0
927,3,11.0,1.0,1.0
927,4,11.0,0.0,1.0
927,5,11.0,1.0,1.0
927,6,11.0,1.0,0.0
927,7,10.0,1.0,0.0
927,8,10.0,1.0,1.0
927,9,10.0,1.0,0.0
927,10,9.0,1.0,0.0
927,11,9.0,0.0,0.0
927,12,9.0,0.0,1.0
927,13,8.0,0.0,1.0
927,14,8.0,1.0,1.0
927,15,8.0,1.0,0.0
927,16,7.0,1.0,0.0
927,17,6.0,1.0,0.0
927,18,6.0,1.0,1.0
927,19,6.0,0.0,1.0
927,20,5.0,0.0,1.0
928,0,8.0,4.0,2.0
928,1,8.0,4.0,1.0
928,2,8.0,4.0,0.0
928,3,7.0,4.0,0.0
928,4,7.0,3.0,0.0
928,5,7.0,3.0,1.0
928,6,7.0,2.0,1.0
928,7,7.0,1.0,1.0
928,8,6.0,1.0,1.0
928,9,6.0,1.0,0.0
928,10,6.0,0.0,0.0
929,0,14.0,5.0,4.0
929,1,14.0,4.0,4.0
929,2,14.0,3.0,4.0
929,3,13.0,3.0,4.0
929,4,13.0,2.0,4.0
929,5,12.0,2.0,4.0
929,6,11.0,2.0,4.0
929,7,11.0,1.0,4.0
929,8,11.0,0.0,4.0
929,9,11.0,0.0,3.0
929,10,11.0,1.0,3.0
929,11,11.0,0.0,3.0
929,12,11.0,0.0,2.0
929,13,11.0,0.0,1.0
929,14,11.0,1.0,1.0
929,15,11.0,0.0,1.0
929,16,11.0,0.0,0.0
929,17,10.0,0.0,0.0
929,18,9.0,0.0,0.0
929,19,9.0,1.0,0.0
929,20,8.0,1.0,0.0
929,21,8.0,0.0,0.0
929,22,7.0,0.0,0.0
929,23,7.0,0.0,1.0
929,24,7.0,1.0,1.0
929,25,7.0,1.0,0.0
929,26,7.0,1.0,1.0
929,27,7.0,0.0,1.0
929,28,7.0,0.0,0.0
929,29,7.0,1.0,0.0
929,30,6.0,1.0,0.0
929,31,6.0,0.0,0.0
930,0,7.0,4.0,2.0
930,1,7.0,4.0,1.0
930,2,6.0,4.0,1.0
930,3,6.0,4.0,0.0
930,4,6.0,3.0,0.0
930,5,6.0,2.0,0.0
930,6,6.0,2.0,1.0
930,7,6.0,2.0,0.0
930,8,6.0,1.0,0.0
930,9,5.0,1.0,0.0
931,0,10.0,4.0,2.0
931,1,10.0,4.0,1.0
931,2,9.0,4.0,1.0
931,3,9.0,4.0,0.0
931,4,9.0,3.0,0.0
931,5,9.0,3.0,1.0
931,6,9.0,3.0,0.0
931,7,9.0,3.0,1.0
931,8,8.0,3.0,1.0
931,9,8.0,3.0,0.0
931,10,8.0,2.0,0.0
931,11,8.0,1.0,0.0
931,12,7.0,1.0,0.0
931,13,7.0,0.0,0.0
931,14,7.0,1.0,0.0
931,15,7.0,1.0,1.0
931,16,7.0,1.0,0.0
931,17,7.0,0.0,0.0
931,18,6.0,0.0,0.0
932,0,6.0,1.0,4.0
932,1,6.0,1.0,3.0
932,2,6.0,1.0,2.0
932,3,6.0,1.0,1.0
932,4,6.0,0.0,1.0
932,5,6.0,0.0,0.0
933,0,8.0,3.0,4.0
933,1,8.0,3.0,3.0
933,2,8.0,3.0,2.0
933,3,8.0,2.0,2.0
933,4,7.0,2.0,2.0
933,5,6.0,2.0,2.0
933,6,6.0,2.0,1.0
933,7,5.0,2.0,1.0
934,0,11.0,2.0,1.0
934,1,11.0,1.0,1.0
934,2,11.0,0.0,1.0
934,3,11.0,1.0,1.0
934,4,10.0,1.0,1.0
934,5,10.0,0.0,1.0
934,6,9.0,0.0,1.0
934,7,8.0,0.0,1.0
934,8,8.0,0.0,0.0
934,9,7.0,0.0,0.0
934,10,7.0,1.0,0.0
934,11,7.0,0.0,0.0
934,12,7.0,1.0,0.0
934,13,7.0,0.0,0.0
934,14,7.0,1.0,0.0
934,15,6.0,1.0,0.0
934,16,6.0,0.0,0.0
935,0,14.0,3.0,2.0
935,1,14.0,3.0,1.0
935,2,14.0,2.0,1.0
935,3,14.0,1.0,1.0
935,4,13.0,1.0,1.0
935,5,13.0,0.0,1.0
935,6,13.0,1.0,1.0
935,7,13.0,1.0,0.0
935,8,13.0,1.0,1.0
935,9,13.0,1.0,0.0
935,10,13.0,1.0,1.0
935,11,13.0,0.0,1.0
935,12,12.0,0.0,1.0
935,13,12.0,1.0,1.0
935,14,12.0,1.0,0.0
935,15,12.0,1.0,1.0
935,16,11.0,1.0,1.0
935,17,11.0,1.0,0.0
935,18,10.0,1.0,0.0
935,19,10.0,1.0,1.0
935,20,10.0,1.0,0.0
935,21,9.0,1.0,0.0
935,22,8.0,1.0,0.0
935,23,8.0,1.0,1.0
935,24,7.0,1.0,1.0
935,25,7.0,0.0,1.0
935,26,7.0,0.0,0.0
935,27,7.0,0.0,1.0
935,28,7.0,1.0,1.0
935,29,7.0,1.0,0.0
935,30,6.0,1.0,0.0
935,31,6.0,0.0,0.0
936,0,9.0,4.0,3.0
936,1,9.0,4.0,2.0
936,2,9.0,4.0,1.0
936,3,8.0,4.0,1.0
936,4,8.0,4.0,0.0
936,5,8.0,3.0,0.0
936,6,8.0,3.0,1.0
936,7,8.0,2.0,1.0
936,8,7.0,2.0,1.0
936,9,7.0,1.0,1.0
936,10,7.0,1.0,0.0
936,11,7.0,1.0,1.0
936,12,6.0,1.0,1.0
936,13,6.0,1.0,0.0
936,14,6.0,1.0,1.0
936,15,6.0,0.0,1.0
936,16,5.0,0.0,1.0
937,0,8.0,4.0,5.0
937,1,8.0,4.0,4.0
937,2,8.0,4.0,3.0
937,3,8.0,3.0,3.0
937,4,8.0,3.0,2.0
937,5,7.0,3.0,2.0
937,6,7.0,3.0,1.0
937,7,6.0,3.0,1.0
937,8,6.0,2.0,1.0
937,9,6.0,1.0,1.0
937,10,6.0,1.0,0.0
937,11,6.0,0.0,0.0
938,0,11.0,1.0,5.0
938,1,10.0,1.0,5.0
938,2,10.0,1.0,4.0
938,3,9.0,1.0,4.0
938,4,9.0,1.0,3.0
938,5,8.0,1.0,3.0
938,6,8.0,1.0,2.0
938,7,8.0,0.0,2.0
938,8,8.0,0.0,1.0
938,9,8.0,1.0,1.0
938,10,8.0,1.0,0.0
938,11,8.0,0.0,0.0
938,12,8.0,1.0,0.0
938,13,7.0,1.0,0.0
938,14,6.0,1.0,0.0
938,15,6.0,1.0,1.0
938,16,6.0,1.0,0.0
938,17,6.0,0.0,0.0
939,0,11.0,4.0,5.0
939,1,11.0,4.0,4.0
939,2,11.0,3.0,4.0
939,3,11.0,2.0,4.0
939,4,11.0,1.0,4.0
939,5,11.0,1.0,3.0
939,6,11.0,1.0,2.0
939,7,11.0,1.0,1.0
939,8,10.0,1.0,1.0
939,9,10.0,0.0,1.0
939,10,9.0,0.0,1.0
939,11,9.0,0.0,0.0
939,12,9.0,1.0,0.0
939,13,9.0,0.0,0.0
939,14,8.0,0.0,0.0
939,15,8.0,0.0,1.0
939,16,8.0,0.0,0.0
939,17,8.0,0.0,1.0
939,18,7.0,0.0,1.0
939,19,7.0,0.0,0.0
939,20,6.0,0.0,0.0
940,0,11.0,4.0,4.0
940,1,11.0,4.0,3.0
940,2,11.0,3.0,3.0
940,3,10.0,3.0,3.0
940,4,10.0,3.0,2.0
940,5,10.0,3.0,1.0
940,6,10.0,2.0,1.0
940,7,10.0,1.0,1.0
940,8,10.0,1.0,0.0
940,9,9.0,1.0,0.0
940,10,9.0,0.0,0.0
940,11,9.0,1.0,0.0
940,12,9.0,1.0,1.0
940,13,9.0,0.0,1.0
940,14,9.0,1.0,1.0
940,15,9.0,0.0,1.0
940,16,9.0,1.0,1.0
940,17,8.0,1.0,1.0
940,18,8.0,1.0,0.0
940,19,8.0,0.0,0.0
940,20,8.0,1.0,0.0
940,21,8.0,1.0,1.0
940,22,7.0,1.0,1.0
940,23,7.0,1.0,0.0
940,24,7.0,0.0,0.0
940,25,7.0,0.0,1.0
940,26,7.0,1.0,1.0
940,27,7.0,1.0,0.0
940,28,7.0,0.0,0.0
940,29,7.0,0.0,1.0
940,30,7.0,0.0,0.0
940,31,6.0,0.0,0.0
941,0,12.0,5.0,5.0
941,1,12.0,4.0,5.0
941,2,12.0,4.0,4.0
941,3,12.0,4.0,3.0
941,4,12.0,3.0,3.0
941,5,11.0,3.0,3.0
941,6,11.0,2.0,3.0
941,7,11.0,1.0,3.0
941,8,10.0,1.0,3.0
941,9,9.0,1.0,3.0
941,10,9.0,1.0,2.0
941,11,8.0,1.0,2.0
941,12,8.0,0.0,2.0
941,13,7.0,0.0,2.0
941,14,7.0,0.0,1.0
941,15,7.0,0.0,0.0
941,16,6.0,0.0,0.0
942,0,11.0,3.0,4.0
942,1,11.0,2.0,4.0
942,2,11.0,1.0,4.0
942,3,11.0,1.0,3.0
942,4,10.0,1.0,3.0
942,5,10.0,0.0,3.0
942,6,9.0,0.0,3.0
942,7,8.0,0.0,3.0
942,8,7.0,0.0,3.0
942,9,7.0,1.0,3.0
942,10,7.0,0.0,3.0
942,11,7.0,1.0,3.0
942,12,6.0,1.0,3.0
942,13,6.0,0.0,3.0
942,14,6.0,0.0,2.0
942,15,6.0,0.0,1.0
942,16,5.0,0.0,1.0
943,0,9.0,4.0,3.0
943,1,9.0,3.0,3.0
943,2,9.0,3.0,2.0
943,3,9.0,2.0,2.0
943,4,9.0,2.0,1.0
943,5,9.0,2.0,0.0
943,6,9.0,1.0,0.0
943,7,8.0,1.0,0.0
943,8,8.0,0.0,0.0
943,9,8.0,1.0,0.0
943,10,8.0,0.0,0.0
943,11,8.0,1.0,0.0
943,12,7.0,1.0,0.0
943,13,7.0,0.0,0.0
943,14,6.0,0.0,0.0
944,0,12.0,4.0,5.0
944,1,12.0,4.0,4.0
944,2,12.0,4.0,3.0
944,3,12.0,3.0,3.0
944,4,11.0,3.0,3.0
944,5,11.0,3.0,2.0
944,6,10.0,3.0,2.0
944,7,10.0,2.0,2.0
944,8,10.0,1.0,2.0
944,9,10.0,1.0,1.0
944,10,10.0,0.0,1.0
944,11,9.0,0.0,1.0
944,12,9.0,1.0,1.0
944,13,8.0,1.0,1.0
944,14,7.0,1.0,1.0
944,15,7.0,0.0,1.0
944,16,7.0,0.0,0.0
944,17,7.0,1.0,0.0
944,18,7.0,0.0,0.0
944,19,7.0,1.0,0.0
944,20,7.0,0.0,0.0
944,21,7.0,1.0,0.0
944,22,6.0,1.0,0.0
944,23,5.0,1.0,0.0
945,0,7.0,1.0,4.0
945,1,6.0,1.0,4.0
945,2,6.0,1.0,3.0
945,3,6.0,1.0,2.0
945,4,6.0,0.0,2.0
945,5,6.0,0.0,1.0
945,6,5.0,0.0,1.0
946,0,12.0,1.0,5.0
946,1,12.0,1.0,4.0
946,2,12.0,1.0,3.0
946,3,12.0,1.0,2.0
946,4,12.0,0.0,2.0
946,5,11.0,0.0,2.0
946,6,11.0,0.0,1.0
946,7,11.0,1.0,1.0
946,8,11.0,1.0,0.0
946,9,10.0,1.0,0.0
946,10,9.0,1.0,0.0
946,11,9.0,0.0,0.0
946,12,8.0,0.0,0.0
946,13,8.0,0.0,1.0
946,14,8.0,0.0,0.0
946,15,7.0,0.0,0.0
946,16,7.0,1.0,0.0
946,17,6.0,1.0,0.0
946,18,5.0,1.0,0.0
947,0,9.0,4.0,5.0
947,1,9.0,4.0,4.0
947,2,9.0,3.0,4.0
947,3,9.0,3.0,3.0
947,4,9.0,2.0,3.0
947,5,9.0,2.0,2.0
947,6,8.0,2.0,2.0
947,7,8.0,2.0,1.0
947,8,8.0,2.0,0.0
947,9,8.0,1.0,0.0
947,10,8.0,1.0,1.0
947,11,8.0,0.0,1.0
947,12,7.0,0.0,1.0
947,13,6.0,0.0,1.0
947,14,6.0,1.0,1.0
947,15,6.0,0.0,1.0
947,16,6.0,0.0,0.0
948,0,12.0,3.0,2.0
948,1,11.0,3.0,2.0
948,2,11.0,2.0,2.0
948,3,10.0,2.0,2.0
948,4,10.0,1.0,2.0
948,5,10.0,1.0,1.0
948,6,10.0,1.0,0.0
948,7,9.0,1.0,0.0
948,8,9.0,1.0,1.0
948,9,8.0,1.0,1.0
948,10,8.0,1.0,0.0
948,11,7.0,1.0,0.0
948,12,7.0,1.0,1.0
948,13,7.0,1.0,0.0
948,14,7.0,0.0,0.0
948,15,7.0,0.0,1.0
948,16,7.0,0.0,0.0
948,17,6.0,0.0,0.0
949,0,7.0,2.0,2.0
949,1,7.0,2.0,1.0
949,2,7.0,1.0,1.0
949,3,7.0,0.0,1.0
949,4,7.0,0.0,0.0
949,5,7.0,0.0,1.0
949,6,7.0,1.0,1.0
949,7,7.0,0.0,1.0
949,8,7.0,1.0,1.0
949,9,7.0,1.0,0.0
949,10,7.0,1.0,1.0
949,11,7.0,0.0,1.0
949,12,7.0,0.0,0.0
949,13,7.0,1.0,0.0
949,14,6.0,1.0,0.0
949,15,6.0,0.0,0.0
950,0,10.0,3.0,1.0
950,1,9.0,3.0,1.0
950,2,9.0,3.0,0.0
950,3,9.0,2.0,0.0
950,4,9.0,1.0,0.0
950,5,9.0,1.0,1.0
950,6,8.0,1.0,1.0
950,7,7.0,1.0,1.0
950,8,7.0,1.0,0.0
950,9,7.0,1.0,1.0
950,10,7.0,1.0,0.0
950,11,7.0,0.0,0.0
950,12,7.0,0.0,1.0
950,13,6.0,0.0,1.0
950,14,6.0,1.0,1.0
950,15,6.0,1.0,0.0
950,16,6.0,1.0,1.0
950,17,5.0,1.0,1.0
951,0,6.0,1.0,1.0
951,1,6.0,1.0,0.0
951,2,5.0,1.0,0.0
952,0,7.0,2.0,1.0
952,1,7.0,1.0,1.0
952,2,7.0,1.0,0.0
952,3,7.0,1.0,1.0
952,4,7.0,1.0,0.0
952,5,7.0,0.0,0.0
952,6,7.0,0.0,1.0
952,7,7.0,0.0,0.0
952,8,7.0,0.0,1.0
952,9,7.0,0.0,0.0
952,10,6.0,0.0,0.0
953,0,6.0,1.0,2.0
953,1,6.0,0.0,2.0
953,2,6.0,0.0,1.0
953,3,6.0,1.0,1.0
953,4,6.0,0.0,1.0
953,5,6.0,1.0,1.0
953,6,6.0,1.0,0.0
953,7,6.0,1.0,1.0
953,8,6.0,1.0,0.0
953,9,6.0,0.0,0.0
954,0,8.0,2.0,4.0
954,1,8.0,2.0,3.0
954,2,7.0,2.0,3.0
954,3,7.0,2.0,2.0
954,4,6.0,2.0,2.0
954,5,6.0,1.0,2.0
954,6,6.0,1.0,1.0
954,7,5.0,1.0,1.0
955,0,12.0,2.0,4.0
955,1,12.0,2.0,3.0
955,2,12.0,2.0,2.0
955,3,12.0,1.0,2.0
955,4,12.0,0.0,2.0
955,5,12.0,0.0,1.0
955,6,12.0,0.0,0.0
955,7,12.0,1.0,0.0
955,8,12.0,0.0,0.0
955,9,11.0,0.0,0.0
955,10,10.0,0.0,0.0
955,11,9.0,0.0,0.0
955,12,8.0,0.0,0.0
955,13,8.0,1.0,0.0
955,14,7.0,1.0,0.0
955,15,7.0,0.0,0.0
955,16,7.0,0.0,1.0
955,17,7.0,0.0,0.0
955,18,7.0,1.0,0.0
955,19,7.0,1.0,1.0
955,20,7.0,1.0,0.0
955,21,7.0,1.0,1.0
955,22,7.0,0.0,1.0
955,23,7.0,0.0,0.0
955,24,7.0,1.0,0.0
955,25,7.0,0.0,0.0
955,26,7.0,0.0,1.0
955,27,6.0,0.0,1.0
955,28,5.0,0.0,1.0
956,0,7.0,4.0,4.0
956,1,7.0,3.0,4.0
956,2,7.0,3.0,3.0
956,3,7.0,3.0,2.0
956,4,7.0,2.0,2.0
956,5,7.0,1.0,2.0
956,6,6.0,1.0,2.0
956,7,6.0,1.0,1.0
956,8,5.0,1.0,1.0
957,0,14.0,4.0,5.0
957,1,14.0,3.0,5.0
957,2,14.0,2.0,5.0
957,3,14.0,2.0,4.0
957,4,14.0,2.0,3.0
957,5,14.0,1.0,3.0
957,6,14.0,0.0,3.0
957,7,14.0,1.0,3.0
957,8,14.0,0.0,3.0
957,9,14.0,1.0,3.0
957,10,14.0,0.0,3.0
957,11,14.0,1.0,3.0
957,12,13.0,1.0,3.0
957,13,13.0,0.0,3.0
957,14,13.0,1.0,3.0
957,15,13.0,0.0,3.0
957,16,13.0,1.0,3.0
957,17,13.0,0.0,3.0
957,18,13.0,1.0,3.0
957,19,13.0,1.0,2.0
957,20,13.0,1.0,1.0
957,21,13.0,1.0,0.0
957,22,13.0,0.0,0.0
957,23,13.0,1.0,0.0
957,24,12.0,1.0,0.0
957,25,12.0,0.0,0.0
957,26,11.0,0.0,0.0
957,27,11.0,0.0,1.0
957,28,10.0,0.0,1.0
957,29,10.0,0.0,0.0
957,30,9.0,0.0,0.0
957,31,9.0,1.0,0.0
957,32,8.0,1.0,0.0
957,33,7.0,1.0,0.0
957,34,7.0,1.0,1.0
957,35,7.0,1.0,0.0
957,36,7.0,1.0,1.0
957,37,7.0,0.0,1.0
957,38,7.0,0.0,0.0
957,39,7.0,0.0,1.0
957,40,7.0,0.0,0.0
957,41,7.0,1.0,0.0
957,42,7.0,1.0,1.0
957,43,7.0,0.0,1.0
957,44,6.0,0.0,1.0
957,45,6.0,1.0,1.0
957,46,5.0,1.0,1.0
958,0,11.0,4.0,4.0
958,1,11.0,4.0,3.0
958,2,11.0,4.0,2.0
958,3,11.0,4.0,1.0
958,4,10.0,4.0,1.0
958,5,10.0,3.0,1.0
958,6,10.0,3.0,0.0
958,7,10.0,2.0,0.0
958,8,10.0,1.0,0.0
958,9,9.0,1.0,0.0
958,10,8.0,1.0,0.0
958,11,7.0,1.0,0.0
958,12,6.0,1.0,0.0
958,13,6.0,0.0,0.0
959,0,10.0,5.0,4.0
959,1,10.0,5.0,3.0
959,2,10.0,4.0,3.0
959,3,10.0,3.0,3.0
959,4,10.0,2.0,3.0
959,5,10.0,1.0,3.0
959,6,10.0,1.0,2.0
959,7,10.0,0.0,2.0
959,8,9.0,0.0,2.0
959,9,9.0,0.0,1.0
959,10,8.0,0.0,1.0
959,11,8.0,0.0,0.0
959,12,8.0,0.0,1.0
959,13,8.0,0.0,0.0
959,14,8.0,1.0,0.0
959,15,7.0,1.0,0.0
959,16,7.0,1.0,1.0
959,17,7.0,0.0,1.0
959,18,6.0,0.0,1.0
959,19,6.0,0.0,0.0
960,0,14.0,5.0,4.0
960,1,14.0,4.0,4.0
960,2,14.0,4.0,3.0
960,3,14.0,3.0,3.0
960,4,14.0,3.0,2.0
960,5,14.0,2.0,2.0
960,6,13.0,2.0,2.0
960,7,13.0,1.0,2.0
960,8,13.0,1.0,1.0
960,9,13.0,1.0,0.0
960,10,12.0,1.0,0.0
960,11,11.0,1.0,0.0
960,12,10.0,1.0,0.0
960,13,10.0,0.0,0.0
960,14,9.0,0.0,0.0
960,15,9.0,1.0,0.0
960,16,9.0,0.0,0.0
960,17,9.0,0.0,1.0
960,18,9.0,0.0,0.0
960,19,9.0,1.0,0.0
960,20,9.0,0.0,0.0
960,21,9.0,0.0,1.0
960,22,9.0,1.0,1.0
