Episodde,Step,Roll,Pitch,Yaw
911,9,12.0,0.0,1.0
911,10,12.0,1.0,1.0
911,11,12.0,0.0,1.0
911,12,12.0,0.0,0.0
911,13,11.0,0.0,0.0
911,14,11.0,0.0,1.0
911,15,11.0,0.0,0.0
911,16,11.0,0.0,1.0
911,17,11.0,1.0,1.0
911,18,11.0,0.0,1.0
911,19,11.0,1.0,1.0
911,20,10.0,1.0,1.0
911,21,10.0,0.0,1.0
911,22,10.0,1.0,1.0
911,23,10.0,0.0,1.0
911,24,10.0,0.0,0.0
911,25,10.0,1.0,0.0
911,26,10.0,0.0,0.0
911,27,10.0,1.0,0.0
911,28,10.0,0.0,0.0
911,29,10.0,1.0,0.0
911,30,9.0,1.0,0.0
911,31,9.0,1.0,1.0
911,32,9.0,0.0,1.0
911,33,8.0,0.0,1.0
911,34,8.0,0.0,0.0
911,35,8.0,0.0,1.0
911,36,7.0,0.0,1.0
911,37,6.0,0.0,1.0
911,38,6.0,0.0,0.0
912,0,9.0,1.0,1.0
912,1,8.0,1.0,1.0
912,2,8.0,0.0,1.0
912,3,8.0,1.0,1.0
912,4,8.0,0.0,1.0
912,5,8.0,1.0,1.0
912,6,8.0,0.0,1.0
912,7,8.0,1.0,1.0
912,8,8.0,0.0,1.0
912,9,8.0,1.0,1.0
912,10,8.0,0.0,1.0
912,11,8.0,1.0,1.0
912,12,8.0,0.0,1.0
912,13,8.0,0.0,0.0
912,14,8.0,1.0,0.0
912,15,8.0,0.0,0.0
912,16,7.0,0.0,0.0
912,17,7.0,1.0,0.0
912,18,7.0,0.0,0.0
912,19,7.0,1.0,0.0
912,20,7.0,0.0,0.0
912,21,7.0,1.0,0.0
912,22,7.0,0.0,0.0
912,23,7.0,1.0,0.0
912,24,7.0,1.0,1.0
912,25,7.0,0.0,1.0
912,26,7.0,1.0,1.0
912,27,7.0,0.0,1.0
912,28,7.0,1.0,1.0
912,29,6.0,1.0,1.0
912,30,6.0,0.0,1.0
912,31,5.0,0.0,1.0
913,0,12.0,3.0,2.0
913,1,12.0,2.0,2.0
913,2,12.0,1.0,2.0
913,3,12.0,0.0,2.0
913,4,12.0,1.0,2.0
913,5,12.0,0.0,2.0
913,6,11.0,0.0,2.0
913,7,11.0,1.0,2.0
913,8,11.0,0.0,2.0
913,9,11.0,1.0,2.0
913,10,11.0,0.0,2.0
913,11,11.0,1.0,2.0
913,12,10.0,1.0,2.0
913,13,10.0,0.0,2.0
913,14,10.0,1.0,2.0
913,15,10.0,1.0,1.0
913,16,10.0,0.0,1.0
913,17,10.0,1.0,1.0
913,18,10.0,0.0,1.0
913,19,10.0,1.0,1.0
913,20,10.0,0.0,1.0
913,21,9.0,0.0,1.0
913,22,9.0,1.0,1.0
913,23,9.0,0.0,1.0
913,24,9.0,0.0,0.0
913,25,9.0,0.0,1.0
913,26,9.0,1.0,1.0
913,27,8.0,1.0,1.0
913,28,8.0,0.0,1.0
913,29,8.0,0.0,0.0
913,30,8.0,1.0,0.0
913,31,8.0,1.0,1.0
913,32,8.0,0.0,1.0
913,33,8.0,1.0,1.0
913,34,8.0,0.0,1.0
913,35,8.0,0.0,0.0
913,36,7.0,0.0,0.0
913,37,7.0,1.0,0.0
913,38,7.0,0.0,0.0
913,39,7.0,1.0,0.0
913,40,6.0,1.0,0.0
913,41,6.0,1.0,1.0
913,42,6.0,0.0,1.0
913,43,6.0,1.0,1.0
913,44,6.0,0.0,1.0
913,45,6.0,1.0,1.0
913,46,6.0,0.0,1.0
913,47,6.0,1.0,1.0
913,48,6.0,0.0,1.0
913,49,6.0,1.0,1.0
913,50,6.0,0.0,1.0
914,0,7.0,4.0,2.0
914,1,7.0,3.0,2.0
914,2,7.0,3.0,1.0
914,3,7.0,2.0,1.0
914,4,7.0,1.0,1.0
914,5,7.0,0.0,1.0
914,6,6.0,0.0,1.0
914,7,6.0,1.0,1.0
914,8,6.0,0.0,1.0
914,9,6.0,1.0,1.0
914,10,6.0,1.0,0.0
914,11,6.0,0.0,0.0
915,0,6.0,5.0,2.0
915,1,6.0,4.0,2.0
915,2,6.0,3.0,2.0
915,3,6.0,2.0,2.0
915,4,6.0,1.0,2.0
915,5,6.0,0.0,2.0
915,6,6.0,0.0,1.0
915,7,6.0,1.0,1.0
915,8,6.0,0.0,1.0
915,9,6.0,1.0,1.0
915,10,6.0,1.0,0.0
915,11,6.0,0.0,0.0
916,0,12.0,3.0,4.0
916,1,12.0,3.0,3.0
916,2,12.0,2.0,3.0
916,3,11.0,2.0,3.0
916,4,11.0,1.0,3.0
916,5,11.0,1.0,2.0
916,6,11.0,1.0,1.0
916,7,11.0,0.0,1.0
916,8,11.0,1.0,1.0
916,9,11.0,1.0,0.0
916,10,11.0,0.0,0.0
916,11,11.0,0.0,1.0
916,12,11.0,0.0,0.0
916,13,11.0,0.0,1.0
916,14,11.0,1.0,1.0
916,15,11.0,0.0,1.0
916,16,10.0,0.0,1.0
916,17,10.0,1.0,1.0
916,18,10.0,0.0,1.0
916,19,10.0,0.0,0.0
916,20,10.0,1.0,0.0
916,21,9.0,1.0,0.0
916,22,9.0,0.0,0.0
916,23,9.0,0.0,1.0
916,24,9.0,1.0,1.0
916,25,9.0,0.0,1.0
916,26,9.0,1.0,1.0
916,27,9.0,0.0,1.0
916,28,9.0,0.0,0.0
916,29,8.0,0.0,0.0
916,30,8.0,1.0,0.0
916,31,8.0,0.0,0.0
916,32,7.0,0.0,0.0
916,33,7.0,1.0,0.0
916,34,7.0,0.0,0.0
916,35,7.0,1.0,0.0
916,36,7.0,0.0,0.0
916,37,7.0,1.0,0.0
916,38,7.0,0.0,0.0
916,39,6.0,0.0,0.0
917,0,6.0,3.0,2.0
917,1,6.0,2.0,2.0
917,2,6.0,2.0,1.0
917,3,6.0,2.0,0.0
917,4,6.0,1.0,0.0
917,5,6.0,0.0,0.0
918,0,10.0,1.0,5.0
918,1,9.0,1.0,5.0
918,2,9.0,1.0,4.0
918,3,9.0,0.0,4.0
918,4,9.0,1.0,4.0
918,5,9.0,0.0,4.0
918,6,9.0,0.0,3.0
918,7,9.0,1.0,3.0
918,8,9.0,0.0,3.0
918,9,9.0,1.0,3.0
918,10,9.0,0.0,3.0
918,11,9.0,0.0,2.0
918,12,8.0,0.0,2.0
918,13,8.0,0.0,1.0
918,14,8.0,0.0,0.0
918,15,8.0,1.0,0.0
918,16,8.0,0.0,0.0
918,17,8.0,1.0,0.0
918,18,8.0,0.0,0.0
918,19,8.0,0.0,1.0
918,20,7.0,0.0,1.0
918,21,7.0,1.0,1.0
918,22,6.0,1.0,1.0
918,23,6.0,0.0,1.0
918,24,6.0,1.0,1.0
918,25,6.0,0.0,1.0
918,26,6.0,0.0,0.0
919,0,11.0,2.0,1.0
919,1,11.0,1.0,1.0
919,2,11.0,0.0,1.0
919,3,11.0,0.0,0.0
919,4,11.0,1.0,0.0
919,5,11.0,0.0,0.0
919,6,11.0,1.0,0.0
919,7,11.0,0.0,0.0
919,8,11.0,1.0,0.0
919,9,11.0,0.0,0.0
919,10,11.0,1.0,0.0
919,11,11.0,0.0,0.0
919,12,11.0,0.0,1.0
919,13,11.0,1.0,1.0
919,14,11.0,0.0,1.0
919,15,11.0,0.0,0.0
919,16,11.0,1.0,0.0
919,17,11.0,0.0,0.0
919,18,11.0,1.0,0.0
919,19,11.0,1.0,1.0
919,20,11.0,0.0,1.0
919,21,10.0,0.0,1.0
919,22,10.0,0.0,0.0
919,23,9.0,0.0,0.0
919,24,9.0,1.0,0.0
919,25,9.0,0.0,0.0
919,26,9.0,1.0,0.0
919,27,8.0,1.0,0.0
919,28,8.0,0.0,0.0
919,29,8.0,1.0,0.0
919,30,7.0,1.0,0.0
919,31,6.0,1.0,0.0
919,32,6.0,0.0,0.0
920,0,7.0,1.0,5.0
920,1,7.0,0.0,5.0
920,2,7.0,0.0,4.0
920,3,7.0,0.0,3.0
920,4,7.0,0.0,2.0
920,5,7.0,0.0,1.0
920,6,6.0,0.0,1.0
920,7,6.0,1.0,1.0
920,8,5.0,1.0,1.0
921,0,12.0,4.0,3.0
921,1,11.0,4.0,3.0
921,2,11.0,3.0,3.0
921,3,11.0,3.0,2.0
921,4,11.0,3.0,1.0
921,5,11.0,2.0,1.0
921,6,11.0,1.0,1.0
921,7,10.0,1.0,1.0
921,8,10.0,0.0,1.0
921,9,9.0,0.0,1.0
921,10,9.0,0.0,0.0
921,11,9.0,0.0,1.0
921,12,9.0,1.0,1.0
921,13,8.0,1.0,1.0
921,14,8.0,0.0,1.0
921,15,8.0,0.0,0.0
921,16,8.0,0.0,1.0
921,17,8.0,1.0,1.0
921,18,8.0,0.0,1.0
921,19,8.0,1.0,1.0
921,20,8.0,0.0,1.0
921,21,8.0,0.0,0.0
921,22,8.0,1.0,0.0
921,23,8.0,1.0,1.0
921,24,8.0,0.0,1.0
921,25,8.0,1.0,1.0
921,26,8.0,0.0,1.0
921,27,8.0,1.0,1.0
921,28,8.0,0.0,1.0
921,29,7.0,0.0,1.0
921,30,7.0,0.0,0.0
921,31,6.0,0.0,0.0
922,0,11.0,3.0,4.0
922,1,11.0,2.0,4.0
922,2,11.0,1.0,4.0
922,3,11.0,0.0,4.0
922,4,11.0,0.0,3.0
922,5,11.0,0.0,2.0
922,6,11.0,1.0,2.0
922,7,10.0,1.0,2.0
922,8,9.0,1.0,2.0
922,9,9.0,0.0,2.0
922,10,9.0,1.0,2.0
922,11,9.0,0.0,2.0
922,12,8.0,0.0,2.0
922,13,7.0,0.0,2.0
922,14,7.0,1.0,2.0
922,15,7.0,0.0,2.0
922,16,6.0,0.0,2.0
922,17,6.0,1.0,2.0
922,18,6.0,1.0,1.0
922,19,6.0,0.0,1.0
922,20,6.0,1.0,1.0
922,21,6.0,0.0,1.0
922,22,6.0,1.0,1.0
922,23,6.0,1.0,0.0
922,24,6.0,0.0,0.0
923,0,12.0,4.0,4.0
923,1,12.0,3.0,4.0
923,2,11.0,3.0,4.0
923,3,11.0,2.0,4.0
923,4,11.0,2.0,3.0
923,5,11.0,1.0,3.0
923,6,10.0,1.0,3.0
923,7,9.0,1.0,3.0
923,8,9.0,1.0,2.0
923,9,9.0,0.0,2.0
923,10,8.0,0.0,2.0
923,11,8.0,1.0,2.0
923,12,7.0,1.0,2.0
923,13,7.0,0.0,2.0
923,14,6.0,0.0,2.0
923,15,6.0,0.0,1.0
923,16,5.0,0.0,1.0
924,0,8.0,1.0,1.0
924,1,8.0,0.0,1.0
924,2,8.0,0.0,0.0
924,3,8.0,0.0,1.0
924,4,8.0,1.0,1.0
924,5,8.0,1.0,0.0
924,6,8.0,1.0,1.0
924,7,7.0,1.0,1.0
924,8,7.0,0.0,1.0
924,9,6.0,0.0,1.0
924,10,6.0,1.0,1.0
924,11,6.0,0.0,1.0
924,12,6.0,1.0,1.0
924,13,6.0,0.0,1.0
924,14,6.0,0.0,0.0
925,0,10.0,3.0,2.0
925,1,10.0,2.0,2.0
925,2,10.0,1.0,2.0
925,3,10.0,0.0,2.0
925,4,10.0,1.0,2.0
925,5,10.0,0.0,2.0
925,6,9.0,0.0,2.0
925,7,8.0,0.0,2.0
925,8,8.0,1.0,2.0
925,9,8.0,1.0,1.0
925,10,8.0,0.0,1.0
925,11,8.0,1.0,1.0
925,12,8.0,0.0,1.0
925,13,8.0,1.0,1.0
925,14,8.0,0.0,1.0
925,15,7.0,0.0,1.0
925,16,7.0,1.0,1.0
925,17,7.0,1.0,0.0
925,18,7.0,0.0,0.0
925,19,6.0,0.0,0.0
926,0,12.0,3.0,1.0
926,1,12.0,3.0,0.0
926,2,12.0,2.0,0.0
926,3,12.0,1.0,0.0
926,4,12.0,0.0,0.0
926,5,11.0,0.0,0.0
926,6,11.0,1.0,0.0
926,7,11.0,0.0,0.0
926,8,11.0,1.0,0.0
926,9,11.0,0.0,0.0
926,10,11.0,1.0,0.0
926,11,11.0,1.0,1.0
926,12,11.0,1.0,0.0
926,13,11.0,1.0,1.0
926,14,11.0,0.0,1.0
926,15,10.0,0.0,1.0
926,16,10.0,1.0,1.0
926,17,10.0,0.0,1.0
926,18,9.0,0.0,1.0
926,19,9.0,1.0,1.0
926,20,8.0,1.0,1.0
926,21,7.0,1.0,1.0
926,22,7.0,0.0,1.0
926,23,7.0,1.0,1.0
926,24,7.0,0.0,1.0
926,25,7.0,1.0,1.0
926,26,6.0,1.0,1.0
926,27,6.0,0.0,1.0
926,28,6.0,0.0,0.0
927,0,7.0,1.0,3.0
927,1,7.0,1.0,2.0
927,2,7.0,0.0,2.0
927,3,7.0,1.0,2.0
927,4,7.0,1.0,1.0
927,5,7.0,0.0,1.0
927,6,7.0,1.0,1.0
927,7,6.0,1.0,1.0
927,8,6.0,0.0,1.0
927,9,6.0,1.0,1.0
927,10,6.0,1.0,0.0
927,11,6.0,1.0,1.0
927,12,6.0,0.0,1.0
927,13,6.0,0.0,0.0
928,0,10.0,3.0,2.0
928,1,10.0,2.0,2.0
928,2,10.0,1.0,2.0
928,3,10.0,0.0,2.0
928,4,10.0,1.0,2.0
928,5,10.0,0.0,2.0
928,6,10.0,1.0,2.0
928,7,10.0,0.0,2.0
928,8,9.0,0.0,2.0
928,9,8.0,0.0,2.0
928,10,8.0,1.0,2.0
928,11,8.0,1.0,1.0
928,12,8.0,0.0,1.0
928,13,8.0,1.0,1.0
928,14,8.0,0.0,1.0
928,15,8.0,0.0,0.0
928,16,8.0,1.0,0.0
928,17,8.0,0.0,0.0
928,18,8.0,1.0,0.0
928,19,8.0,0.0,0.0
928,20,8.0,1.0,0.0
928,21,8.0,0.0,0.0
928,22,8.0,1.0,0.0
928,23,8.0,1.0,1.0
928,24,8.0,0.0,1.0
928,25,8.0,1.0,1.0
928,26,8.0,0.0,1.0
928,27,7.0,0.0,1.0
928,28,7.0,1.0,1.0
928,29,7.0,1.0,0.0
928,30,7.0,0.0,0.0
928,31,6.0,0.0,0.0
929,0,6.0,2.0,3.0
929,1,6.0,1.0,3.0
929,2,6.0,0.0,3.0
929,3,6.0,1.0,3.0
929,4,6.0,0.0,3.0
929,5,6.0,1.0,3.0
929,6,6.0,0.0,3.0
929,7,6.0,0.0,2.0
929,8,6.0,1.0,2.0
929,9,6.0,0.0,2.0
929,10,6.0,0.0,1.0
929,11,6.0,0.0,0.0
930,0,12.0,2.0,5.0
930,1,12.0,2.0,4.0
930,2,12.0,1.0,4.0
930,3,12.0,1.0,3.0
930,4,12.0,0.0,3.0
930,5,11.0,0.0,3.0
930,6,11.0,0.0,2.0
930,7,11.0,1.0,2.0
930,8,11.0,0.0,2.0
930,9,11.0,0.0,1.0
930,10,10.0,0.0,1.0
930,11,10.0,1.0,1.0
930,12,9.0,1.0,1.0
930,13,9.0,0.0,1.0
930,14,9.0,1.0,1.0
930,15,9.0,0.0,1.0
930,16,9.0,1.0,1.0
930,17,9.0,1.0,0.0
930,18,9.0,1.0,1.0
930,19,9.0,0.0,1.0
930,20,8.0,0.0,1.0
930,21,8.0,1.0,1.0
930,22,8.0,0.0,1.0
930,23,8.0,1.0,1.0
930,24,7.0,1.0,1.0
930,25,7.0,0.0,1.0
930,26,6.0,0.0,1.0
930,27,6.0,0.0,0.0
931,0,8.0,2.0,2.0
931,1,8.0,1.0,2.0
931,2,8.0,0.0,2.0
931,3,8.0,1.0,2.0
931,4,8.0,0.0,2.0
931,5,8.0,1.0,2.0
931,6,8.0,1.0,1.0
931,7,7.0,1.0,1.0
931,8,7.0,0.0,1.0
931,9,6.0,0.0,1.0
931,10,5.0,0.0,1.0
932,0,13.0,2.0,2.0
932,1,13.0,2.0,1.0
932,2,13.0,1.0,1.0
932,3,13.0,1.0,0.0
932,4,12.0,1.0,0.0
932,5,12.0,0.0,0.0
932,6,11.0,0.0,0.0
932,7,11.0,0.0,1.0
932,8,11.0,0.0,0.0
932,9,10.0,0.0,0.0
932,10,9.0,0.0,0.0
932,11,9.0,1.0,0.0
932,12,9.0,0.0,0.0
932,13,9.0,1.0,0.0
932,14,9.0,0.0,0.0
932,15,9.0,1.0,0.0
932,16,9.0,0.0,0.0
932,17,9.0,1.0,0.0
932,18,9.0,0.0,0.0
932,19,9.0,1.0,0.0
932,20,9.0,0.0,0.0
932,21,8.0,0.0,0.0
932,22,8.0,0.0,1.0
932,23,8.0,1.0,1.0
932,24,8.0,0.0,1.0
932,25,7.0,0.0,1.0
932,26,7.0,0.0,0.0
932,27,7.0,1.0,0.0
932,28,7.0,0.0,0.0
932,29,7.0,0.0,1.0
932,30,7.0,1.0,1.0
932,31,7.0,1.0,0.0
932,32,7.0,0.0,0.0
932,33,7.0,1.0,0.0
932,34,7.0,0.0,0.0
932,35,7.0,1.0,0.0
932,36,7.0,0.0,0.0
932,37,7.0,0.0,1.0
932,38,7.0,1.0,1.0
932,39,7.0,0.0,1.0
932,40,7.0,1.0,1.0
932,41,7.0,0.0,1.0
932,42,7.0,1.0,1.0
932,43,7.0,0.0,1.0
932,44,7.0,1.0,1.0
932,45,6.0,1.0,1.0
932,46,6.0,1.0,0.0
932,47,6.0,0.0,0.0
933,0,13.0,5.0,2.0
933,1,13.0,4.0,2.0
933,2,13.0,3.0,2.0
933,3,12.0,3.0,2.0
933,4,12.0,2.0,2.0
933,5,12.0,1.0,2.0
933,6,12.0,0.0,2.0
933,7,12.0,0.0,1.0
933,8,12.0,1.0,1.0
933,9,11.0,1.0,1.0
933,10,11.0,1.0,0.0
933,11,11.0,0.0,0.0
933,12,11.0,1.0,0.0
933,13,11.0,1.0,1.0
933,14,11.0,0.0,1.0
933,15,11.0,0.0,0.0
933,16,10.0,0.0,0.0
933,17,10.0,0.0,1.0
933,18,10.0,1.0,1.0
933,19,10.0,0.0,1.0
933,20,10.0,0.0,0.0
933,21,10.0,1.0,0.0
933,22,10.0,1.0,1.0
933,23,10.0,0.0,1.0
933,24,9.0,0.0,1.0
933,25,8.0,0.0,1.0
933,26,8.0,1.0,1.0
933,27,8.0,1.0,0.0
933,28,8.0,0.0,0.0
933,29,7.0,0.0,0.0
933,30,7.0,1.0,0.0
933,31,7.0,0.0,0.0
933,32,7.0,1.0,0.0
933,33,7.0,0.0,0.0
933,34,6.0,0.0,0.0
934,0,6.0,3.0,5.0
934,1,6.0,3.0,4.0
934,2,6.0,2.0,4.0
934,3,6.0,2.0,3.0
934,4,6.0,1.0,3.0
934,5,6.0,0.0,3.0
934,6,6.0,1.0,3.0
934,7,6.0,0.0,3.0
934,8,6.0,1.0,3.0
934,9,5.0,1.0,3.0
935,0,6.0,5.0,3.0
935,1,6.0,4.0,3.0
935,2,6.0,3.0,3.0
935,3,6.0,2.0,3.0
935,4,6.0,1.0,3.0
935,5,6.0,0.0,3.0
935,6,6.0,0.0,2.0
935,7,6.0,1.0,2.0
935,8,6.0,1.0,1.0
935,9,6.0,0.0,1.0
935,10,6.0,1.0,1.0
935,11,6.0,0.0,1.0
935,12,6.0,1.0,1.0
935,13,6.0,0.0,1.0
935,14,6.0,1.0,1.0
935,15,6.0,0.0,1.0
935,16,6.0,1.0,1.0
935,17,6.0,0.0,1.0
935,18,6.0,1.0,1.0
935,19,6.0,0.0,1.0
935,20,5.0,0.0,1.0
936,0,12.0,1.0,5.0
936,1,12.0,1.0,4.0
936,2,12.0,0.0,4.0
936,3,12.0,0.0,3.0
936,4,11.0,0.0,3.0
936,5,11.0,1.0,3.0
936,6,11.0,0.0,3.0
936,7,11.0,0.0,2.0
936,8,11.0,1.0,2.0
936,9,11.0,0.0,2.0
936,10,10.0,0.0,2.0
936,11,10.0,0.0,1.0
936,12,10.0,0.0,0.0
936,13,10.0,1.0,0.0
936,14,10.0,0.0,0.0
936,15,10.0,1.0,0.0
936,16,10.0,0.0,0.0
936,17,10.0,0.0,1.0
936,18,10.0,1.0,1.0
936,19,10.0,0.0,1.0
936,20,10.0,1.0,1.0
936,21,10.0,0.0,1.0
936,22,10.0,0.0,0.0
936,23,9.0,0.0,0.0
936,24,9.0,1.0,0.0
936,25,9.0,1.0,1.0
936,26,9.0,0.0,1.0
936,27,8.0,0.0,1.0
936,28,8.0,1.0,1.0
936,29,8.0,0.0,1.0
936,30,7.0,0.0,1.0
936,31,7.0,1.0,1.0
936,32,7.0,0.0,1.0
936,33,6.0,0.0,1.0
936,34,5.0,0.0,1.0
937,0,7.0,4.0,1.0
937,1,7.0,3.0,1.0
937,2,7.0,2.0,1.0
937,3,7.0,1.0,1.0
937,4,7.0,0.0,1.0
937,5,7.0,0.0,0.0
937,6,7.0,1.0,0.0
937,7,7.0,1.0,1.0
937,8,7.0,0.0,1.0
937,9,6.0,0.0,1.0
937,10,6.0,1.0,1.0
937,11,6.0,0.0,1.0
937,12,6.0,1.0,1.0
937,13,6.0,0.0,1.0
937,14,6.0,1.0,1.0
937,15,6.0,0.0,1.0
937,16,6.0,0.0,0.0
938,0,14.0,3.0,3.0
938,1,14.0,2.0,3.0
938,2,14.0,1.0,3.0
938,3,14.0,0.0,3.0
938,4,14.0,1.0,3.0
938,5,14.0,1.0,2.0
938,6,14.0,0.0,2.0
938,7,14.0,1.0,2.0
938,8,14.0,0.0,2.0
938,9,13.0,0.0,2.0
938,10,13.0,1.0,2.0
938,11,13.0,0.0,2.0
938,12,12.0,0.0,2.0
938,13,11.0,0.0,2.0
938,14,11.0,1.0,2.0
938,15,11.0,1.0,1.0
938,16,11.0,1.0,0.0
938,17,11.0,1.0,1.0
938,18,10.0,1.0,1.0
938,19,10.0,0.0,1.0
938,20,10.0,1.0,1.0
938,21,10.0,1.0,0.0
938,22,10.0,0.0,0.0
938,23,10.0,1.0,0.0
938,24,10.0,1.0,1.0
938,25,10.0,0.0,1.0
938,26,10.0,1.0,1.0
938,27,10.0,0.0,1.0
938,28,9.0,0.0,1.0
938,29,9.0,0.0,0.0
938,30,9.0,1.0,0.0
938,31,9.0,0.0,0.0
938,32,9.0,1.0,0.0
938,33,9.0,0.0,0.0
938,34,9.0,1.0,0.0
938,35,9.0,1.0,1.0
938,36,9.0,0.0,1.0
938,37,9.0,1.0,1.0
938,38,9.0,0.0,1.0
938,39,9.0,1.0,1.0
938,40,8.0,1.0,1.0
938,41,8.0,0.0,1.0
938,42,8.0,0.0,0.0
938,43,7.0,0.0,0.0
938,44,7.0,1.0,0.0
938,45,6.0,1.0,0.0
938,46,6.0,1.0,1.0
938,47,6.0,0.0,1.0
938,48,5.0,0.0,1.0
939,0,10.0,5.0,4.0
939,1,10.0,4.0,4.0
939,2,10.0,3.0,4.0
939,3,9.0,3.0,4.0
939,4,9.0,2.0,4.0
939,5,8.0,2.0,4.0
939,6,8.0,1.0,4.0
939,7,8.0,0.0,4.0
939,8,8.0,1.0,4.0
939,9,8.0,0.0,4.0
939,10,8.0,1.0,4.0
939,11,8.0,0.0,4.0
939,12,8.0,1.0,4.0
939,13,8.0,0.0,4.0
939,14,8.0,1.0,4.0
939,15,8.0,0.0,4.0
939,16,8.0,1.0,4.0
939,17,8.0,1.0,3.0
939,18,8.0,0.0,3.0
939,19,8.0,0.0,2.0
939,20,8.0,1.0,2.0
939,21,8.0,0.0,2.0
939,22,8.0,0.0,1.0
939,23,8.0,1.0,1.0
939,24,8.0,0.0,1.0
939,25,8.0,1.0,1.0
939,26,8.0,0.0,1.0
939,27,8.0,1.0,1.0
939,28,8.0,0.0,1.0
939,29,8.0,0.0,0.0
939,30,8.0,1.0,0.0
939,31,8.0,1.0,1.0
939,32,8.0,0.0,1.0
939,33,8.0,1.0,1.0
939,34,8.0,0.0,1.0
939,35,8.0,0.0,0.0
939,36,8.0,1.0,0.0
939,37,8.0,0.0,0.0
939,38,8.0,1.0,0.0
939,39,8.0,0.0,0.0
939,40,8.0,1.0,0.0
939,41,7.0,1.0,0.0
939,42,7.0,0.0,0.0
939,43,7.0,1.0,0.0
939,44,7.0,0.0,0.0
939,45,7.0,1.0,0.0
939,46,7.0,0.0,0.0
939,47,7.0,1.0,0.0
939,48,6.0,1.0,0.0
939,49,6.0,0.0,0.0
940,0,8.0,4.0,5.0
940,1,8.0,3.0,5.0
940,2,8.0,2.0,5.0
940,3,7.0,2.0,5.0
940,4,7.0,1.0,5.0
940,5,7.0,0.0,5.0
940,6,7.0,1.0,5.0
940,7,7.0,0.0,5.0
940,8,7.0,0.0,4.0
940,9,7.0,1.0,4.0
940,10,7.0,0.0,4.0
940,11,7.0,1.0,4.0
940,12,7.0,0.0,4.0
940,13,7.0,1.0,4.0
940,14,7.0,1.0,3.0
940,15,7.0,0.0,3.0
940,16,6.0,0.0,3.0
940,17,5.0,0.0,3.0
941,0,11.0,5.0,3.0
941,1,10.0,5.0,3.0
941,2,10.0,4.0,3.0
941,3,10.0,3.0,3.0
941,4,9.0,3.0,3.0
941,5,9.0,2.0,3.0
941,6,9.0,1.0,3.0
941,7,9.0,0.0,3.0
941,8,9.0,0.0,2.0
941,9,9.0,1.0,2.0
941,10,9.0,0.0,2.0
941,11,8.0,0.0,2.0
941,12,8.0,1.0,2.0
941,13,8.0,0.0,2.0
941,14,8.0,1.0,2.0
941,15,8.0,0.0,2.0
941,16,8.0,0.0,1.0
941,17,7.0,0.0,1.0
941,18,6.0,0.0,1.0
941,19,6.0,0.0,0.0
942,0,13.0,1.0,4.0
942,1,12.0,1.0,4.0
942,2,12.0,1.0,3.0
942,3,12.0,0.0,3.0
942,4,12.0,0.0,2.0
942,5,11.0,0.0,2.0
942,6,11.0,0.0,1.0
942,7,11.0,1.0,1.0
942,8,11.0,0.0,1.0
942,9,11.0,1.0,1.0
942,10,11.0,0.0,1.0
942,11,11.0,0.0,0.0
942,12,11.0,1.0,0.0
942,13,11.0,1.0,1.0
942,14,11.0,0.0,1.0
942,15,11.0,1.0,1.0
942,16,11.0,0.0,1.0
942,17,11.0,1.0,1.0
942,18,10.0,1.0,1.0
942,19,10.0,1.0,0.0
942,20,10.0,1.0,1.0
942,21,10.0,1.0,0.0
942,22,10.0,0.0,0.0
942,23,9.0,0.0,0.0
942,24,9.0,1.0,0.0
942,25,9.0,0.0,0.0
942,26,9.0,1.0,0.0
942,27,9.0,0.0,0.0
942,28,9.0,1.0,0.0
942,29,8.0,1.0,0.0
942,30,8.0,0.0,0.0
942,31,8.0,1.0,0.0
942,32,7.0,1.0,0.0
942,33,7.0,0.0,0.0
942,34,7.0,0.0,1.0
942,35,7.0,1.0,1.0
942,36,7.0,0.0,1.0
942,37,7.0,0.0,0.0
942,38,7.0,1.0,0.0
942,39,7.0,1.0,1.0
942,40,7.0,1.0,0.0
942,41,7.0,1.0,1.0
942,42,6.0,1.0,1.0
942,43,6.0,0.0,1.0
942,44,6.0,1.0,1.0
942,45,6.0,0.0,1.0
942,46,5.0,0.0,1.0
943,0,6.0,3.0,3.0
943,1,6.0,2.0,3.0
943,2,6.0,1.0,3.0
943,3,6.0,0.0,3.0
943,4,5.0,0.0,3.0
944,0,9.0,5.0,4.0
944,1,9.0,4.0,4.0
944,2,8.0,4.0,4.0
944,3,8.0,3.0,4.0
944,4,8.0,3.0,3.0
944,5,8.0,3.0,2.0
944,6,8.0,2.0,2.0
944,7,7.0,2.0,2.0
944,8,7.0,1.0,2.0
944,9,7.0,0.0,2.0
944,10,7.0,1.0,2.0
944,11,7.0,0.0,2.0
944,12,6.0,0.0,2.0
944,13,6.0,1.0,2.0
944,14,6.0,1.0,1.0
944,15,6.0,0.0,1.0
944,16,6.0,1.0,1.0
944,17,6.0,0.0,1.0
944,18,6.0,1.0,1.0
944,19,6.0,0.0,1.0
944,20,5.0,0.0,1.0
945,0,6.0,1.0,1.0
945,1,6.0,0.0,1.0
945,2,6.0,1.0,1.0
945,3,6.0,0.0,1.0
945,4,6.0,1.0,1.0
945,5,6.0,0.0,1.0
945,6,6.0,1.0,1.0
945,7,6.0,0.0,1.0
945,8,6.0,1.0,1.0
945,9,6.0,0.0,1.0
