Episodde,Step,Roll,Pitch,Yaw
714,34,14.0,1.0,1.0
714,35,14.0,1.0,0.0
714,36,14.0,1.0,1.0
714,37,14.0,0.0,1.0
714,38,14.0,1.0,1.0
714,39,14.0,0.0,1.0
714,40,14.0,1.0,1.0
714,41,14.0,1.0,0.0
714,42,14.0,0.0,0.0
714,43,14.0,1.0,0.0
714,44,14.0,0.0,0.0
714,45,14.0,1.0,0.0
714,46,14.0,1.0,1.0
714,47,14.0,0.0,1.0
714,48,14.0,0.0,0.0
714,49,14.0,1.0,0.0
714,50,14.0,1.0,1.0
715,0,10.0,3.0,3.0
715,1,10.0,2.0,3.0
715,2,10.0,2.0,2.0
715,3,10.0,2.0,1.0
715,4,10.0,2.0,0.0
715,5,10.0,2.0,1.0
715,6,10.0,1.0,1.0
715,7,10.0,0.0,1.0
715,8,10.0,1.0,1.0
715,9,10.0,0.0,1.0
715,10,10.0,0.0,0.0
715,11,10.0,0.0,1.0
715,12,10.0,1.0,1.0
715,13,10.0,1.0,0.0
715,14,10.0,1.0,1.0
715,15,10.0,0.0,1.0
715,16,10.0,1.0,1.0
715,17,10.0,1.0,0.0
715,18,10.0,0.0,0.0
715,19,10.0,0.0,1.0
715,20,10.0,1.0,1.0
715,21,10.0,1.0,0.0
715,22,10.0,0.0,0.0
715,23,10.0,1.0,0.0
715,24,10.0,1.0,1.0
715,25,10.0,1.0,0.0
715,26,10.0,0.0,0.0
715,27,10.0,0.0,1.0
715,28,10.0,0.0,0.0
715,29,10.0,1.0,0.0
715,30,10.0,0.0,0.0
715,31,10.0,0.0,1.0
715,32,10.0,1.0,1.0
715,33,10.0,0.0,1.0
715,34,10.0,0.0,0.0
715,35,10.0,1.0,0.0
715,36,10.0,0.0,0.0
715,37,10.0,0.0,1.0
715,38,10.0,1.0,1.0
715,39,10.0,1.0,0.0
715,40,10.0,1.0,1.0
715,41,10.0,0.0,1.0
715,42,10.0,0.0,0.0
715,43,10.0,1.0,0.0
715,44,10.0,0.0,0.0
715,45,10.0,0.0,1.0
715,46,10.0,1.0,1.0
715,47,10.0,0.0,1.0
715,48,10.0,1.0,1.0
715,49,10.0,0.0,1.0
715,50,10.0,0.0,0.0
716,0,10.0,1.0,2.0
716,1,10.0,1.0,1.0
716,2,10.0,0.0,1.0
716,3,10.0,1.0,1.0
716,4,10.0,0.0,1.0
716,5,10.0,1.0,1.0
716,6,10.0,0.0,1.0
716,7,10.0,0.0,0.0
716,8,10.0,1.0,0.0
716,9,10.0,0.0,0.0
716,10,10.0,0.0,1.0
716,11,10.0,1.0,1.0
716,12,10.0,1.0,0.0
716,13,10.0,1.0,1.0
716,14,10.0,0.0,1.0
716,15,10.0,1.0,1.0
716,16,10.0,0.0,1.0
716,17,10.0,1.0,1.0
716,18,10.0,1.0,0.0
716,19,10.0,0.0,0.0
716,20,10.0,0.0,1.0
716,21,10.0,1.0,1.0
716,22,10.0,0.0,1.0
716,23,10.0,1.0,1.0
716,24,10.0,1.0,0.0
716,25,10.0,0.0,0.0
716,26,10.0,1.0,0.0
716,27,10.0,1.0,1.0
716,28,10.0,1.0,0.0
716,29,10.0,0.0,0.0
716,30,10.0,0.0,1.0
716,31,10.0,0.0,0.0
716,32,10.0,1.0,0.0
716,33,10.0,1.0,1.0
716,34,10.0,1.0,0.0
716,35,10.0,1.0,1.0
716,36,10.0,0.0,1.0
716,37,10.0,1.0,1.0
716,38,10.0,1.0,0.0
716,39,10.0,1.0,1.0
716,40,10.0,0.0,1.0
716,41,10.0,1.0,1.0
716,42,10.0,1.0,0.0
716,43,10.0,0.0,0.0
716,44,10.0,1.0,0.0
716,45,10.0,1.0,1.0
716,46,10.0,0.0,1.0
716,47,10.0,1.0,1.0
716,48,10.0,0.0,1.0
716,49,10.0,1.0,1.0
716,50,10.0,1.0,0.0
717,0,8.0,4.0,2.0
717,1,8.0,4.0,1.0
717,2,8.0,3.0,1.0
717,3,8.0,2.0,1.0
717,4,8.0,1.0,1.0
717,5,8.0,0.0,1.0
717,6,8.0,1.0,1.0
717,7,8.0,0.0,1.0
717,8,8.0,1.0,1.0
717,9,8.0,0.0,1.0
717,10,8.0,0.0,0.0
717,11,8.0,0.0,1.0
717,12,8.0,0.0,0.0
717,13,8.0,0.0,1.0
717,14,8.0,1.0,1.0
717,15,8.0,1.0,0.0
717,16,8.0,0.0,0.0
717,17,8.0,1.0,0.0
717,18,8.0,0.0,0.0
717,19,8.0,1.0,0.0
717,20,8.0,0.0,0.0
717,21,8.0,0.0,1.0
717,22,8.0,0.0,0.0
717,23,8.0,0.0,1.0
717,24,8.0,0.0,0.0
717,25,8.0,1.0,0.0
717,26,8.0,0.0,0.0
717,27,8.0,0.0,1.0
717,28,8.0,1.0,1.0
717,29,8.0,0.0,1.0
717,30,8.0,0.0,0.0
717,31,8.0,0.0,1.0
717,32,8.0,1.0,1.0
717,33,8.0,1.0,0.0
717,34,8.0,1.0,1.0
717,35,8.0,1.0,0.0
717,36,8.0,0.0,0.0
717,37,8.0,0.0,1.0
717,38,8.0,0.0,0.0
717,39,8.0,0.0,1.0
717,40,8.0,1.0,1.0
717,41,8.0,0.0,1.0
717,42,8.0,1.0,1.0
717,43,8.0,1.0,0.0
717,44,8.0,0.0,0.0
717,45,8.0,0.0,1.0
717,46,8.0,0.0,0.0
717,47,8.0,1.0,0.0
717,48,8.0,0.0,0.0
717,49,8.0,1.0,0.0
717,50,8.0,1.0,1.0
718,0,10.0,2.0,1.0
718,1,10.0,1.0,1.0
718,2,10.0,1.0,0.0
718,3,10.0,1.0,1.0
718,4,10.0,1.0,0.0
718,5,10.0,1.0,1.0
718,6,10.0,1.0,0.0
718,7,10.0,1.0,1.0
718,8,10.0,0.0,1.0
718,9,10.0,0.0,0.0
718,10,10.0,1.0,0.0
718,11,10.0,0.0,0.0
718,12,10.0,1.0,0.0
718,13,10.0,0.0,0.0
718,14,10.0,1.0,0.0
718,15,10.0,1.0,1.0
718,16,10.0,0.0,1.0
718,17,10.0,1.0,1.0
718,18,10.0,0.0,1.0
718,19,10.0,1.0,1.0
718,20,10.0,0.0,1.0
718,21,10.0,1.0,1.0
718,22,10.0,1.0,0.0
718,23,10.0,0.0,0.0
718,24,10.0,1.0,0.0
718,25,10.0,0.0,0.0
718,26,10.0,1.0,0.0
718,27,10.0,1.0,1.0
718,28,10.0,1.0,0.0
718,29,10.0,0.0,0.0
718,30,10.0,1.0,0.0
718,31,10.0,0.0,0.0
718,32,10.0,1.0,0.0
718,33,10.0,1.0,1.0
718,34,10.0,1.0,0.0
718,35,10.0,1.0,1.0
718,36,10.0,1.0,0.0
718,37,10.0,0.0,0.0
718,38,10.0,1.0,0.0
718,39,10.0,1.0,1.0
718,40,10.0,0.0,1.0
718,41,10.0,0.0,0.0
718,42,10.0,1.0,0.0
718,43,10.0,1.0,1.0
718,44,10.0,1.0,0.0
718,45,10.0,1.0,1.0
718,46,10.0,0.0,1.0
718,47,10.0,1.0,1.0
718,48,10.0,0.0,1.0
718,49,10.0,0.0,0.0
718,50,10.0,1.0,0.0
719,0,8.0,5.0,1.0
719,1,8.0,4.0,1.0
719,2,8.0,4.0,0.0
719,3,8.0,4.0,1.0
719,4,8.0,4.0,0.0
719,5,8.0,4.0,1.0
719,6,8.0,3.0,1.0
719,7,8.0,3.0,0.0
719,8,8.0,2.0,0.0
719,9,8.0,1.0,0.0
719,10,8.0,0.0,0.0
719,11,8.0,0.0,1.0
719,12,8.0,0.0,0.0
719,13,8.0,0.0,1.0
719,14,8.0,1.0,1.0
719,15,8.0,0.0,1.0
719,16,8.0,0.0,0.0
719,17,8.0,1.0,0.0
719,18,8.0,0.0,0.0
719,19,8.0,0.0,1.0
719,20,8.0,1.0,1.0
719,21,8.0,0.0,1.0
719,22,8.0,1.0,1.0
719,23,8.0,1.0,0.0
719,24,8.0,0.0,0.0
719,25,8.0,0.0,1.0
719,26,8.0,1.0,1.0
719,27,8.0,0.0,1.0
719,28,8.0,1.0,1.0
719,29,8.0,0.0,1.0
719,30,8.0,1.0,1.0
719,31,8.0,1.0,0.0
719,32,8.0,1.0,1.0
719,33,8.0,0.0,1.0
719,34,8.0,1.0,1.0
719,35,8.0,0.0,1.0
719,36,8.0,1.0,1.0
719,37,8.0,0.0,1.0
719,38,8.0,0.0,0.0
719,39,8.0,1.0,0.0
719,40,8.0,0.0,0.0
719,41,8.0,0.0,1.0
719,42,8.0,1.0,1.0
719,43,8.0,0.0,1.0
719,44,8.0,1.0,1.0
719,45,8.0,1.0,0.0
719,46,8.0,0.0,0.0
719,47,8.0,0.0,1.0
719,48,8.0,0.0,0.0
719,49,8.0,0.0,1.0
719,50,8.0,1.0,1.0
720,0,9.0,3.0,5.0
720,1,9.0,3.0,4.0
720,2,9.0,2.0,4.0
720,3,9.0,1.0,4.0
720,4,9.0,0.0,4.0
720,5,9.0,1.0,4.0
720,6,9.0,1.0,3.0
720,7,9.0,0.0,3.0
720,8,9.0,1.0,3.0
720,9,9.0,0.0,3.0
720,10,9.0,0.0,2.0
720,11,9.0,1.0,2.0
720,12,9.0,0.0,2.0
720,13,9.0,1.0,2.0
720,14,8.0,1.0,2.0
720,15,8.0,1.0,1.0
720,16,8.0,1.0,0.0
720,17,8.0,0.0,0.0
720,18,8.0,0.0,1.0
720,19,8.0,0.0,0.0
720,20,8.0,1.0,0.0
720,21,8.0,1.0,1.0
720,22,8.0,0.0,1.0
720,23,8.0,0.0,0.0
720,24,8.0,1.0,0.0
720,25,8.0,1.0,1.0
720,26,8.0,1.0,0.0
720,27,8.0,1.0,1.0
720,28,8.0,0.0,1.0
720,29,8.0,1.0,1.0
720,30,8.0,1.0,0.0
720,31,8.0,1.0,1.0
720,32,8.0,0.0,1.0
720,33,8.0,1.0,1.0
720,34,8.0,1.0,0.0
720,35,8.0,1.0,1.0
720,36,8.0,0.0,1.0
720,37,8.0,1.0,1.0
720,38,8.0,1.0,0.0
720,39,8.0,0.0,0.0
720,40,8.0,0.0,1.0
720,41,8.0,1.0,1.0
720,42,8.0,1.0,0.0
720,43,8.0,1.0,1.0
720,44,8.0,0.0,1.0
720,45,8.0,1.0,1.0
720,46,8.0,1.0,0.0
720,47,8.0,1.0,1.0
720,48,8.0,1.0,0.0
720,49,8.0,0.0,0.0
720,50,8.0,0.0,1.0
721,0,10.0,4.0,1.0
721,1,10.0,3.0,1.0
721,2,10.0,2.0,1.0
721,3,10.0,1.0,1.0
721,4,10.0,1.0,0.0
721,5,10.0,1.0,1.0
721,6,10.0,0.0,1.0
721,7,10.0,1.0,1.0
721,8,10.0,0.0,1.0
721,9,10.0,0.0,0.0
721,10,10.0,1.0,0.0
721,11,10.0,1.0,1.0
721,12,10.0,0.0,1.0
721,13,10.0,1.0,1.0
721,14,10.0,1.0,0.0
721,15,10.0,0.0,0.0
721,16,10.0,1.0,0.0
721,17,10.0,1.0,1.0
721,18,10.0,0.0,1.0
721,19,10.0,1.0,1.0
721,20,10.0,0.0,1.0
721,21,10.0,0.0,0.0
721,22,10.0,1.0,0.0
721,23,10.0,1.0,1.0
721,24,10.0,1.0,0.0
721,25,10.0,1.0,1.0
721,26,10.0,1.0,0.0
721,27,10.0,1.0,1.0
721,28,10.0,1.0,0.0
721,29,10.0,1.0,1.0
721,30,10.0,0.0,1.0
721,31,10.0,1.0,1.0
721,32,10.0,0.0,1.0
721,33,10.0,1.0,1.0
721,34,10.0,0.0,1.0
721,35,10.0,0.0,0.0
721,36,10.0,1.0,0.0
721,37,10.0,0.0,0.0
721,38,10.0,1.0,0.0
721,39,10.0,0.0,0.0
721,40,10.0,0.0,1.0
721,41,10.0,1.0,1.0
721,42,10.0,1.0,0.0
721,43,10.0,1.0,1.0
721,44,10.0,0.0,1.0
721,45,10.0,0.0,0.0
721,46,10.0,0.0,1.0
721,47,10.0,1.0,1.0
721,48,10.0,0.0,1.0
721,49,10.0,1.0,1.0
721,50,10.0,1.0,0.0
722,0,11.0,2.0,2.0
722,1,11.0,2.0,1.0
722,2,11.0,1.0,1.0
722,3,11.0,0.0,1.0
722,4,11.0,1.0,1.0
722,5,11.0,0.0,1.0
722,6,11.0,0.0,0.0
722,7,11.0,1.0,0.0
722,8,11.0,0.0,0.0
722,9,11.0,0.0,1.0
722,10,11.0,1.0,1.0
722,11,11.0,0.0,1.0
722,12,11.0,1.0,1.0
722,13,11.0,1.0,0.0
722,14,11.0,1.0,1.0
722,15,11.0,0.0,1.0
722,16,11.0,1.0,1.0
722,17,11.0,0.0,1.0
722,18,11.0,1.0,1.0
722,19,11.0,0.0,1.0
722,20,11.0,1.0,1.0
722,21,11.0,0.0,1.0
722,22,11.0,0.0,0.0
722,23,11.0,0.0,1.0
722,24,11.0,0.0,0.0
722,25,11.0,1.0,0.0
722,26,11.0,1.0,1.0
722,27,11.0,0.0,1.0
722,28,11.0,1.0,1.0
722,29,11.0,1.0,0.0
722,30,11.0,0.0,0.0
722,31,11.0,1.0,0.0
722,32,11.0,0.0,0.0
722,33,11.0,1.0,0.0
722,34,11.0,0.0,0.0
722,35,11.0,0.0,1.0
722,36,11.0,1.0,1.0
722,37,11.0,1.0,0.0
722,38,11.0,0.0,0.0
722,39,11.0,0.0,1.0
722,40,11.0,0.0,0.0
722,41,11.0,1.0,0.0
722,42,11.0,0.0,0.0
722,43,11.0,1.0,0.0
722,44,11.0,0.0,0.0
722,45,11.0,1.0,0.0
722,46,11.0,0.0,0.0
722,47,11.0,0.0,1.0
722,48,11.0,0.0,0.0
722,49,11.0,0.0,1.0
722,50,11.0,1.0,1.0
723,0,8.0,3.0,2.0
723,1,8.0,2.0,2.0
723,2,8.0,2.0,1.0
723,3,8.0,2.0,0.0
723,4,8.0,2.0,1.0
723,5,8.0,1.0,1.0
723,6,8.0,0.0,1.0
723,7,8.0,0.0,0.0
723,8,8.0,0.0,1.0
723,9,8.0,0.0,0.0
723,10,8.0,1.0,0.0
723,11,8.0,1.0,1.0
723,12,8.0,0.0,1.0
723,13,8.0,0.0,0.0
723,14,8.0,1.0,0.0
723,15,8.0,1.0,1.0
723,16,8.0,0.0,1.0
723,17,8.0,1.0,1.0
723,18,8.0,0.0,1.0
723,19,8.0,1.0,1.0
723,20,8.0,0.0,1.0
723,21,8.0,1.0,1.0
723,22,8.0,1.0,0.0
723,23,8.0,0.0,0.0
723,24,8.0,1.0,0.0
723,25,8.0,0.0,0.0
723,26,8.0,1.0,0.0
723,27,8.0,1.0,1.0
723,28,8.0,0.0,1.0
723,29,8.0,1.0,1.0
723,30,8.0,1.0,0.0
723,31,8.0,1.0,1.0
723,32,8.0,0.0,1.0
723,33,8.0,1.0,1.0
723,34,8.0,0.0,1.0
723,35,8.0,1.0,1.0
723,36,8.0,1.0,0.0
723,37,8.0,1.0,1.0
723,38,8.0,0.0,1.0
723,39,8.0,0.0,0.0
723,40,8.0,1.0,0.0
723,41,8.0,1.0,1.0
723,42,8.0,0.0,1.0
723,43,8.0,1.0,1.0
723,44,8.0,1.0,0.0
723,45,8.0,1.0,1.0
723,46,8.0,0.0,1.0
723,47,8.0,1.0,1.0
723,48,8.0,1.0,0.0
723,49,8.0,1.0,1.0
723,50,8.0,1.0,0.0
724,0,11.0,5.0,5.0
724,1,11.0,5.0,4.0
724,2,11.0,5.0,3.0
724,3,11.0,5.0,2.0
724,4,11.0,4.0,2.0
724,5,11.0,3.0,2.0
724,6,11.0,2.0,2.0
724,7,11.0,1.0,2.0
724,8,11.0,1.0,1.0
724,9,11.0,0.0,1.0
724,10,11.0,0.0,0.0
724,11,11.0,0.0,1.0
724,12,11.0,0.0,0.0
724,13,11.0,1.0,0.0
724,14,11.0,0.0,0.0
724,15,11.0,0.0,1.0
724,16,11.0,0.0,0.0
724,17,11.0,1.0,0.0
724,18,11.0,1.0,1.0
724,19,11.0,0.0,1.0
724,20,11.0,1.0,1.0
724,21,11.0,0.0,1.0
724,22,11.0,1.0,1.0
724,23,11.0,0.0,1.0
724,24,11.0,0.0,0.0
724,25,11.0,1.0,0.0
724,26,11.0,1.0,1.0
724,27,11.0,1.0,0.0
724,28,11.0,0.0,0.0
724,29,11.0,1.0,0.0
724,30,11.0,1.0,1.0
724,31,11.0,0.0,1.0
724,32,11.0,0.0,0.0
724,33,11.0,0.0,1.0
724,34,11.0,0.0,0.0
724,35,11.0,0.0,1.0
724,36,11.0,1.0,1.0
724,37,11.0,0.0,1.0
724,38,11.0,1.0,1.0
724,39,11.0,0.0,1.0
724,40,11.0,1.0,1.0
724,41,11.0,1.0,0.0
724,42,11.0,0.0,0.0
724,43,11.0,0.0,1.0
724,44,11.0,1.0,1.0
724,45,11.0,1.0,0.0
724,46,11.0,0.0,0.0
724,47,11.0,1.0,0.0
724,48,11.0,0.0,0.0
724,49,11.0,0.0,1.0
724,50,11.0,1.0,1.0
725,0,7.0,2.0,4.0
725,1,7.0,1.0,4.0
725,2,7.0,0.0,4.0
725,3,7.0,1.0,4.0
725,4,7.0,0.0,4.0
725,5,7.0,0.0,3.0
725,6,7.0,0.0,2.0
725,7,7.0,1.0,2.0
725,8,7.0,0.0,2.0
725,9,7.0,0.0,1.0
725,10,7.0,1.0,1.0
725,11,7.0,0.0,1.0
725,12,7.0,0.0,0.0
725,13,7.0,1.0,0.0
725,14,7.0,1.0,1.0
725,15,7.0,0.0,1.0
725,16,7.0,0.0,0.0
725,17,7.0,1.0,0.0
725,18,7.0,1.0,1.0
725,19,7.0,1.0,0.0
725,20,7.0,0.0,0.0
725,21,7.0,1.0,0.0
725,22,7.0,0.0,0.0
725,23,7.0,1.0,0.0
725,24,7.0,0.0,0.0
725,25,7.0,1.0,0.0
725,26,7.0,1.0,1.0
725,27,7.0,0.0,1.0
725,28,7.0,1.0,1.0
725,29,7.0,0.0,1.0
725,30,7.0,0.0,0.0
725,31,7.0,1.0,0.0
725,32,7.0,0.0,0.0
725,33,7.0,1.0,0.0
725,34,7.0,1.0,1.0
725,35,7.0,0.0,1.0
725,36,7.0,0.0,0.0
725,37,7.0,0.0,1.0
725,38,7.0,0.0,0.0
725,39,7.0,0.0,1.0
725,40,7.0,0.0,0.0
725,41,7.0,0.0,1.0
725,42,7.0,1.0,1.0
725,43,7.0,0.0,1.0
725,44,7.0,0.0,0.0
725,45,7.0,0.0,1.0
725,46,7.0,1.0,1.0
725,47,7.0,0.0,1.0
725,48,7.0,1.0,1.0
725,49,7.0,0.0,1.0
725,50,7.0,0.0,0.0
726,0,12.0,4.0,1.0
726,1,12.0,3.0,1.0
726,2,12.0,3.0,0.0
726,3,12.0,3.0,1.0
726,4,12.0,2.0,1.0
726,5,12.0,1.0,1.0
726,6,12.0,1.0,0.0
726,7,12.0,1.0,1.0
726,8,12.0,1.0,0.0
726,9,12.0,0.0,0.0
726,10,12.0,1.0,0.0
726,11,12.0,1.0,1.0
726,12,12.0,1.0,0.0
726,13,12.0,0.0,0.0
726,14,12.0,0.0,1.0
726,15,12.0,1.0,1.0
726,16,12.0,1.0,0.0
726,17,12.0,0.0,0.0
726,18,12.0,0.0,1.0
726,19,12.0,0.0,0.0
726,20,12.0,1.0,0.0
726,21,12.0,1.0,1.0
726,22,12.0,0.0,1.0
726,23,12.0,1.0,1.0
726,24,12.0,0.0,1.0
726,25,12.0,1.0,1.0
726,26,12.0,0.0,1.0
726,27,12.0,0.0,0.0
726,28,12.0,1.0,0.0
726,29,12.0,0.0,0.0
726,30,12.0,0.0,1.0
726,31,12.0,0.0,0.0
726,32,12.0,1.0,0.0
726,33,12.0,1.0,1.0
726,34,12.0,0.0,1.0
726,35,12.0,1.0,1.0
726,36,12.0,0.0,1.0
726,37,12.0,1.0,1.0
726,38,12.0,0.0,1.0
726,39,12.0,0.0,0.0
726,40,12.0,1.0,0.0
726,41,12.0,0.0,0.0
726,42,12.0,1.0,0.0
726,43,12.0,1.0,1.0
726,44,12.0,1.0,0.0
726,45,12.0,1.0,1.0
726,46,12.0,1.0,0.0
726,47,12.0,0.0,0.0
726,48,12.0,1.0,0.0
726,49,12.0,0.0,0.0
726,50,12.0,1.0,0.0
727,0,13.0,5.0,1.0
727,1,13.0,4.0,1.0
727,2,13.0,3.0,1.0
727,3,13.0,2.0,1.0
727,4,13.0,1.0,1.0
727,5,13.0,0.0,1.0
727,6,13.0,1.0,1.0
727,7,13.0,0.0,1.0
727,8,13.0,0.0,0.0
727,9,13.0,0.0,1.0
727,10,13.0,1.0,1.0
727,11,13.0,1.0,0.0
727,12,13.0,1.0,1.0
727,13,13.0,0.0,1.0
727,14,13.0,1.0,1.0
727,15,13.0,0.0,1.0
727,16,13.0,1.0,1.0
727,17,13.0,1.0,0.0
727,18,13.0,0.0,0.0
727,19,13.0,1.0,0.0
727,20,13.0,1.0,1.0
727,21,13.0,1.0,0.0
727,22,13.0,0.0,0.0
727,23,13.0,1.0,0.0
727,24,13.0,1.0,1.0
727,25,13.0,1.0,0.0
727,26,13.0,0.0,0.0
727,27,13.0,1.0,0.0
727,28,13.0,0.0,0.0
727,29,13.0,0.0,1.0
727,30,13.0,0.0,0.0
727,31,13.0,1.0,0.0
727,32,13.0,0.0,0.0
727,33,13.0,1.0,0.0
727,34,13.0,0.0,0.0
727,35,13.0,0.0,1.0
727,36,13.0,1.0,1.0
727,37,13.0,1.0,0.0
727,38,13.0,0.0,0.0
727,39,13.0,1.0,0.0
727,40,13.0,0.0,0.0
727,41,13.0,0.0,1.0
727,42,13.0,0.0,0.0
727,43,13.0,1.0,0.0
727,44,13.0,0.0,0.0
727,45,13.0,0.0,1.0
727,46,13.0,1.0,1.0
727,47,13.0,0.0,1.0
727,48,13.0,0.0,0.0
727,49,13.0,0.0,1.0
727,50,13.0,0.0,0.0
728,0,8.0,4.0,4.0
728,1,8.0,3.0,4.0
728,2,8.0,3.0,3.0
728,3,8.0,2.0,3.0
728,4,8.0,1.0,3.0
728,5,8.0,0.0,3.0
728,6,8.0,0.0,2.0
728,7,8.0,1.0,2.0
728,8,8.0,1.0,1.0
728,9,8.0,1.0,0.0
728,10,8.0,1.0,1.0
728,11,8.0,0.0,1.0
728,12,8.0,1.0,1.0
728,13,8.0,0.0,1.0
728,14,8.0,1.0,1.0
728,15,8.0,0.0,1.0
728,16,8.0,1.0,1.0
728,17,8.0,1.0,0.0
728,18,8.0,1.0,1.0
728,19,8.0,0.0,1.0
728,20,8.0,0.0,0.0
728,21,8.0,0.0,1.0
728,22,8.0,0.0,0.0
728,23,8.0,1.0,0.0
728,24,8.0,0.0,0.0
728,25,8.0,0.0,1.0
728,26,8.0,0.0,0.0
728,27,8.0,1.0,0.0
728,28,8.0,0.0,0.0
728,29,8.0,1.0,0.0
728,30,8.0,1.0,1.0
728,31,8.0,0.0,1.0
728,32,8.0,1.0,1.0
728,33,8.0,1.0,0.0
728,34,8.0,0.0,0.0
728,35,8.0,1.0,0.0
728,36,8.0,0.0,0.0
728,37,8.0,1.0,0.0
728,38,8.0,0.0,0.0
728,39,8.0,0.0,1.0
728,40,8.0,0.0,0.0
728,41,8.0,1.0,0.0
728,42,8.0,1.0,1.0
728,43,8.0,0.0,1.0
728,44,8.0,0.0,0.0
728,45,8.0,1.0,0.0
728,46,8.0,1.0,1.0
728,47,8.0,1.0,0.0
728,48,8.0,0.0,0.0
728,49,8.0,1.0,0.0
728,50,8.0,0.0,0.0
729,0,6.0,2.0,4.0
729,1,6.0,2.0,3.0
729,2,6.0,1.0,3.0
729,3,6.0,0.0,3.0
729,4,6.0,1.0,3.0
729,5,6.0,1.0,2.0
729,6,6.0,0.0,2.0
729,7,6.0,1.0,2.0
729,8,6.0,0.0,2.0
729,9,6.0,1.0,2.0
729,10,6.0,0.0,2.0
729,11,6.0,1.0,2.0
729,12,6.0,1.0,1.0
729,13,6.0,0.0,1.0
729,14,6.0,0.0,0.0
730,0,7.0,5.0,5.0
730,1,7.0,4.0,5.0
730,2,7.0,3.0,5.0
730,3,7.0,2.0,5.0
730,4,7.0,2.0,4.0
730,5,7.0,1.0,4.0
730,6,7.0,1.0,3.0
730,7,7.0,0.0,3.0
730,8,7.0,1.0,3.0
730,9,7.0,0.0,3.0
730,10,7.0,1.0,3.0
730,11,7.0,0.0,3.0
730,12,7.0,1.0,3.0
730,13,7.0,0.0,3.0
730,14,7.0,1.0,3.0
730,15,7.0,0.0,3.0
730,16,7.0,0.0,2.0
730,17,7.0,0.0,1.0
730,18,7.0,1.0,1.0
730,19,7.0,0.0,1.0
730,20,7.0,1.0,1.0
730,21,7.0,0.0,1.0
730,22,7.0,0.0,0.0
730,23,7.0,1.0,0.0
730,24,7.0,1.0,1.0
730,25,7.0,0.0,1.0
730,26,7.0,1.0,1.0
730,27,7.0,1.0,0.0
730,28,7.0,0.0,0.0
730,29,7.0,1.0,0.0
730,30,7.0,0.0,0.0
730,31,7.0,0.0,1.0
730,32,7.0,0.0,0.0
730,33,7.0,0.0,1.0
730,34,7.0,1.0,1.0
730,35,7.0,0.0,1.0
730,36,7.0,0.0,0.0
730,37,7.0,1.0,0.0
730,38,7.0,0.0,0.0
730,39,7.0,0.0,1.0
730,40,7.0,1.0,1.0
730,41,7.0,0.0,1.0
730,42,7.0,1.0,1.0
730,43,7.0,0.0,1.0
730,44,7.0,1.0,1.0
730,45,7.0,1.0,0.0
730,46,7.0,0.0,0.0
730,47,7.0,0.0,1.0
730,48,7.0,1.0,1.0
730,49,7.0,1.0,0.0
730,50,7.0,0.0,0.0
731,0,6.0,2.0,1.0
731,1,6.0,2.0,0.0
731,2,6.0,1.0,0.0
731,3,6.0,1.0,1.0
731,4,6.0,1.0,0.0
731,5,6.0,0.0,0.0
732,0,13.0,3.0,5.0
732,1,13.0,2.0,5.0
732,2,13.0,1.0,5.0
732,3,13.0,1.0,4.0
732,4,13.0,1.0,3.0
732,5,13.0,1.0,2.0
732,6,13.0,0.0,2.0
732,7,13.0,0.0,1.0
732,8,13.0,0.0,0.0
732,9,13.0,0.0,1.0
732,10,13.0,1.0,1.0
732,11,13.0,0.0,1.0
732,12,13.0,1.0,1.0
732,13,13.0,0.0,1.0
732,14,13.0,1.0,1.0
732,15,13.0,0.0,1.0
732,16,13.0,1.0,1.0
732,17,13.0,1.0,0.0
732,18,13.0,0.0,0.0
732,19,13.0,0.0,1.0
732,20,13.0,0.0,0.0
732,21,13.0,1.0,0.0
732,22,13.0,0.0,0.0
732,23,13.0,1.0,0.0
732,24,13.0,0.0,0.0
732,25,13.0,1.0,0.0
732,26,13.0,1.0,1.0
732,27,13.0,0.0,1.0
732,28,13.0,0.0,0.0
732,29,13.0,0.0,1.0
732,30,13.0,1.0,1.0
732,31,13.0,0.0,1.0
732,32,13.0,1.0,1.0
732,33,13.0,0.0,1.0
732,34,13.0,1.0,1.0
732,35,13.0,0.0,1.0
732,36,13.0,1.0,1.0
732,37,13.0,1.0,0.0
732,38,13.0,0.0,0.0
732,39,13.0,0.0,1.0
732,40,13.0,0.0,0.0
732,41,13.0,0.0,1.0
732,42,13.0,1.0,1.0
732,43,13.0,0.0,1.0
732,44,13.0,0.0,0.0
732,45,13.0,0.0,1.0
732,46,13.0,0.0,0.0
732,47,13.0,1.0,0.0
732,48,13.0,0.0,0.0
732,49,13.0,0.0,1.0
732,50,13.0,1.0,1.0
733,0,13.0,2.0,5.0
733,1,13.0,2.0,4.0
733,2,13.0,1.0,4.0
733,3,13.0,0.0,4.0
733,4,13.0,1.0,4.0
733,5,13.0,0.0,4.0
733,6,13.0,1.0,4.0
733,7,13.0,1.0,3.0
733,8,13.0,0.0,3.0
733,9,13.0,1.0,3.0
733,10,13.0,1.0,2.0
733,11,13.0,0.0,2.0
733,12,13.0,1.0,2.0
733,13,13.0,1.0,1.0
733,14,13.0,0.0,1.0
733,15,13.0,1.0,1.0
733,16,13.0,0.0,1.0
733,17,13.0,1.0,1.0
733,18,13.0,1.0,0.0
