Episodde,Step,Roll,Pitch,Yaw
283,9,0.0,0.0,0.0
284,0,1.0,3.0,1.0
284,1,1.0,3.0,0.0
284,2,1.0,2.0,0.0
284,3,1.0,1.0,0.0
284,4,1.0,0.0,0.0
284,5,1.0,1.0,0.0
284,6,1.0,0.0,0.0
284,7,0.0,0.0,0.0
285,0,3.0,3.0,3.0
286,0,1.0,2.0,3.0
287,0,3.0,2.0,3.0
288,0,3.0,2.0,2.0
289,0,2.0,3.0,1.0
289,1,1.0,3.0,1.0
289,2,1.0,2.0,1.0
289,3,1.0,2.0,0.0
289,4,1.0,1.0,0.0
289,5,1.0,0.0,0.0
289,6,1.0,1.0,0.0
289,7,0.0,1.0,0.0
289,8,0.0,0.0,0.0
290,0,2.0,2.0,3.0
291,0,2.0,3.0,2.0
291,1,1.0,3.0,2.0
291,2,1.0,2.0,2.0
291,3,1.0,2.0,1.0
291,4,1.0,1.0,1.0
291,5,0.0,1.0,1.0
291,6,0.0,1.0,0.0
291,7,1.0,1.0,0.0
291,8,1.0,1.0,1.0
291,9,1.0,1.0,0.0
291,10,1.0,0.0,0.0
291,11,1.0,0.0,1.0
291,12,1.0,1.0,1.0
291,13,1.0,0.0,1.0
291,14,1.0,0.0,0.0
291,15,1.0,0.0,1.0
291,16,1.0,0.0,0.0
291,17,1.0,1.0,0.0
291,18,0.0,1.0,0.0
291,19,0.0,0.0,0.0
292,0,1.0,1.0,1.0
292,1,1.0,1.0,0.0
292,2,1.0,0.0,0.0
292,3,1.0,0.0,1.0
292,4,1.0,0.0,0.0
292,5,1.0,0.0,1.0
292,6,1.0,0.0,0.0
292,7,1.0,0.0,1.0
292,8,0.0,0.0,1.0
292,9,0.0,0.0,0.0
293,0,1.0,1.0,3.0
294,0,2.0,2.0,3.0
294,1,2.0,1.0,3.0
294,2,2.0,0.0,3.0
294,3,2.0,0.0,2.0
294,4,2.0,1.0,2.0
294,5,2.0,1.0,1.0
294,6,2.0,1.0,0.0
294,7,2.0,0.0,0.0
294,8,2.0,1.0,0.0
294,9,2.0,0.0,0.0
294,10,1.0,0.0,0.0
294,11,1.0,1.0,0.0
294,12,1.0,1.0,1.0
294,13,1.0,1.0,0.0
294,14,1.0,1.0,1.0
294,15,1.0,0.0,1.0
294,16,0.0,0.0,1.0
294,17,0.0,0.0,0.0
295,0,1.0,2.0,1.0
296,0,3.0,1.0,3.0
297,0,1.0,3.0,3.0
297,1,0.0,3.0,3.0
297,2,0.0,3.0,2.0
297,3,1.0,3.0,2.0
297,4,1.0,2.0,2.0
297,5,0.0,2.0,2.0
297,6,0.0,2.0,1.0
297,7,1.0,2.0,1.0
297,8,0.0,2.0,1.0
297,9,0.0,1.0,1.0
297,10,0.0,1.0,0.0
297,11,0.0,0.0,0.0
298,0,1.0,3.0,3.0
298,1,0.0,3.0,3.0
298,2,0.0,3.0,2.0
298,3,0.0,2.0,2.0
298,4,0.0,1.0,2.0
298,5,0.0,0.0,2.0
298,6,0.0,1.0,2.0
298,7,0.0,0.0,2.0
298,8,1.0,0.0,2.0
298,9,1.0,1.0,2.0
298,10,1.0,1.0,1.0
298,11,1.0,1.0,0.0
298,12,1.0,0.0,0.0
298,13,0.0,0.0,0.0
299,0,1.0,1.0,3.0
300,0,1.0,2.0,3.0
300,1,1.0,2.0,2.0
300,2,1.0,2.0,1.0
300,3,1.0,1.0,1.0
300,4,1.0,1.0,0.0
300,5,1.0,1.0,1.0
300,6,1.0,0.0,1.0
300,7,0.0,0.0,1.0
300,8,0.0,0.0,0.0
301,0,2.0,1.0,3.0
301,1,1.0,1.0,3.0
301,2,1.0,0.0,3.0
301,3,1.0,0.0,2.0
301,4,0.0,0.0,2.0
301,5,0.0,1.0,2.0
301,6,0.0,0.0,2.0
301,7,0.0,1.0,2.0
301,8,0.0,1.0,1.0
301,9,0.0,0.0,1.0
301,10,0.0,1.0,1.0
301,11,0.0,1.0,0.0
301,12,0.0,1.0,1.0
301,13,0.0,1.0,0.0
301,14,0.0,0.0,0.0
302,0,2.0,3.0,3.0
302,1,2.0,2.0,3.0
302,2,1.0,2.0,3.0
302,3,1.0,2.0,2.0
302,4,1.0,1.0,2.0
302,5,0.0,1.0,2.0
302,6,0.0,0.0,2.0
302,7,1.0,0.0,2.0
302,8,1.0,0.0,1.0
302,9,1.0,1.0,1.0
302,10,0.0,1.0,1.0
302,11,0.0,0.0,1.0
302,12,0.0,1.0,1.0
302,13,0.0,1.0,0.0
302,14,0.0,0.0,0.0
303,0,1.0,1.0,3.0
303,1,1.0,1.0,2.0
303,2,1.0,0.0,2.0
303,3,1.0,1.0,2.0
303,4,0.0,1.0,2.0
303,5,0.0,1.0,1.0
303,6,0.0,0.0,1.0
303,7,0.0,1.0,1.0
303,8,0.0,0.0,1.0
303,9,0.0,0.0,0.0
304,0,1.0,3.0,3.0
304,1,0.0,3.0,3.0
304,2,0.0,2.0,3.0
304,3,0.0,2.0,2.0
304,4,0.0,2.0,1.0
304,5,1.0,2.0,1.0
304,6,1.0,1.0,1.0
304,7,0.0,1.0,1.0
304,8,0.0,0.0,1.0
304,9,1.0,0.0,1.0
304,10,0.0,0.0,1.0
304,11,0.0,1.0,1.0
304,12,0.0,1.0,0.0
304,13,0.0,0.0,0.0
305,0,3.0,1.0,3.0
305,1,3.0,0.0,3.0
305,2,2.0,0.0,3.0
305,3,2.0,1.0,3.0
305,4,2.0,1.0,2.0
305,5,2.0,1.0,1.0
305,6,2.0,0.0,1.0
305,7,2.0,0.0,0.0
305,8,2.0,1.0,0.0
305,9,2.0,0.0,0.0
305,10,1.0,0.0,0.0
305,11,1.0,0.0,1.0
305,12,0.0,0.0,1.0
305,13,0.0,1.0,1.0
305,14,0.0,1.0,0.0
305,15,0.0,0.0,0.0
306,0,3.0,1.0,3.0
307,0,2.0,1.0,1.0
307,1,2.0,1.0,0.0
307,2,2.0,0.0,0.0
307,3,2.0,0.0,1.0
307,4,2.0,1.0,1.0
307,5,2.0,0.0,1.0
307,6,2.0,0.0,0.0
307,7,2.0,0.0,1.0
307,8,1.0,0.0,1.0
307,9,1.0,1.0,1.0
307,10,1.0,1.0,0.0
307,11,0.0,1.0,0.0
307,12,0.0,1.0,1.0
307,13,0.0,1.0,0.0
307,14,0.0,1.0,1.0
307,15,0.0,0.0,1.0
307,16,0.0,0.0,0.0
308,0,1.0,1.0,3.0
308,1,1.0,0.0,3.0
308,2,1.0,1.0,3.0
308,3,1.0,1.0,2.0
308,4,1.0,1.0,1.0
308,5,1.0,0.0,1.0
308,6,1.0,1.0,1.0
308,7,1.0,0.0,1.0
308,8,1.0,1.0,1.0
308,9,1.0,0.0,1.0
308,10,1.0,1.0,1.0
308,11,1.0,0.0,1.0
308,12,1.0,1.0,1.0
308,13,1.0,0.0,1.0
308,14,0.0,0.0,1.0
308,15,0.0,0.0,0.0
309,0,2.0,1.0,2.0
309,1,2.0,1.0,1.0
309,2,2.0,0.0,1.0
309,3,2.0,1.0,1.0
309,4,2.0,1.0,0.0
309,5,1.0,1.0,0.0
309,6,1.0,0.0,0.0
309,7,1.0,1.0,0.0
309,8,1.0,0.0,0.0
309,9,0.0,0.0,0.0
310,0,2.0,2.0,3.0
310,1,2.0,1.0,3.0
310,2,2.0,1.0,2.0
310,3,2.0,0.0,2.0
310,4,2.0,1.0,2.0
310,5,2.0,0.0,2.0
310,6,2.0,0.0,1.0
310,7,2.0,1.0,1.0
310,8,2.0,0.0,1.0
310,9,2.0,1.0,1.0
310,10,1.0,1.0,1.0
310,11,0.0,1.0,1.0
310,12,1.0,1.0,1.0
310,13,1.0,0.0,1.0
310,14,1.0,1.0,1.0
310,15,1.0,0.0,1.0
310,16,1.0,0.0,0.0
310,17,0.0,0.0,0.0
311,0,1.0,3.0,2.0
311,1,1.0,3.0,1.0
311,2,1.0,3.0,0.0
311,3,1.0,2.0,0.0
311,4,1.0,1.0,0.0
311,5,1.0,0.0,0.0
311,6,1.0,1.0,0.0
311,7,1.0,0.0,0.0
311,8,1.0,0.0,1.0
311,9,0.0,0.0,1.0
311,10,0.0,1.0,1.0
311,11,0.0,0.0,1.0
311,12,0.0,0.0,0.0
312,0,1.0,1.0,1.0
312,1,1.0,1.0,0.0
312,2,1.0,0.0,0.0
312,3,1.0,0.0,1.0
312,4,1.0,1.0,1.0
312,5,1.0,0.0,1.0
312,6,1.0,0.0,0.0
312,7,0.0,0.0,0.0
313,0,2.0,3.0,2.0
313,1,2.0,3.0,1.0
313,2,2.0,3.0,0.0
313,3,1.0,3.0,0.0
313,4,1.0,2.0,0.0
313,5,1.0,2.0,1.0
313,6,1.0,2.0,0.0
313,7,1.0,2.0,1.0
313,8,0.0,2.0,1.0
313,9,0.0,2.0,0.0
313,10,1.0,2.0,0.0
313,11,0.0,2.0,0.0
313,12,0.0,1.0,0.0
313,13,0.0,1.0,1.0
313,14,0.0,1.0,0.0
313,15,0.0,0.0,0.0
314,0,2.0,2.0,3.0
314,1,2.0,1.0,3.0
314,2,2.0,1.0,2.0
314,3,2.0,0.0,2.0
314,4,2.0,1.0,2.0
314,5,2.0,1.0,1.0
314,6,2.0,0.0,1.0
314,7,1.0,0.0,1.0
314,8,1.0,0.0,0.0
314,9,1.0,1.0,0.0
314,10,1.0,0.0,0.0
314,11,1.0,1.0,0.0
314,12,1.0,1.0,1.0
314,13,0.0,1.0,1.0
314,14,0.0,0.0,1.0
314,15,0.0,0.0,0.0
315,0,3.0,2.0,1.0
316,0,1.0,3.0,2.0
316,1,1.0,2.0,2.0
316,2,0.0,2.0,2.0
316,3,0.0,1.0,2.0
316,4,0.0,1.0,1.0
316,5,0.0,0.0,1.0
316,6,1.0,0.0,1.0
316,7,1.0,1.0,1.0
316,8,1.0,1.0,0.0
316,9,0.0,1.0,0.0
316,10,0.0,0.0,0.0
317,0,2.0,3.0,3.0
317,1,1.0,3.0,3.0
317,2,1.0,2.0,3.0
317,3,1.0,1.0,3.0
317,4,1.0,0.0,3.0
317,5,0.0,0.0,3.0
317,6,0.0,1.0,3.0
317,7,0.0,1.0,2.0
317,8,0.0,0.0,2.0
317,9,1.0,0.0,2.0
317,10,1.0,1.0,2.0
317,11,1.0,0.0,2.0
317,12,1.0,1.0,2.0
317,13,1.0,1.0,1.0
317,14,0.0,1.0,1.0
317,15,0.0,1.0,0.0
317,16,0.0,0.0,0.0
318,0,2.0,3.0,1.0
318,1,1.0,3.0,1.0
318,2,1.0,2.0,1.0
318,3,1.0,1.0,1.0
318,4,1.0,0.0,1.0
318,5,1.0,1.0,1.0
318,6,1.0,1.0,0.0
318,7,1.0,0.0,0.0
318,8,1.0,0.0,1.0
318,9,1.0,1.0,1.0
318,10,1.0,0.0,1.0
318,11,1.0,1.0,1.0
318,12,0.0,1.0,1.0
318,13,0.0,1.0,0.0
318,14,0.0,0.0,0.0
319,0,1.0,3.0,3.0
319,1,1.0,2.0,3.0
319,2,1.0,2.0,2.0
319,3,1.0,2.0,1.0
319,4,1.0,1.0,1.0
319,5,0.0,1.0,1.0
319,6,0.0,0.0,1.0
319,7,0.0,1.0,1.0
319,8,1.0,1.0,1.0
319,9,1.0,1.0,0.0
319,10,1.0,0.0,0.0
319,11,1.0,0.0,1.0
319,12,1.0,0.0,0.0
319,13,1.0,1.0,0.0
319,14,0.0,1.0,0.0
319,15,1.0,1.0,0.0
319,16,1.0,0.0,0.0
319,17,0.0,0.0,0.0
320,0,2.0,2.0,3.0
321,0,1.0,3.0,1.0
321,1,1.0,3.0,0.0
321,2,1.0,2.0,0.0
321,3,0.0,2.0,0.0
321,4,0.0,1.0,0.0
321,5,0.0,0.0,0.0
322,0,1.0,3.0,1.0
322,1,1.0,2.0,1.0
322,2,1.0,2.0,0.0
322,3,1.0,2.0,1.0
322,4,1.0,1.0,1.0
322,5,1.0,0.0,1.0
322,6,1.0,0.0,0.0
322,7,0.0,0.0,0.0
323,0,1.0,1.0,3.0
324,0,3.0,1.0,3.0
325,0,1.0,3.0,2.0
326,0,2.0,2.0,1.0
327,0,3.0,3.0,2.0
327,1,2.0,3.0,2.0
327,2,1.0,3.0,2.0
327,3,1.0,2.0,2.0
327,4,1.0,1.0,2.0
327,5,0.0,1.0,2.0
327,6,0.0,0.0,2.0
327,7,0.0,0.0,1.0
327,8,0.0,0.0,0.0
328,0,3.0,1.0,3.0
329,0,3.0,3.0,1.0
330,0,2.0,1.0,2.0
331,0,1.0,3.0,1.0
331,1,0.0,3.0,1.0
331,2,0.0,3.0,0.0
331,3,0.0,2.0,0.0
331,4,1.0,2.0,0.0
331,5,1.0,2.0,1.0
331,6,0.0,2.0,1.0
331,7,0.0,1.0,1.0
331,8,0.0,0.0,1.0
331,9,0.0,0.0,0.0
332,0,3.0,2.0,2.0
333,0,1.0,1.0,1.0
333,1,1.0,1.0,0.0
333,2,1.0,1.0,1.0
333,3,1.0,1.0,0.0
333,4,1.0,0.0,0.0
333,5,1.0,1.0,0.0
333,6,1.0,1.0,1.0
333,7,1.0,0.0,1.0
333,8,1.0,1.0,1.0
333,9,0.0,1.0,1.0
333,10,0.0,1.0,0.0
333,11,1.0,1.0,0.0
333,12,0.0,1.0,0.0
333,13,0.0,0.0,0.0
334,0,3.0,3.0,2.0
335,0,2.0,1.0,1.0
335,1,2.0,0.0,1.0
335,2,1.0,0.0,1.0
335,3,1.0,0.0,0.0
335,4,1.0,1.0,0.0
335,5,1.0,1.0,1.0
335,6,1.0,0.0,1.0
335,7,1.0,1.0,1.0
335,8,1.0,1.0,0.0
335,9,1.0,0.0,0.0
335,10,1.0,1.0,0.0
335,11,1.0,1.0,1.0
335,12,0.0,1.0,1.0
335,13,0.0,0.0,1.0
335,14,0.0,0.0,0.0
336,0,2.0,1.0,2.0
336,1,1.0,1.0,2.0
336,2,1.0,1.0,1.0
336,3,1.0,1.0,0.0
336,4,1.0,0.0,0.0
336,5,1.0,0.0,1.0
336,6,1.0,0.0,0.0
336,7,1.0,1.0,0.0
336,8,0.0,1.0,0.0
336,9,0.0,0.0,0.0
337,0,3.0,3.0,2.0
337,1,3.0,2.0,2.0
337,2,3.0,2.0,1.0
337,3,2.0,2.0,1.0
337,4,2.0,1.0,1.0
337,5,2.0,0.0,1.0
337,6,2.0,0.0,0.0
337,7,2.0,0.0,1.0
337,8,1.0,0.0,1.0
337,9,0.0,0.0,1.0
337,10,0.0,0.0,0.0
338,0,3.0,2.0,2.0
338,1,3.0,2.0,1.0
338,2,3.0,1.0,1.0
338,3,2.0,1.0,1.0
338,4,2.0,1.0,0.0
338,5,2.0,0.0,0.0
338,6,2.0,0.0,1.0
338,7,2.0,0.0,0.0
338,8,2.0,0.0,1.0
338,9,2.0,1.0,1.0
338,10,1.0,1.0,1.0
338,11,1.0,0.0,1.0
338,12,1.0,1.0,1.0
338,13,1.0,1.0,0.0
338,14,1.0,1.0,1.0
338,15,1.0,1.0,0.0
338,16,1.0,1.0,1.0
338,17,1.0,1.0,0.0
338,18,1.0,0.0,0.0
338,19,0.0,0.0,0.0
339,0,3.0,1.0,3.0
340,0,1.0,2.0,1.0
340,1,1.0,1.0,1.0
340,2,1.0,0.0,1.0
340,3,1.0,0.0,0.0
340,4,1.0,0.0,1.0
340,5,0.0,0.0,1.0
340,6,0.0,0.0,0.0
341,0,3.0,2.0,1.0
341,1,3.0,1.0,1.0
341,2,2.0,1.0,1.0
341,3,2.0,1.0,0.0
341,4,2.0,1.0,1.0
341,5,2.0,1.0,0.0
341,6,1.0,1.0,0.0
341,7,1.0,1.0,1.0
341,8,1.0,0.0,1.0
341,9,1.0,0.0,0.0
341,10,1.0,0.0,1.0
341,11,1.0,0.0,0.0
341,12,0.0,0.0,0.0
342,0,2.0,1.0,2.0
343,0,3.0,2.0,3.0
343,1,2.0,2.0,3.0
343,2,1.0,2.0,3.0
343,3,0.0,2.0,3.0
343,4,0.0,2.0,2.0
343,5,0.0,2.0,1.0
343,6,0.0,2.0,0.0
343,7,1.0,2.0,0.0
343,8,1.0,2.0,1.0
343,9,1.0,2.0,0.0
343,10,1.0,2.0,1.0
343,11,1.0,1.0,1.0
343,12,1.0,1.0,0.0
343,13,1.0,0.0,0.0
343,14,0.0,0.0,0.0
344,0,1.0,2.0,3.0
345,0,1.0,2.0,2.0
345,1,1.0,1.0,2.0
345,2,1.0,0.0,2.0
345,3,1.0,0.0,1.0
345,4,1.0,0.0,0.0
345,5,1.0,0.0,1.0
345,6,1.0,1.0,1.0
345,7,0.0,1.0,1.0
345,8,0.0,1.0,0.0
345,9,0.0,0.0,0.0
346,0,1.0,1.0,3.0
347,0,1.0,1.0,3.0
347,1,1.0,1.0,2.0
347,2,1.0,0.0,2.0
347,3,1.0,0.0,1.0
347,4,1.0,1.0,1.0
347,5,1.0,0.0,1.0
347,6,1.0,1.0,1.0
347,7,1.0,0.0,1.0
347,8,1.0,1.0,1.0
347,9,1.0,1.0,0.0
347,10,0.0,1.0,0.0
347,11,0.0,1.0,1.0
347,12,0.0,0.0,1.0
347,13,0.0,1.0,1.0
347,14,0.0,0.0,1.0
347,15,0.0,0.0,0.0
348,0,1.0,2.0,2.0
349,0,1.0,3.0,2.0
349,1,1.0,3.0,1.0
349,2,1.0,2.0,1.0
349,3,1.0,1.0,1.0
349,4,1.0,1.0,0.0
349,5,1.0,1.0,1.0
349,6,1.0,0.0,1.0
349,7,1.0,0.0,0.0
349,8,1.0,1.0,0.0
349,9,0.0,1.0,0.0
349,10,0.0,1.0,1.0
349,11,0.0,1.0,0.0
349,12,0.0,1.0,1.0
349,13,0.0,0.0,1.0
349,14,1.0,0.0,1.0
349,15,0.0,0.0,1.0
349,16,0.0,1.0,1.0
349,17,0.0,1.0,0.0
349,18,0.0,0.0,0.0
350,0,1.0,2.0,1.0
350,1,1.0,1.0,1.0
350,2,1.0,1.0,0.0
350,3,1.0,1.0,1.0
350,4,1.0,0.0,1.0
350,5,1.0,1.0,1.0
350,6,1.0,1.0,0.0
350,7,1.0,1.0,1.0
350,8,1.0,0.0,1.0
350,9,1.0,0.0,0.0
350,10,0.0,0.0,0.0
351,0,2.0,1.0,3.0
351,1,2.0,1.0,2.0
351,2,2.0,1.0,1.0
351,3,2.0,1.0,0.0
351,4,2.0,0.0,0.0
351,5,2.0,1.0,0.0
351,6,2.0,0.0,0.0
351,7,2.0,1.0,0.0
351,8,2.0,1.0,1.0
351,9,2.0,0.0,1.0
351,10,2.0,0.0,0.0
351,11,2.0,1.0,0.0
351,12,2.0,0.0,0.0
351,13,2.0,1.0,0.0
351,14,2.0,0.0,0.0
351,15,2.0,0.0,1.0
351,16,2.0,1.0,1.0
351,17,2.0,1.0,0.0
351,18,1.0,1.0,0.0
351,19,0.0,1.0,0.0
351,20,0.0,0.0,0.0
352,0,1.0,1.0,1.0
352,1,1.0,1.0,0.0
352,2,1.0,1.0,1.0
352,3,1.0,0.0,1.0
352,4,1.0,0.0,0.0
352,5,1.0,1.0,0.0
352,6,1.0,0.0,0.0
352,7,1.0,1.0,0.0
352,8,1.0,1.0,1.0
352,9,1.0,1.0,0.0
352,10,1.0,1.0,1.0
352,11,1.0,0.0,1.0
352,12,0.0,0.0,1.0
352,13,0.0,1.0,1.0
352,14,0.0,0.0,1.0
352,15,0.0,1.0,1.0
352,16,0.0,1.0,0.0
352,17,0.0,0.0,0.0
353,0,1.0,2.0,1.0
353,1,1.0,1.0,1.0
353,2,1.0,0.0,1.0
353,3,1.0,1.0,1.0
353,4,1.0,1.0,0.0
353,5,1.0,1.0,1.0
353,6,0.0,1.0,1.0
353,7,0.0,0.0,1.0
353,8,0.0,1.0,1.0
353,9,0.0,1.0,0.0
353,10,0.0,0.0,0.0
354,0,1.0,3.0,3.0
354,1,1.0,2.0,3.0
354,2,0.0,2.0,3.0
354,3,0.0,1.0,3.0
354,4,0.0,0.0,3.0
354,5,0.0,0.0,2.0
354,6,1.0,0.0,2.0
354,7,1.0,1.0,2.0
354,8,1.0,1.0,1.0
354,9,0.0,1.0,1.0
354,10,1.0,1.0,1.0
354,11,0.0,1.0,1.0
354,12,0.0,0.0,1.0
354,13,1.0,0.0,1.0
354,14,1.0,1.0,1.0
354,15,1.0,1.0,0.0
354,16,0.0,1.0,0.0
354,17,0.0,0.0,0.0
355,0,2.0,2.0,2.0
355,1,2.0,2.0,1.0
355,2,1.0,2.0,1.0
355,3,1.0,1.0,1.0
355,4,1.0,0.0,1.0
355,5,1.0,0.0,0.0
355,6,1.0,1.0,0.0
355,7,0.0,1.0,0.0
355,8,0.0,1.0,1.0
355,9,0.0,1.0,0.0
355,10,0.0,1.0,1.0
355,11,0.0,0.0,1.0
355,12,0.0,0.0,0.0
356,0,1.0,3.0,2.0
356,1,1.0,3.0,1.0
356,2,1.0,2.0,1.0
356,3,1.0,2.0,0.0
356,4,1.0,2.0,1.0
356,5,0.0,2.0,1.0
356,6,0.0,1.0,1.0
356,7,0.0,0.0,1.0
356,8,0.0,0.0,0.0
357,0,1.0,3.0,1.0
358,0,3.0,1.0,1.0
358,1,3.0,0.0,1.0
358,2,3.0,1.0,1.0
358,3,3.0,1.0,0.0
358,4,3.0,0.0,0.0
358,5,3.0,0.0,1.0
358,6,2.0,0.0,1.0
358,7,2.0,1.0,1.0
358,8,1.0,1.0,1.0
358,9,1.0,1.0,0.0
358,10,0.0,1.0,0.0
358,11,0.0,0.0,0.0
359,0,2.0,1.0,3.0
359,1,2.0,0.0,3.0
359,2,1.0,0.0,3.0
359,3,1.0,1.0,3.0
359,4,1.0,0.0,3.0
359,5,1.0,0.0,2.0
359,6,1.0,0.0,1.0
359,7,1.0,1.0,1.0
359,8,1.0,0.0,1.0
359,9,1.0,1.0,1.0
359,10,0.0,1.0,1.0
359,11,1.0,1.0,1.0
359,12,1.0,0.0,1.0
359,13,1.0,1.0,1.0
359,14,1.0,1.0,0.0
359,15,0.0,1.0,0.0
359,16,0.0,0.0,0.0
360,0,2.0,2.0,3.0
360,1,2.0,1.0,3.0
360,2,2.0,1.0,2.0
360,3,2.0,1.0,1.0
360,4,2.0,1.0,0.0
360,5,2.0,0.0,0.0
360,6,2.0,1.0,0.0
360,7,1.0,1.0,0.0
360,8,1.0,0.0,0.0
360,9,1.0,1.0,0.0
360,10,0.0,1.0,0.0
360,11,0.0,1.0,1.0
360,12,1.0,1.0,1.0
360,13,1.0,1.0,0.0
360,14,0.0,1.0,0.0
360,15,0.0,0.0,0.0
361,0,3.0,3.0,2.0
362,0,2.0,3.0,1.0
362,1,2.0,2.0,1.0
362,2,2.0,1.0,1.0
362,3,2.0,0.0,1.0
362,4,2.0,0.0,0.0
362,5,1.0,0.0,0.0
362,6,1.0,1.0,0.0
362,7,1.0,0.0,0.0
362,8,1.0,1.0,0.0
362,9,1.0,0.0,0.0
362,10,0.0,0.0,0.0
363,0,1.0,3.0,2.0
363,1,1.0,2.0,2.0
363,2,1.0,1.0,2.0
363,3,1.0,0.0,2.0
363,4,1.0,0.0,1.0
363,5,1.0,1.0,1.0
363,6,1.0,0.0,1.0
363,7,1.0,0.0,0.0
363,8,1.0,1.0,0.0
363,9,1.0,0.0,0.0
363,10,1.0,1.0,0.0
363,11,0.0,1.0,0.0
363,12,0.0,0.0,0.0
364,0,2.0,3.0,3.0
364,1,2.0,2.0,3.0
364,2,2.0,2.0,2.0
364,3,1.0,2.0,2.0
364,4,0.0,2.0,2.0
364,5,0.0,1.0,2.0
364,6,1.0,1.0,2.0
364,7,1.0,0.0,2.0
364,8,1.0,0.0,1.0
364,9,0.0,0.0,1.0
364,10,0.0,1.0,1.0
364,11,0.0,0.0,1.0
364,12,0.0,1.0,1.0
364,13,0.0,1.0,0.0
364,14,0.0,0.0,0.0
365,0,3.0,2.0,2.0
365,1,3.0,1.0,2.0
365,2,3.0,1.0,1.0
365,3,3.0,0.0,1.0
365,4,3.0,1.0,1.0
365,5,3.0,0.0,1.0
365,6,3.0,0.0,0.0
365,7,2.0,0.0,0.0
365,8,1.0,0.0,0.0
365,9,1.0,0.0,1.0
365,10,1.0,0.0,0.0
365,11,0.0,0.0,0.0
366,0,1.0,1.0,1.0
366,1,1.0,0.0,1.0
366,2,1.0,0.0,0.0
366,3,1.0,0.0,1.0
366,4,1.0,1.0,1.0
366,5,0.0,1.0,1.0
366,6,0.0,0.0,1.0
366,7,0.0,1.0,1.0
366,8,0.0,1.0,0.0
366,9,0.0,0.0,0.0
367,0,3.0,1.0,3.0
368,0,3.0,3.0,1.0
369,0,2.0,2.0,3.0
369,1,2.0,2.0,2.0
369,2,1.0,2.0,2.0
369,3,1.0,2.0,1.0
369,4,1.0,2.0,0.0
369,5,1.0,2.0,1.0
369,6,1.0,2.0,0.0
369,7,1.0,2.0,1.0
369,8,0.0,2.0,1.0
369,9,0.0,1.0,1.0
369,10,0.0,0.0,1.0
369,11,0.0,0.0,0.0
370,0,2.0,1.0,1.0
371,0,2.0,1.0,2.0
371,1,2.0,0.0,2.0
371,2,1.0,0.0,2.0
371,3,1.0,0.0,1.0
371,4,1.0,1.0,1.0
371,5,1.0,0.0,1.0
371,6,1.0,1.0,1.0
371,7,1.0,0.0,1.0
371,8,1.0,1.0,1.0
371,9,1.0,1.0,0.0
371,10,1.0,0.0,0.0
371,11,1.0,1.0,0.0
371,12,1.0,0.0,0.0
371,13,0.0,0.0,0.0
372,0,3.0,1.0,1.0
372,1,2.0,1.0,1.0
372,2,2.0,1.0,0.0
372,3,2.0,1.0,1.0
372,4,2.0,0.0,1.0
372,5,2.0,1.0,1.0
372,6,1.0,1.0,1.0
372,7,0.0,1.0,1.0
372,8,0.0,0.0,1.0
372,9,0.0,0.0,0.0
373,0,3.0,2.0,2.0
373,1,3.0,1.0,2.0
373,2,3.0,0.0,2.0
373,3,2.0,0.0,2.0
373,4,2.0,0.0,1.0
373,5,2.0,1.0,1.0
373,6,2.0,1.0,0.0
373,7,2.0,0.0,0.0
373,8,1.0,0.0,0.0
373,9,1.0,1.0,0.0
373,10,1.0,0.0,0.0
373,11,1.0,0.0,1.0
373,12,1.0,1.0,1.0
373,13,1.0,0.0,1.0
373,14,0.0,0.0,1.0
373,15,0.0,0.0,0.0
374,0,2.0,1.0,2.0
374,1,2.0,1.0,1.0
374,2,2.0,0.0,1.0
374,3,2.0,0.0,0.0
374,4,1.0,0.0,0.0
374,5,1.0,0.0,1.0
374,6,1.0,1.0,1.0
374,7,1.0,0.0,1.0
374,8,1.0,1.0,1.0
374,9,0.0,1.0,1.0
374,10,0.0,1.0,0.0
374,11,0.0,0.0,0.0
375,0,3.0,1.0,3.0
375,1,3.0,1.0,2.0
375,2,2.0,1.0,2.0
375,3,1.0,1.0,2.0
375,4,0.0,1.0,2.0
375,5,0.0,0.0,2.0
375,6,0.0,0.0,1.0
375,7,1.0,0.0,1.0
375,8,0.0,0.0,1.0
375,9,0.0,0.0,0.0
376,0,1.0,1.0,3.0
376,1,0.0,1.0,3.0
376,2,0.0,1.0,2.0
376,3,0.0,1.0,1.0
376,4,1.0,1.0,1.0
376,5,0.0,1.0,1.0
376,6,0.0,0.0,1.0
376,7,1.0,0.0,1.0
376,8,0.0,0.0,1.0
376,9,0.0,0.0,0.0
377,0,3.0,2.0,3.0
377,1,3.0,1.0,3.0
377,2,3.0,1.0,2.0
377,3,3.0,0.0,2.0
377,4,3.0,1.0,2.0
377,5,3.0,0.0,2.0
377,6,3.0,1.0,2.0
377,7,3.0,0.0,2.0
377,8,3.0,1.0,2.0
377,9,2.0,1.0,2.0
377,10,1.0,1.0,2.0
377,11,1.0,1.0,1.0
377,12,1.0,0.0,1.0
377,13,0.0,0.0,1.0
377,14,0.0,0.0,0.0
378,0,2.0,2.0,1.0
378,1,2.0,1.0,1.0
378,2,2.0,1.0,0.0
378,3,2.0,1.0,1.0
378,4,1.0,1.0,1.0
378,5,1.0,1.0,0.0
378,6,1.0,0.0,0.0
