Episodde,Step,Roll,Pitch,Yaw
839,6,1.0,2.0,0.0
839,7,1.0,1.0,0.0
839,8,1.0,0.0,0.0
839,9,0.0,0.0,0.0
840,0,1.0,2.0,3.0
840,1,1.0,2.0,2.0
840,2,1.0,2.0,1.0
840,3,1.0,2.0,0.0
840,4,0.0,2.0,0.0
840,5,0.0,1.0,0.0
840,6,0.0,1.0,1.0
840,7,1.0,1.0,1.0
840,8,1.0,1.0,0.0
840,9,1.0,0.0,0.0
840,10,1.0,0.0,1.0
840,11,1.0,1.0,1.0
840,12,1.0,1.0,0.0
840,13,1.0,1.0,1.0
840,14,0.0,1.0,1.0
840,15,0.0,0.0,1.0
840,16,0.0,0.0,0.0
841,0,3.0,2.0,3.0
841,1,3.0,1.0,3.0
841,2,3.0,1.0,2.0
841,3,3.0,1.0,1.0
841,4,3.0,0.0,1.0
841,5,3.0,1.0,1.0
841,6,3.0,0.0,1.0
841,7,3.0,1.0,1.0
841,8,3.0,0.0,1.0
841,9,3.0,1.0,1.0
841,10,3.0,1.0,0.0
841,11,3.0,1.0,1.0
841,12,3.0,1.0,0.0
841,13,3.0,1.0,1.0
841,14,3.0,1.0,0.0
841,15,3.0,1.0,1.0
841,16,3.0,1.0,0.0
841,17,3.0,1.0,1.0
841,18,3.0,0.0,1.0
841,19,3.0,1.0,1.0
841,20,3.0,1.0,0.0
841,21,3.0,0.0,0.0
841,22,3.0,1.0,0.0
841,23,2.0,1.0,0.0
841,24,2.0,1.0,1.0
841,25,1.0,1.0,1.0
841,26,1.0,0.0,1.0
841,27,0.0,0.0,1.0
841,28,0.0,1.0,1.0
841,29,0.0,1.0,0.0
841,30,0.0,0.0,0.0
842,0,1.0,3.0,2.0
842,1,1.0,2.0,2.0
842,2,1.0,1.0,2.0
842,3,0.0,1.0,2.0
842,4,0.0,1.0,1.0
842,5,0.0,0.0,1.0
842,6,0.0,0.0,0.0
843,0,2.0,3.0,2.0
844,0,1.0,1.0,3.0
845,0,3.0,3.0,3.0
845,1,2.0,3.0,3.0
845,2,2.0,3.0,2.0
845,3,2.0,2.0,2.0
845,4,2.0,2.0,1.0
845,5,2.0,1.0,1.0
845,6,2.0,0.0,1.0
845,7,2.0,1.0,1.0
845,8,2.0,1.0,0.0
845,9,2.0,1.0,1.0
845,10,1.0,1.0,1.0
845,11,1.0,1.0,0.0
845,12,1.0,1.0,1.0
845,13,0.0,1.0,1.0
845,14,1.0,1.0,1.0
845,15,1.0,0.0,1.0
845,16,1.0,0.0,0.0
845,17,1.0,0.0,1.0
845,18,1.0,0.0,0.0
845,19,1.0,1.0,0.0
845,20,1.0,1.0,1.0
845,21,1.0,0.0,1.0
845,22,1.0,1.0,1.0
845,23,1.0,0.0,1.0
845,24,0.0,0.0,1.0
845,25,0.0,0.0,0.0
846,0,3.0,2.0,3.0
846,1,3.0,2.0,2.0
846,2,3.0,2.0,1.0
846,3,3.0,1.0,1.0
846,4,2.0,1.0,1.0
846,5,2.0,0.0,1.0
846,6,2.0,1.0,1.0
846,7,1.0,1.0,1.0
846,8,1.0,1.0,0.0
846,9,1.0,1.0,1.0
846,10,0.0,1.0,1.0
846,11,0.0,1.0,0.0
846,12,0.0,0.0,0.0
847,0,3.0,2.0,3.0
847,1,3.0,2.0,2.0
847,2,3.0,1.0,2.0
847,3,3.0,1.0,1.0
847,4,3.0,0.0,1.0
847,5,3.0,0.0,0.0
847,6,2.0,0.0,0.0
847,7,1.0,0.0,0.0
847,8,0.0,0.0,0.0
848,0,3.0,2.0,3.0
849,0,1.0,1.0,1.0
849,1,1.0,1.0,0.0
849,2,1.0,1.0,1.0
849,3,0.0,1.0,1.0
849,4,1.0,1.0,1.0
849,5,1.0,0.0,1.0
849,6,1.0,1.0,1.0
849,7,1.0,0.0,1.0
849,8,0.0,0.0,1.0
849,9,0.0,0.0,0.0
850,0,2.0,2.0,3.0
850,1,2.0,1.0,3.0
850,2,2.0,0.0,3.0
850,3,1.0,0.0,3.0
850,4,1.0,0.0,2.0
850,5,1.0,1.0,2.0
850,6,1.0,1.0,1.0
850,7,1.0,1.0,0.0
850,8,0.0,1.0,0.0
850,9,0.0,1.0,1.0
850,10,0.0,0.0,1.0
850,11,1.0,0.0,1.0
850,12,1.0,1.0,1.0
850,13,1.0,0.0,1.0
850,14,0.0,0.0,1.0
850,15,0.0,0.0,0.0
851,0,1.0,3.0,2.0
851,1,1.0,3.0,1.0
851,2,0.0,3.0,1.0
851,3,0.0,3.0,0.0
851,4,1.0,3.0,0.0
851,5,0.0,3.0,0.0
851,6,1.0,3.0,0.0
851,7,1.0,3.0,1.0
851,8,1.0,3.0,0.0
851,9,0.0,3.0,0.0
851,10,0.0,2.0,0.0
851,11,0.0,2.0,1.0
851,12,0.0,2.0,0.0
851,13,0.0,2.0,1.0
851,14,0.0,1.0,1.0
851,15,0.0,1.0,0.0
851,16,0.0,1.0,1.0
851,17,0.0,0.0,1.0
851,18,0.0,0.0,0.0
852,0,1.0,2.0,3.0
852,1,1.0,2.0,2.0
852,2,1.0,1.0,2.0
852,3,1.0,0.0,2.0
852,4,1.0,0.0,1.0
852,5,1.0,0.0,0.0
852,6,1.0,0.0,1.0
852,7,1.0,0.0,0.0
852,8,1.0,0.0,1.0
852,9,0.0,0.0,1.0
852,10,0.0,1.0,1.0
852,11,0.0,1.0,0.0
852,12,0.0,0.0,0.0
853,0,3.0,3.0,2.0
854,0,3.0,2.0,1.0
854,1,2.0,2.0,1.0
854,2,1.0,2.0,1.0
854,3,0.0,2.0,1.0
854,4,0.0,2.0,0.0
854,5,0.0,1.0,0.0
854,6,0.0,1.0,1.0
854,7,1.0,1.0,1.0
854,8,0.0,1.0,1.0
854,9,0.0,1.0,0.0
854,10,0.0,1.0,1.0
854,11,0.0,0.0,1.0
854,12,0.0,1.0,1.0
854,13,1.0,1.0,1.0
854,14,1.0,1.0,0.0
854,15,1.0,1.0,1.0
854,16,1.0,0.0,1.0
854,17,1.0,1.0,1.0
854,18,1.0,0.0,1.0
854,19,1.0,0.0,0.0
854,20,1.0,1.0,0.0
854,21,1.0,1.0,1.0
854,22,1.0,1.0,0.0
854,23,0.0,1.0,0.0
854,24,0.0,0.0,0.0
855,0,1.0,3.0,1.0
855,1,1.0,2.0,1.0
855,2,1.0,1.0,1.0
855,3,1.0,1.0,0.0
855,4,1.0,1.0,1.0
855,5,1.0,1.0,0.0
855,6,1.0,1.0,1.0
855,7,0.0,1.0,1.0
855,8,0.0,0.0,1.0
855,9,0.0,1.0,1.0
855,10,0.0,1.0,0.0
855,11,0.0,1.0,1.0
855,12,0.0,1.0,0.0
855,13,0.0,1.0,1.0
855,14,1.0,1.0,1.0
855,15,0.0,1.0,1.0
855,16,0.0,1.0,0.0
855,17,0.0,1.0,1.0
855,18,0.0,1.0,0.0
855,19,1.0,1.0,0.0
855,20,1.0,1.0,1.0
855,21,0.0,1.0,1.0
855,22,1.0,1.0,1.0
855,23,1.0,0.0,1.0
855,24,0.0,0.0,1.0
855,25,0.0,0.0,0.0
856,0,2.0,3.0,2.0
856,1,1.0,3.0,2.0
856,2,1.0,2.0,2.0
856,3,1.0,2.0,1.0
856,4,1.0,2.0,0.0
856,5,1.0,2.0,1.0
856,6,1.0,1.0,1.0
856,7,1.0,1.0,0.0
856,8,1.0,1.0,1.0
856,9,0.0,1.0,1.0
856,10,0.0,1.0,0.0
856,11,0.0,1.0,1.0
856,12,1.0,1.0,1.0
856,13,1.0,1.0,0.0
856,14,1.0,1.0,1.0
856,15,1.0,0.0,1.0
856,16,1.0,1.0,1.0
856,17,1.0,0.0,1.0
856,18,1.0,0.0,0.0
856,19,0.0,0.0,0.0
857,0,1.0,3.0,3.0
857,1,1.0,2.0,3.0
857,2,1.0,2.0,2.0
857,3,1.0,1.0,2.0
857,4,1.0,0.0,2.0
857,5,1.0,1.0,2.0
857,6,0.0,1.0,2.0
857,7,0.0,1.0,1.0
857,8,0.0,1.0,0.0
857,9,0.0,0.0,0.0
858,0,1.0,2.0,1.0
858,1,1.0,2.0,0.0
858,2,0.0,2.0,0.0
858,3,0.0,2.0,1.0
858,4,0.0,2.0,0.0
858,5,0.0,2.0,1.0
858,6,0.0,2.0,0.0
858,7,1.0,2.0,0.0
858,8,0.0,2.0,0.0
858,9,0.0,2.0,1.0
858,10,0.0,2.0,0.0
858,11,0.0,2.0,1.0
858,12,0.0,1.0,1.0
858,13,1.0,1.0,1.0
858,14,1.0,1.0,0.0
858,15,0.0,1.0,0.0
858,16,0.0,0.0,0.0
859,0,1.0,3.0,1.0
859,1,1.0,2.0,1.0
859,2,1.0,2.0,0.0
859,3,1.0,2.0,1.0
859,4,1.0,1.0,1.0
859,5,0.0,1.0,1.0
859,6,0.0,0.0,1.0
859,7,0.0,0.0,0.0
860,0,3.0,2.0,1.0
860,1,3.0,2.0,0.0
860,2,3.0,2.0,1.0
860,3,3.0,1.0,1.0
860,4,3.0,1.0,0.0
860,5,3.0,1.0,1.0
860,6,2.0,1.0,1.0
860,7,2.0,0.0,1.0
860,8,2.0,1.0,1.0
860,9,2.0,0.0,1.0
860,10,2.0,1.0,1.0
860,11,2.0,1.0,0.0
860,12,2.0,0.0,0.0
860,13,2.0,0.0,1.0
860,14,2.0,1.0,1.0
860,15,2.0,0.0,1.0
860,16,2.0,0.0,0.0
860,17,1.0,0.0,0.0
860,18,1.0,0.0,1.0
860,19,1.0,0.0,0.0
860,20,1.0,0.0,1.0
860,21,0.0,0.0,1.0
860,22,0.0,0.0,0.0
861,0,3.0,1.0,3.0
861,1,3.0,0.0,3.0
861,2,3.0,0.0,2.0
861,3,3.0,0.0,1.0
861,4,3.0,0.0,0.0
861,5,2.0,0.0,0.0
861,6,2.0,1.0,0.0
861,7,1.0,1.0,0.0
861,8,0.0,1.0,0.0
861,9,0.0,1.0,1.0
861,10,1.0,1.0,1.0
861,11,0.0,1.0,1.0
861,12,0.0,0.0,1.0
861,13,0.0,0.0,0.0
862,0,1.0,2.0,1.0
862,1,1.0,1.0,1.0
862,2,0.0,1.0,1.0
862,3,1.0,1.0,1.0
862,4,0.0,1.0,1.0
862,5,1.0,1.0,1.0
862,6,1.0,0.0,1.0
862,7,1.0,0.0,0.0
862,8,1.0,0.0,1.0
862,9,1.0,0.0,0.0
862,10,1.0,0.0,1.0
862,11,1.0,0.0,0.0
862,12,0.0,0.0,0.0
863,0,2.0,1.0,3.0
863,1,2.0,1.0,2.0
863,2,2.0,1.0,1.0
863,3,2.0,1.0,0.0
863,4,1.0,1.0,0.0
863,5,1.0,1.0,1.0
863,6,1.0,1.0,0.0
863,7,0.0,1.0,0.0
863,8,0.0,1.0,1.0
863,9,0.0,0.0,1.0
863,10,0.0,1.0,1.0
863,11,0.0,0.0,1.0
863,12,1.0,0.0,1.0
863,13,1.0,1.0,1.0
863,14,0.0,1.0,1.0
863,15,0.0,1.0,0.0
863,16,0.0,1.0,1.0
863,17,0.0,1.0,0.0
863,18,0.0,1.0,1.0
863,19,0.0,1.0,0.0
863,20,0.0,0.0,0.0
864,0,3.0,2.0,3.0
864,1,3.0,1.0,3.0
864,2,3.0,1.0,2.0
864,3,2.0,1.0,2.0
864,4,1.0,1.0,2.0
864,5,1.0,1.0,1.0
864,6,1.0,0.0,1.0
864,7,1.0,0.0,0.0
864,8,1.0,1.0,0.0
864,9,0.0,1.0,0.0
864,10,0.0,0.0,0.0
865,0,3.0,3.0,2.0
865,1,3.0,2.0,2.0
865,2,2.0,2.0,2.0
865,3,1.0,2.0,2.0
865,4,0.0,2.0,2.0
865,5,0.0,1.0,2.0
865,6,1.0,1.0,2.0
865,7,0.0,1.0,2.0
865,8,0.0,1.0,1.0
865,9,0.0,0.0,1.0
865,10,0.0,0.0,0.0
866,0,2.0,2.0,2.0
866,1,2.0,1.0,2.0
866,2,2.0,1.0,1.0
866,3,2.0,1.0,0.0
866,4,2.0,0.0,0.0
866,5,1.0,0.0,0.0
866,6,1.0,1.0,0.0
866,7,0.0,1.0,0.0
866,8,1.0,1.0,0.0
866,9,1.0,1.0,1.0
866,10,1.0,0.0,1.0
866,11,1.0,1.0,1.0
866,12,1.0,1.0,0.0
866,13,1.0,1.0,1.0
866,14,0.0,1.0,1.0
866,15,1.0,1.0,1.0
866,16,1.0,0.0,1.0
866,17,0.0,0.0,1.0
866,18,0.0,0.0,0.0
867,0,3.0,1.0,3.0
867,1,2.0,1.0,3.0
867,2,2.0,1.0,2.0
867,3,1.0,1.0,2.0
867,4,1.0,0.0,2.0
867,5,0.0,0.0,2.0
867,6,1.0,0.0,2.0
867,7,1.0,0.0,1.0
867,8,1.0,0.0,0.0
867,9,0.0,0.0,0.0
868,0,1.0,1.0,1.0
869,0,1.0,2.0,2.0
869,1,1.0,1.0,2.0
869,2,1.0,1.0,1.0
869,3,1.0,1.0,0.0
869,4,1.0,1.0,1.0
869,5,1.0,1.0,0.0
869,6,0.0,1.0,0.0
869,7,0.0,1.0,1.0
869,8,0.0,1.0,0.0
869,9,0.0,0.0,0.0
870,0,1.0,3.0,2.0
870,1,1.0,3.0,1.0
870,2,0.0,3.0,1.0
870,3,0.0,3.0,0.0
870,4,0.0,2.0,0.0
870,5,0.0,1.0,0.0
870,6,0.0,0.0,0.0
871,0,1.0,2.0,1.0
871,1,1.0,1.0,1.0
871,2,1.0,1.0,0.0
871,3,0.0,1.0,0.0
871,4,0.0,1.0,1.0
871,5,1.0,1.0,1.0
871,6,1.0,0.0,1.0
871,7,1.0,1.0,1.0
871,8,0.0,1.0,1.0
871,9,0.0,0.0,1.0
871,10,0.0,0.0,0.0
872,0,2.0,3.0,2.0
872,1,2.0,3.0,1.0
872,2,2.0,3.0,0.0
872,3,1.0,3.0,0.0
872,4,1.0,3.0,1.0
872,5,0.0,3.0,1.0
872,6,0.0,2.0,1.0
872,7,1.0,2.0,1.0
872,8,1.0,1.0,1.0
872,9,1.0,0.0,1.0
872,10,1.0,0.0,0.0
872,11,1.0,0.0,1.0
872,12,1.0,1.0,1.0
872,13,1.0,1.0,0.0
872,14,0.0,1.0,0.0
872,15,0.0,0.0,0.0
873,0,1.0,3.0,2.0
873,1,1.0,3.0,1.0
873,2,1.0,3.0,0.0
873,3,1.0,2.0,0.0
873,4,1.0,1.0,0.0
873,5,1.0,1.0,1.0
873,6,0.0,1.0,1.0
873,7,0.0,1.0,0.0
873,8,1.0,1.0,0.0
873,9,1.0,0.0,0.0
873,10,1.0,0.0,1.0
873,11,1.0,1.0,1.0
873,12,1.0,1.0,0.0
873,13,1.0,1.0,1.0
873,14,1.0,0.0,1.0
873,15,1.0,0.0,0.0
873,16,0.0,0.0,0.0
874,0,2.0,3.0,1.0
874,1,2.0,3.0,0.0
874,2,1.0,3.0,0.0
874,3,1.0,3.0,1.0
874,4,1.0,3.0,0.0
874,5,1.0,3.0,1.0
874,6,0.0,3.0,1.0
874,7,0.0,2.0,1.0
874,8,0.0,1.0,1.0
874,9,0.0,1.0,0.0
874,10,1.0,1.0,0.0
874,11,1.0,1.0,1.0
874,12,0.0,1.0,1.0
874,13,0.0,1.0,0.0
874,14,0.0,0.0,0.0
875,0,2.0,2.0,2.0
875,1,1.0,2.0,2.0
875,2,1.0,2.0,1.0
875,3,1.0,1.0,1.0
875,4,1.0,0.0,1.0
875,5,1.0,1.0,1.0
875,6,1.0,1.0,0.0
875,7,0.0,1.0,0.0
875,8,0.0,1.0,1.0
875,9,0.0,0.0,1.0
875,10,0.0,1.0,1.0
875,11,0.0,1.0,0.0
875,12,0.0,0.0,0.0
876,0,1.0,3.0,2.0
876,1,1.0,3.0,1.0
876,2,0.0,3.0,1.0
876,3,0.0,3.0,0.0
876,4,0.0,2.0,0.0
876,5,0.0,2.0,1.0
876,6,0.0,1.0,1.0
876,7,0.0,1.0,0.0
876,8,0.0,0.0,0.0
877,0,1.0,3.0,3.0
878,0,3.0,3.0,1.0
878,1,3.0,2.0,1.0
878,2,3.0,1.0,1.0
878,3,2.0,1.0,1.0
878,4,2.0,1.0,0.0
878,5,2.0,1.0,1.0
878,6,2.0,0.0,1.0
878,7,2.0,1.0,1.0
878,8,2.0,0.0,1.0
878,9,1.0,0.0,1.0
878,10,1.0,0.0,0.0
878,11,0.0,0.0,0.0
879,0,2.0,1.0,2.0
879,1,2.0,0.0,2.0
879,2,2.0,0.0,1.0
879,3,1.0,0.0,1.0
879,4,1.0,0.0,0.0
879,5,0.0,0.0,0.0
880,0,1.0,3.0,3.0
880,1,0.0,3.0,3.0
880,2,0.0,3.0,2.0
880,3,0.0,3.0,1.0
880,4,0.0,3.0,0.0
880,5,1.0,3.0,0.0
880,6,1.0,2.0,0.0
880,7,0.0,2.0,0.0
880,8,0.0,2.0,1.0
880,9,1.0,2.0,1.0
880,10,1.0,2.0,0.0
880,11,1.0,1.0,0.0
880,12,1.0,1.0,1.0
880,13,0.0,1.0,1.0
880,14,0.0,0.0,1.0
880,15,0.0,0.0,0.0
881,0,2.0,3.0,1.0
881,1,2.0,3.0,0.0
881,2,2.0,3.0,1.0
881,3,2.0,2.0,1.0
881,4,2.0,2.0,0.0
881,5,2.0,1.0,0.0
881,6,2.0,0.0,0.0
881,7,2.0,0.0,1.0
881,8,2.0,1.0,1.0
881,9,2.0,1.0,0.0
881,10,2.0,0.0,0.0
881,11,2.0,0.0,1.0
881,12,2.0,0.0,0.0
881,13,1.0,0.0,0.0
881,14,1.0,1.0,0.0
881,15,1.0,1.0,1.0
881,16,1.0,0.0,1.0
881,17,1.0,1.0,1.0
881,18,1.0,1.0,0.0
881,19,1.0,1.0,1.0
881,20,1.0,0.0,1.0
881,21,1.0,0.0,0.0
881,22,1.0,0.0,1.0
881,23,1.0,0.0,0.0
881,24,1.0,0.0,1.0
881,25,1.0,0.0,0.0
881,26,0.0,0.0,0.0
882,0,1.0,2.0,1.0
882,1,1.0,2.0,0.0
882,2,0.0,2.0,0.0
882,3,0.0,2.0,1.0
882,4,1.0,2.0,1.0
882,5,0.0,2.0,1.0
882,6,0.0,1.0,1.0
882,7,0.0,1.0,0.0
882,8,0.0,0.0,0.0
883,0,1.0,2.0,3.0
883,1,1.0,1.0,3.0
883,2,1.0,1.0,2.0
883,3,1.0,1.0,1.0
883,4,0.0,1.0,1.0
883,5,0.0,0.0,1.0
883,6,1.0,0.0,1.0
883,7,1.0,0.0,0.0
883,8,0.0,0.0,0.0
884,0,2.0,2.0,1.0
884,1,2.0,1.0,1.0
884,2,2.0,0.0,1.0
884,3,1.0,0.0,1.0
884,4,1.0,0.0,0.0
884,5,1.0,1.0,0.0
884,6,1.0,0.0,0.0
884,7,1.0,1.0,0.0
884,8,1.0,1.0,1.0
884,9,0.0,1.0,1.0
884,10,0.0,1.0,0.0
884,11,1.0,1.0,0.0
884,12,1.0,1.0,1.0
884,13,1.0,0.0,1.0
884,14,0.0,0.0,1.0
884,15,0.0,0.0,0.0
885,0,1.0,1.0,3.0
885,1,1.0,1.0,2.0
885,2,0.0,1.0,2.0
885,3,0.0,0.0,2.0
885,4,0.0,0.0,1.0
885,5,0.0,1.0,1.0
885,6,1.0,1.0,1.0
885,7,1.0,0.0,1.0
885,8,1.0,0.0,0.0
885,9,1.0,0.0,1.0
885,10,0.0,0.0,1.0
885,11,0.0,0.0,0.0
886,0,2.0,2.0,1.0
886,1,1.0,2.0,1.0
886,2,1.0,2.0,0.0
886,3,1.0,2.0,1.0
886,4,1.0,2.0,0.0
886,5,1.0,2.0,1.0
886,6,0.0,2.0,1.0
886,7,0.0,2.0,0.0
886,8,0.0,1.0,0.0
886,9,0.0,0.0,0.0
887,0,3.0,1.0,2.0
887,1,3.0,1.0,1.0
887,2,3.0,0.0,1.0
887,3,3.0,0.0,0.0
887,4,3.0,1.0,0.0
887,5,2.0,1.0,0.0
887,6,2.0,1.0,1.0
887,7,2.0,1.0,0.0
887,8,2.0,0.0,0.0
887,9,2.0,0.0,1.0
887,10,2.0,1.0,1.0
887,11,2.0,0.0,1.0
887,12,2.0,0.0,0.0
887,13,2.0,1.0,0.0
887,14,2.0,1.0,1.0
887,15,1.0,1.0,1.0
887,16,1.0,1.0,0.0
887,17,1.0,0.0,0.0
887,18,0.0,0.0,0.0
888,0,3.0,3.0,2.0
888,1,2.0,3.0,2.0
888,2,2.0,2.0,2.0
888,3,2.0,1.0,2.0
888,4,1.0,1.0,2.0
888,5,1.0,0.0,2.0
888,6,0.0,0.0,2.0
888,7,0.0,1.0,2.0
888,8,1.0,1.0,2.0
888,9,1.0,1.0,1.0
888,10,1.0,0.0,1.0
888,11,1.0,0.0,0.0
888,12,1.0,1.0,0.0
888,13,1.0,0.0,0.0
888,14,0.0,0.0,0.0
889,0,3.0,3.0,2.0
889,1,2.0,3.0,2.0
889,2,2.0,3.0,1.0
889,3,2.0,2.0,1.0
889,4,2.0,2.0,0.0
889,5,2.0,1.0,0.0
889,6,1.0,1.0,0.0
889,7,1.0,1.0,1.0
889,8,1.0,0.0,1.0
889,9,1.0,0.0,0.0
889,10,0.0,0.0,0.0
890,0,2.0,3.0,3.0
890,1,2.0,2.0,3.0
890,2,1.0,2.0,3.0
890,3,1.0,1.0,3.0
890,4,1.0,1.0,2.0
890,5,0.0,1.0,2.0
890,6,0.0,1.0,1.0
890,7,0.0,1.0,0.0
890,8,1.0,1.0,0.0
890,9,0.0,1.0,0.0
890,10,0.0,0.0,0.0
891,0,1.0,2.0,3.0
891,1,1.0,2.0,2.0
891,2,0.0,2.0,2.0
891,3,0.0,1.0,2.0
891,4,0.0,1.0,1.0
891,5,0.0,1.0,0.0
891,6,0.0,1.0,1.0
891,7,0.0,1.0,0.0
891,8,1.0,1.0,0.0
891,9,0.0,1.0,0.0
891,10,0.0,1.0,1.0
891,11,0.0,1.0,0.0
891,12,0.0,0.0,0.0
892,0,3.0,2.0,3.0
892,1,2.0,2.0,3.0
892,2,2.0,2.0,2.0
892,3,2.0,2.0,1.0
892,4,1.0,2.0,1.0
892,5,1.0,1.0,1.0
892,6,1.0,0.0,1.0
892,7,1.0,0.0,0.0
892,8,1.0,0.0,1.0
892,9,1.0,0.0,0.0
892,10,1.0,1.0,0.0
892,11,1.0,1.0,1.0
892,12,1.0,0.0,1.0
892,13,1.0,0.0,0.0
892,14,1.0,1.0,0.0
892,15,1.0,0.0,0.0
892,16,1.0,1.0,0.0
892,17,1.0,1.0,1.0
892,18,1.0,1.0,0.0
892,19,0.0,1.0,0.0
892,20,0.0,1.0,1.0
892,21,0.0,0.0,1.0
892,22,0.0,0.0,0.0
893,0,3.0,3.0,2.0
893,1,3.0,3.0,1.0
893,2,3.0,3.0,0.0
893,3,2.0,3.0,0.0
893,4,1.0,3.0,0.0
893,5,1.0,3.0,1.0
893,6,0.0,3.0,1.0
893,7,0.0,2.0,1.0
893,8,0.0,1.0,1.0
893,9,0.0,0.0,1.0
893,10,1.0,0.0,1.0
893,11,1.0,0.0,0.0
893,12,1.0,0.0,1.0
893,13,1.0,0.0,0.0
893,14,0.0,0.0,0.0
894,0,3.0,3.0,2.0
894,1,2.0,3.0,2.0
894,2,2.0,2.0,2.0
894,3,1.0,2.0,2.0
894,4,1.0,2.0,1.0
894,5,1.0,1.0,1.0
894,6,1.0,0.0,1.0
894,7,1.0,1.0,1.0
894,8,1.0,1.0,0.0
894,9,1.0,1.0,1.0
894,10,1.0,0.0,1.0
894,11,1.0,1.0,1.0
894,12,0.0,1.0,1.0
894,13,0.0,1.0,0.0
894,14,0.0,0.0,0.0
895,0,2.0,1.0,1.0
895,1,1.0,1.0,1.0
895,2,0.0,1.0,1.0
895,3,1.0,1.0,1.0
895,4,1.0,0.0,1.0
895,5,0.0,0.0,1.0
895,6,0.0,0.0,0.0
896,0,3.0,1.0,3.0
897,0,3.0,2.0,3.0
897,1,2.0,2.0,3.0
897,2,2.0,1.0,3.0
897,3,2.0,1.0,2.0
897,4,2.0,1.0,1.0
897,5,2.0,1.0,0.0
897,6,2.0,1.0,1.0
897,7,2.0,0.0,1.0
897,8,2.0,0.0,0.0
897,9,2.0,0.0,1.0
897,10,2.0,0.0,0.0
897,11,2.0,1.0,0.0
897,12,2.0,1.0,1.0
897,13,2.0,0.0,1.0
897,14,2.0,1.0,1.0
897,15,2.0,1.0,0.0
897,16,1.0,1.0,0.0
897,17,1.0,0.0,0.0
897,18,0.0,0.0,0.0
898,0,2.0,1.0,3.0
898,1,1.0,1.0,3.0
898,2,1.0,0.0,3.0
898,3,1.0,1.0,3.0
898,4,1.0,0.0,3.0
898,5,1.0,0.0,2.0
898,6,1.0,0.0,1.0
898,7,1.0,0.0,0.0
898,8,1.0,0.0,1.0
898,9,1.0,0.0,0.0
898,10,0.0,0.0,0.0
899,0,2.0,3.0,2.0
899,1,1.0,3.0,2.0
899,2,1.0,3.0,1.0
899,3,1.0,3.0,0.0
899,4,1.0,2.0,0.0
899,5,1.0,1.0,0.0
899,6,1.0,0.0,0.0
899,7,1.0,0.0,1.0
899,8,1.0,1.0,1.0
899,9,0.0,1.0,1.0
899,10,0.0,1.0,0.0
899,11,0.0,0.0,0.0
900,0,3.0,2.0,3.0
900,1,3.0,2.0,2.0
900,2,3.0,1.0,2.0
900,3,3.0,0.0,2.0
900,4,3.0,1.0,2.0
900,5,3.0,0.0,2.0
900,6,3.0,0.0,1.0
900,7,3.0,1.0,1.0
900,8,3.0,1.0,0.0
900,9,2.0,1.0,0.0
900,10,2.0,1.0,1.0
900,11,1.0,1.0,1.0
900,12,1.0,1.0,0.0
900,13,1.0,0.0,0.0
900,14,0.0,0.0,0.0
901,0,1.0,2.0,2.0
901,1,1.0,2.0,1.0
901,2,1.0,2.0,0.0
901,3,1.0,1.0,0.0
901,4,0.0,1.0,0.0
901,5,0.0,1.0,1.0
901,6,0.0,1.0,0.0
901,7,0.0,0.0,0.0
902,0,2.0,2.0,3.0
902,1,2.0,1.0,3.0
902,2,2.0,0.0,3.0
902,3,1.0,0.0,3.0
902,4,1.0,1.0,3.0
902,5,1.0,0.0,3.0
902,6,0.0,0.0,3.0
902,7,0.0,0.0,2.0
902,8,1.0,0.0,2.0
902,9,1.0,1.0,2.0
902,10,1.0,1.0,1.0
902,11,1.0,1.0,0.0
902,12,0.0,1.0,0.0
902,13,0.0,0.0,0.0
903,0,2.0,1.0,3.0
903,1,2.0,0.0,3.0
903,2,2.0,0.0,2.0
903,3,2.0,0.0,1.0
903,4,2.0,0.0,0.0
903,5,2.0,0.0,1.0
903,6,2.0,0.0,0.0
903,7,2.0,1.0,0.0
903,8,1.0,1.0,0.0
903,9,1.0,0.0,0.0
903,10,1.0,0.0,1.0
903,11,1.0,1.0,1.0
903,12,1.0,0.0,1.0
903,13,1.0,1.0,1.0
903,14,1.0,1.0,0.0
903,15,1.0,0.0,0.0
903,16,1.0,1.0,0.0
903,17,1.0,1.0,1.0
903,18,1.0,0.0,1.0
903,19,1.0,0.0,0.0
903,20,1.0,1.0,0.0
903,21,1.0,0.0,0.0
903,22,1.0,1.0,0.0
903,23,1.0,0.0,0.0
903,24,1.0,1.0,0.0
903,25,1.0,1.0,1.0
903,26,0.0,1.0,1.0
903,27,0.0,0.0,1.0
903,28,0.0,0.0,0.0
904,0,3.0,1.0,3.0
904,1,3.0,0.0,3.0
904,2,2.0,0.0,3.0
904,3,2.0,1.0,3.0
904,4,2.0,1.0,2.0
904,5,2.0,0.0,2.0
904,6,2.0,0.0,1.0
904,7,2.0,0.0,0.0
904,8,2.0,0.0,1.0
904,9,2.0,1.0,1.0
904,10,2.0,1.0,0.0
904,11,2.0,1.0,1.0
904,12,2.0,1.0,0.0
904,13,1.0,1.0,0.0
904,14,1.0,0.0,0.0
904,15,1.0,1.0,0.0
904,16,1.0,0.0,0.0
904,17,1.0,0.0,1.0
904,18,1.0,1.0,1.0
904,19,1.0,1.0,0.0
904,20,1.0,1.0,1.0
