Episodde,Step,Roll,Pitch,Yaw
871,4,2.0,1.0,1.0
871,5,2.0,1.0,0.0
871,6,2.0,1.0,1.0
871,7,2.0,1.0,0.0
871,8,2.0,1.0,1.0
871,9,1.0,1.0,1.0
871,10,1.0,1.0,0.0
871,11,0.0,1.0,0.0
871,12,0.0,1.0,1.0
871,13,0.0,0.0,1.0
871,14,0.0,1.0,1.0
871,15,0.0,1.0,0.0
871,16,1.0,1.0,0.0
871,17,1.0,1.0,1.0
871,18,0.0,1.0,1.0
871,19,0.0,0.0,1.0
871,20,0.0,0.0,0.0
872,0,3.0,1.0,3.0
873,0,2.0,3.0,3.0
874,0,2.0,2.0,3.0
874,1,1.0,2.0,3.0
874,2,1.0,1.0,3.0
874,3,1.0,1.0,2.0
874,4,1.0,0.0,2.0
874,5,1.0,1.0,2.0
874,6,1.0,1.0,1.0
874,7,1.0,1.0,0.0
874,8,1.0,0.0,0.0
874,9,1.0,1.0,0.0
874,10,1.0,1.0,1.0
874,11,1.0,0.0,1.0
874,12,1.0,1.0,1.0
874,13,1.0,1.0,0.0
874,14,1.0,1.0,1.0
874,15,1.0,1.0,0.0
874,16,1.0,0.0,0.0
874,17,1.0,0.0,1.0
874,18,1.0,1.0,1.0
874,19,1.0,1.0,0.0
874,20,1.0,1.0,1.0
874,21,0.0,1.0,1.0
874,22,0.0,1.0,0.0
874,23,0.0,0.0,0.0
875,0,2.0,3.0,1.0
876,0,1.0,3.0,2.0
876,1,1.0,3.0,1.0
876,2,1.0,3.0,0.0
876,3,0.0,3.0,0.0
876,4,0.0,3.0,1.0
876,5,0.0,2.0,1.0
876,6,1.0,2.0,1.0
876,7,1.0,1.0,1.0
876,8,1.0,1.0,0.0
876,9,1.0,1.0,1.0
876,10,0.0,1.0,1.0
876,11,0.0,0.0,1.0
876,12,1.0,0.0,1.0
876,13,1.0,1.0,1.0
876,14,1.0,1.0,0.0
876,15,1.0,1.0,1.0
876,16,0.0,1.0,1.0
876,17,0.0,1.0,0.0
876,18,0.0,0.0,0.0
877,0,2.0,3.0,1.0
877,1,2.0,3.0,0.0
877,2,2.0,3.0,1.0
877,3,2.0,2.0,1.0
877,4,2.0,2.0,0.0
877,5,2.0,1.0,0.0
877,6,2.0,0.0,0.0
877,7,1.0,0.0,0.0
877,8,1.0,0.0,1.0
877,9,1.0,1.0,1.0
877,10,1.0,0.0,1.0
877,11,1.0,0.0,0.0
877,12,0.0,0.0,0.0
878,0,2.0,3.0,2.0
878,1,2.0,3.0,1.0
878,2,2.0,3.0,0.0
878,3,2.0,3.0,1.0
878,4,2.0,3.0,0.0
878,5,2.0,2.0,0.0
878,6,2.0,2.0,1.0
878,7,1.0,2.0,1.0
878,8,1.0,2.0,0.0
878,9,1.0,1.0,0.0
878,10,1.0,0.0,0.0
878,11,1.0,1.0,0.0
878,12,0.0,1.0,0.0
878,13,0.0,0.0,0.0
879,0,2.0,1.0,3.0
879,1,2.0,1.0,2.0
879,2,2.0,0.0,2.0
879,3,2.0,1.0,2.0
879,4,2.0,1.0,1.0
879,5,2.0,0.0,1.0
879,6,2.0,0.0,0.0
879,7,1.0,0.0,0.0
879,8,0.0,0.0,0.0
880,0,3.0,1.0,2.0
880,1,3.0,1.0,1.0
880,2,3.0,1.0,0.0
880,3,3.0,0.0,0.0
880,4,3.0,1.0,0.0
880,5,3.0,1.0,1.0
880,6,3.0,1.0,0.0
880,7,3.0,1.0,1.0
880,8,3.0,0.0,1.0
880,9,3.0,0.0,0.0
880,10,3.0,1.0,0.0
880,11,3.0,0.0,0.0
880,12,3.0,1.0,0.0
880,13,3.0,0.0,0.0
880,14,3.0,1.0,0.0
880,15,3.0,0.0,0.0
880,16,2.0,0.0,0.0
880,17,2.0,1.0,0.0
880,18,2.0,0.0,0.0
880,19,2.0,0.0,1.0
880,20,2.0,1.0,1.0
880,21,2.0,0.0,1.0
880,22,2.0,0.0,0.0
880,23,2.0,1.0,0.0
880,24,1.0,1.0,0.0
880,25,1.0,1.0,1.0
880,26,0.0,1.0,1.0
880,27,0.0,1.0,0.0
880,28,0.0,0.0,0.0
881,0,3.0,1.0,2.0
881,1,3.0,1.0,1.0
881,2,2.0,1.0,1.0
881,3,2.0,1.0,0.0
881,4,1.0,1.0,0.0
881,5,1.0,1.0,1.0
881,6,1.0,1.0,0.0
881,7,1.0,0.0,0.0
881,8,1.0,0.0,1.0
881,9,1.0,0.0,0.0
881,10,1.0,1.0,0.0
881,11,1.0,1.0,1.0
881,12,1.0,1.0,0.0
881,13,0.0,1.0,0.0
881,14,0.0,1.0,1.0
881,15,0.0,0.0,1.0
881,16,0.0,0.0,0.0
882,0,2.0,1.0,1.0
882,1,2.0,1.0,0.0
882,2,1.0,1.0,0.0
882,3,1.0,0.0,0.0
882,4,1.0,1.0,0.0
882,5,1.0,1.0,1.0
882,6,1.0,0.0,1.0
882,7,1.0,0.0,0.0
882,8,1.0,1.0,0.0
882,9,0.0,1.0,0.0
882,10,0.0,1.0,1.0
882,11,0.0,0.0,1.0
882,12,0.0,0.0,0.0
883,0,1.0,3.0,1.0
883,1,1.0,3.0,0.0
883,2,1.0,3.0,1.0
883,3,1.0,2.0,1.0
883,4,1.0,2.0,0.0
883,5,1.0,2.0,1.0
883,6,1.0,1.0,1.0
883,7,1.0,1.0,0.0
883,8,1.0,0.0,0.0
883,9,1.0,0.0,1.0
883,10,1.0,0.0,0.0
883,11,1.0,1.0,0.0
883,12,1.0,0.0,0.0
883,13,1.0,0.0,1.0
883,14,1.0,1.0,1.0
883,15,0.0,1.0,1.0
883,16,0.0,1.0,0.0
883,17,0.0,0.0,0.0
884,0,1.0,1.0,1.0
884,1,1.0,1.0,0.0
884,2,1.0,1.0,1.0
884,3,1.0,1.0,0.0
884,4,0.0,1.0,0.0
884,5,0.0,0.0,0.0
885,0,1.0,3.0,1.0
885,1,1.0,3.0,0.0
885,2,1.0,3.0,1.0
885,3,1.0,2.0,1.0
885,4,1.0,1.0,1.0
885,5,1.0,1.0,0.0
885,6,1.0,0.0,0.0
885,7,1.0,1.0,0.0
885,8,1.0,1.0,1.0
885,9,1.0,1.0,0.0
885,10,1.0,0.0,0.0
885,11,0.0,0.0,0.0
886,0,3.0,3.0,1.0
886,1,3.0,2.0,1.0
886,2,3.0,1.0,1.0
886,3,3.0,1.0,0.0
886,4,3.0,0.0,0.0
886,5,3.0,1.0,0.0
886,6,3.0,1.0,1.0
886,7,3.0,1.0,0.0
886,8,3.0,0.0,0.0
886,9,3.0,1.0,0.0
886,10,3.0,0.0,0.0
886,11,3.0,0.0,1.0
886,12,3.0,0.0,0.0
886,13,3.0,0.0,1.0
886,14,3.0,0.0,0.0
886,15,3.0,0.0,1.0
886,16,2.0,0.0,1.0
886,17,2.0,0.0,0.0
886,18,1.0,0.0,0.0
886,19,1.0,1.0,0.0
886,20,0.0,1.0,0.0
886,21,0.0,0.0,0.0
887,0,3.0,3.0,1.0
888,0,2.0,1.0,2.0
889,0,3.0,2.0,3.0
889,1,3.0,1.0,3.0
889,2,3.0,0.0,3.0
889,3,2.0,0.0,3.0
889,4,2.0,0.0,2.0
889,5,2.0,1.0,2.0
889,6,2.0,0.0,2.0
889,7,2.0,1.0,2.0
889,8,2.0,1.0,1.0
889,9,2.0,1.0,0.0
889,10,2.0,0.0,0.0
889,11,2.0,0.0,1.0
889,12,2.0,1.0,1.0
889,13,2.0,1.0,0.0
889,14,2.0,0.0,0.0
889,15,2.0,1.0,0.0
889,16,2.0,0.0,0.0
889,17,2.0,1.0,0.0
889,18,2.0,0.0,0.0
889,19,2.0,0.0,1.0
889,20,2.0,1.0,1.0
889,21,2.0,1.0,0.0
889,22,1.0,1.0,0.0
889,23,0.0,1.0,0.0
889,24,0.0,0.0,0.0
890,0,1.0,3.0,2.0
890,1,1.0,2.0,2.0
890,2,1.0,1.0,2.0
890,3,1.0,0.0,2.0
890,4,1.0,1.0,2.0
890,5,0.0,1.0,2.0
890,6,0.0,1.0,1.0
890,7,0.0,1.0,0.0
890,8,0.0,1.0,1.0
890,9,0.0,1.0,0.0
890,10,1.0,1.0,0.0
890,11,1.0,1.0,1.0
890,12,1.0,0.0,1.0
890,13,1.0,1.0,1.0
890,14,1.0,1.0,0.0
890,15,1.0,1.0,1.0
890,16,1.0,1.0,0.0
890,17,1.0,0.0,0.0
890,18,1.0,1.0,0.0
890,19,1.0,1.0,1.0
890,20,1.0,0.0,1.0
890,21,0.0,0.0,1.0
890,22,0.0,0.0,0.0
891,0,3.0,1.0,3.0
891,1,3.0,0.0,3.0
891,2,2.0,0.0,3.0
891,3,1.0,0.0,3.0
891,4,1.0,0.0,2.0
891,5,1.0,1.0,2.0
891,6,1.0,1.0,1.0
891,7,1.0,0.0,1.0
891,8,1.0,0.0,0.0
891,9,1.0,0.0,1.0
891,10,1.0,0.0,0.0
891,11,0.0,0.0,0.0
892,0,2.0,3.0,1.0
892,1,2.0,2.0,1.0
892,2,2.0,1.0,1.0
892,3,2.0,0.0,1.0
892,4,2.0,0.0,0.0
892,5,1.0,0.0,0.0
892,6,1.0,1.0,0.0
892,7,1.0,0.0,0.0
892,8,1.0,1.0,0.0
892,9,1.0,0.0,0.0
892,10,1.0,1.0,0.0
892,11,1.0,1.0,1.0
892,12,1.0,0.0,1.0
892,13,1.0,0.0,0.0
892,14,1.0,1.0,0.0
892,15,1.0,0.0,0.0
892,16,1.0,1.0,0.0
892,17,1.0,0.0,0.0
892,18,1.0,0.0,1.0
892,19,0.0,0.0,1.0
892,20,0.0,0.0,0.0
893,0,2.0,2.0,3.0
893,1,2.0,1.0,3.0
893,2,1.0,1.0,3.0
893,3,1.0,1.0,2.0
893,4,0.0,1.0,2.0
893,5,1.0,1.0,2.0
893,6,1.0,0.0,2.0
893,7,1.0,0.0,1.0
893,8,1.0,1.0,1.0
893,9,0.0,1.0,1.0
893,10,0.0,1.0,0.0
893,11,1.0,1.0,0.0
893,12,1.0,0.0,0.0
893,13,0.0,0.0,0.0
894,0,3.0,2.0,3.0
895,0,2.0,3.0,3.0
895,1,1.0,3.0,3.0
895,2,1.0,2.0,3.0
895,3,1.0,1.0,3.0
895,4,0.0,1.0,3.0
895,5,1.0,1.0,3.0
895,6,1.0,0.0,3.0
895,7,1.0,1.0,3.0
895,8,1.0,0.0,3.0
895,9,1.0,0.0,2.0
895,10,1.0,1.0,2.0
895,11,1.0,0.0,2.0
895,12,1.0,0.0,1.0
895,13,1.0,1.0,1.0
895,14,1.0,0.0,1.0
895,15,0.0,0.0,1.0
895,16,0.0,1.0,1.0
895,17,0.0,0.0,1.0
895,18,0.0,0.0,0.0
896,0,3.0,1.0,1.0
896,1,3.0,0.0,1.0
896,2,2.0,0.0,1.0
896,3,2.0,1.0,1.0
896,4,2.0,1.0,0.0
896,5,2.0,0.0,0.0
896,6,2.0,1.0,0.0
896,7,2.0,0.0,0.0
896,8,1.0,0.0,0.0
896,9,0.0,0.0,0.0
897,0,3.0,3.0,3.0
898,0,3.0,1.0,2.0
898,1,3.0,1.0,1.0
898,2,3.0,1.0,0.0
898,3,3.0,1.0,1.0
898,4,3.0,0.0,1.0
898,5,3.0,1.0,1.0
898,6,3.0,1.0,0.0
898,7,3.0,1.0,1.0
898,8,3.0,0.0,1.0
898,9,2.0,0.0,1.0
898,10,2.0,1.0,1.0
898,11,2.0,0.0,1.0
898,12,2.0,1.0,1.0
898,13,1.0,1.0,1.0
898,14,0.0,1.0,1.0
898,15,1.0,1.0,1.0
898,16,0.0,1.0,1.0
898,17,0.0,0.0,1.0
898,18,0.0,0.0,0.0
899,0,1.0,2.0,2.0
899,1,1.0,1.0,2.0
899,2,1.0,1.0,1.0
899,3,1.0,0.0,1.0
899,4,1.0,0.0,0.0
899,5,0.0,0.0,0.0
900,0,3.0,3.0,1.0
900,1,3.0,2.0,1.0
900,2,3.0,2.0,0.0
900,3,3.0,2.0,1.0
900,4,3.0,1.0,1.0
900,5,3.0,1.0,0.0
900,6,3.0,1.0,1.0
900,7,3.0,0.0,1.0
900,8,3.0,0.0,0.0
900,9,3.0,0.0,1.0
900,10,3.0,0.0,0.0
900,11,3.0,0.0,1.0
900,12,2.0,0.0,1.0
900,13,2.0,0.0,0.0
900,14,2.0,0.0,1.0
900,15,2.0,0.0,0.0
900,16,1.0,0.0,0.0
900,17,1.0,1.0,0.0
900,18,1.0,0.0,0.0
900,19,1.0,1.0,0.0
900,20,0.0,1.0,0.0
900,21,0.0,0.0,0.0
901,0,1.0,3.0,1.0
901,1,1.0,3.0,0.0
901,2,1.0,2.0,0.0
901,3,0.0,2.0,0.0
901,4,0.0,1.0,0.0
901,5,0.0,0.0,0.0
902,0,3.0,3.0,1.0
902,1,3.0,2.0,1.0
902,2,3.0,2.0,0.0
902,3,3.0,2.0,1.0
902,4,3.0,1.0,1.0
902,5,2.0,1.0,1.0
902,6,2.0,1.0,0.0
902,7,2.0,0.0,0.0
902,8,2.0,0.0,1.0
902,9,2.0,0.0,0.0
902,10,2.0,0.0,1.0
902,11,2.0,0.0,0.0
902,12,2.0,0.0,1.0
902,13,2.0,0.0,0.0
902,14,1.0,0.0,0.0
902,15,1.0,0.0,1.0
902,16,1.0,0.0,0.0
902,17,1.0,1.0,0.0
902,18,1.0,1.0,1.0
902,19,1.0,1.0,0.0
902,20,0.0,1.0,0.0
902,21,0.0,0.0,0.0
903,0,3.0,2.0,2.0
903,1,3.0,2.0,1.0
903,2,3.0,1.0,1.0
903,3,3.0,0.0,1.0
903,4,3.0,0.0,0.0
903,5,3.0,1.0,0.0
903,6,3.0,1.0,1.0
903,7,2.0,1.0,1.0
903,8,2.0,1.0,0.0
903,9,2.0,0.0,0.0
903,10,2.0,1.0,0.0
903,11,2.0,0.0,0.0
903,12,2.0,0.0,1.0
903,13,2.0,0.0,0.0
903,14,2.0,0.0,1.0
903,15,1.0,0.0,1.0
903,16,1.0,1.0,1.0
903,17,1.0,0.0,1.0
903,18,1.0,1.0,1.0
903,19,1.0,0.0,1.0
903,20,1.0,0.0,0.0
903,21,1.0,1.0,0.0
903,22,1.0,0.0,0.0
903,23,0.0,0.0,0.0
904,0,3.0,2.0,2.0
904,1,3.0,2.0,1.0
904,2,3.0,1.0,1.0
904,3,3.0,0.0,1.0
904,4,3.0,1.0,1.0
904,5,2.0,1.0,1.0
904,6,2.0,1.0,0.0
904,7,1.0,1.0,0.0
904,8,1.0,0.0,0.0
904,9,1.0,1.0,0.0
904,10,0.0,1.0,0.0
904,11,0.0,1.0,1.0
904,12,1.0,1.0,1.0
904,13,0.0,1.0,1.0
904,14,0.0,0.0,1.0
904,15,0.0,1.0,1.0
904,16,0.0,1.0,0.0
904,17,0.0,0.0,0.0
905,0,3.0,3.0,2.0
905,1,3.0,2.0,2.0
905,2,3.0,2.0,1.0
905,3,3.0,1.0,1.0
905,4,3.0,0.0,1.0
905,5,3.0,0.0,0.0
905,6,3.0,1.0,0.0
905,7,2.0,1.0,0.0
905,8,2.0,1.0,1.0
905,9,2.0,0.0,1.0
905,10,2.0,1.0,1.0
905,11,2.0,0.0,1.0
905,12,2.0,0.0,0.0
905,13,1.0,0.0,0.0
905,14,1.0,0.0,1.0
905,15,1.0,1.0,1.0
905,16,1.0,0.0,1.0
905,17,1.0,0.0,0.0
905,18,1.0,0.0,1.0
905,19,1.0,1.0,1.0
905,20,1.0,1.0,0.0
905,21,1.0,0.0,0.0
905,22,0.0,0.0,0.0
906,0,3.0,1.0,1.0
906,1,3.0,0.0,1.0
906,2,3.0,1.0,1.0
906,3,3.0,0.0,1.0
906,4,3.0,0.0,0.0
906,5,2.0,0.0,0.0
906,6,2.0,1.0,0.0
906,7,1.0,1.0,0.0
906,8,1.0,1.0,1.0
906,9,1.0,1.0,0.0
906,10,1.0,1.0,1.0
906,11,1.0,0.0,1.0
906,12,0.0,0.0,1.0
906,13,0.0,0.0,0.0
907,0,1.0,2.0,3.0
908,0,2.0,2.0,1.0
908,1,1.0,2.0,1.0
908,2,1.0,1.0,1.0
908,3,1.0,0.0,1.0
908,4,1.0,1.0,1.0
908,5,1.0,0.0,1.0
908,6,1.0,0.0,0.0
908,7,1.0,0.0,1.0
908,8,1.0,1.0,1.0
908,9,1.0,0.0,1.0
908,10,0.0,0.0,1.0
908,11,0.0,0.0,0.0
909,0,3.0,2.0,1.0
909,1,2.0,2.0,1.0
909,2,2.0,2.0,0.0
909,3,2.0,1.0,0.0
909,4,2.0,0.0,0.0
909,5,2.0,0.0,1.0
909,6,2.0,0.0,0.0
909,7,2.0,0.0,1.0
909,8,2.0,0.0,0.0
909,9,1.0,0.0,0.0
909,10,0.0,0.0,0.0
910,0,1.0,1.0,2.0
910,1,1.0,1.0,1.0
910,2,1.0,1.0,0.0
910,3,1.0,0.0,0.0
910,4,1.0,0.0,1.0
910,5,0.0,0.0,1.0
910,6,0.0,0.0,0.0
911,0,1.0,1.0,2.0
912,0,1.0,2.0,3.0
912,1,0.0,2.0,3.0
912,2,0.0,1.0,3.0
912,3,0.0,1.0,2.0
912,4,0.0,1.0,1.0
912,5,0.0,1.0,0.0
912,6,0.0,1.0,1.0
912,7,0.0,1.0,0.0
912,8,1.0,1.0,0.0
912,9,0.0,1.0,0.0
912,10,0.0,1.0,1.0
912,11,0.0,0.0,1.0
912,12,0.0,0.0,0.0
913,0,1.0,1.0,1.0
913,1,1.0,1.0,0.0
913,2,0.0,1.0,0.0
913,3,0.0,1.0,1.0
913,4,0.0,1.0,0.0
913,5,0.0,1.0,1.0
913,6,0.0,0.0,1.0
913,7,1.0,0.0,1.0
913,8,1.0,0.0,0.0
913,9,1.0,0.0,1.0
913,10,1.0,0.0,0.0
913,11,1.0,0.0,1.0
913,12,1.0,0.0,0.0
913,13,1.0,1.0,0.0
913,14,1.0,1.0,1.0
913,15,1.0,1.0,0.0
913,16,1.0,1.0,1.0
913,17,0.0,1.0,1.0
913,18,0.0,0.0,1.0
913,19,0.0,0.0,0.0
914,0,1.0,2.0,1.0
914,1,1.0,2.0,0.0
914,2,1.0,2.0,1.0
914,3,1.0,1.0,1.0
914,4,1.0,1.0,0.0
914,5,1.0,1.0,1.0
914,6,0.0,1.0,1.0
914,7,0.0,0.0,1.0
914,8,0.0,0.0,0.0
915,0,1.0,1.0,2.0
915,1,1.0,1.0,1.0
915,2,1.0,0.0,1.0
915,3,1.0,1.0,1.0
915,4,1.0,1.0,0.0
915,5,1.0,1.0,1.0
915,6,1.0,1.0,0.0
915,7,1.0,1.0,1.0
915,8,1.0,1.0,0.0
915,9,1.0,0.0,0.0
915,10,1.0,0.0,1.0
915,11,1.0,1.0,1.0
915,12,1.0,0.0,1.0
915,13,1.0,1.0,1.0
915,14,1.0,0.0,1.0
915,15,1.0,1.0,1.0
915,16,1.0,1.0,0.0
915,17,1.0,0.0,0.0
915,18,1.0,0.0,1.0
915,19,1.0,0.0,0.0
915,20,1.0,0.0,1.0
915,21,1.0,1.0,1.0
915,22,1.0,0.0,1.0
915,23,1.0,1.0,1.0
915,24,0.0,1.0,1.0
915,25,0.0,1.0,0.0
915,26,0.0,0.0,0.0
916,0,3.0,3.0,2.0
917,0,2.0,3.0,1.0
917,1,2.0,2.0,1.0
917,2,2.0,2.0,0.0
917,3,2.0,1.0,0.0
917,4,2.0,1.0,1.0
917,5,2.0,1.0,0.0
917,6,2.0,0.0,0.0
917,7,2.0,1.0,0.0
917,8,2.0,0.0,0.0
917,9,2.0,1.0,0.0
917,10,2.0,0.0,0.0
917,11,2.0,0.0,1.0
917,12,2.0,1.0,1.0
917,13,2.0,0.0,1.0
917,14,2.0,0.0,0.0
917,15,2.0,0.0,1.0
917,16,2.0,1.0,1.0
917,17,2.0,1.0,0.0
917,18,1.0,1.0,0.0
917,19,0.0,1.0,0.0
917,20,0.0,1.0,1.0
917,21,0.0,1.0,0.0
917,22,0.0,0.0,0.0
918,0,1.0,1.0,2.0
918,1,1.0,0.0,2.0
918,2,1.0,0.0,1.0
918,3,0.0,0.0,1.0
918,4,0.0,0.0,0.0
919,0,1.0,1.0,3.0
919,1,1.0,1.0,2.0
919,2,1.0,0.0,2.0
919,3,1.0,0.0,1.0
919,4,1.0,0.0,0.0
919,5,0.0,0.0,0.0
920,0,1.0,3.0,2.0
920,1,1.0,2.0,2.0
920,2,1.0,2.0,1.0
920,3,0.0,2.0,1.0
920,4,0.0,1.0,1.0
920,5,0.0,0.0,1.0
920,6,1.0,0.0,1.0
920,7,1.0,0.0,0.0
920,8,1.0,1.0,0.0
920,9,1.0,0.0,0.0
920,10,0.0,0.0,0.0
921,0,2.0,2.0,3.0
921,1,2.0,2.0,2.0
921,2,1.0,2.0,2.0
921,3,1.0,2.0,1.0
921,4,1.0,1.0,1.0
921,5,1.0,0.0,1.0
921,6,1.0,0.0,0.0
921,7,1.0,1.0,0.0
921,8,1.0,0.0,0.0
921,9,1.0,1.0,0.0
921,10,1.0,1.0,1.0
921,11,1.0,0.0,1.0
921,12,0.0,0.0,1.0
921,13,0.0,1.0,1.0
921,14,1.0,1.0,1.0
921,15,1.0,0.0,1.0
921,16,1.0,0.0,0.0
921,17,1.0,0.0,1.0
921,18,1.0,1.0,1.0
921,19,1.0,1.0,0.0
921,20,1.0,0.0,0.0
921,21,1.0,1.0,0.0
921,22,1.0,0.0,0.0
921,23,1.0,0.0,1.0
921,24,1.0,0.0,0.0
921,25,1.0,0.0,1.0
921,26,1.0,1.0,1.0
921,27,1.0,0.0,1.0
921,28,0.0,0.0,1.0
921,29,0.0,0.0,0.0
922,0,2.0,2.0,3.0
922,1,2.0,2.0,2.0
922,2,2.0,2.0,1.0
922,3,2.0,2.0,0.0
922,4,2.0,2.0,1.0
922,5,2.0,2.0,0.0
922,6,2.0,2.0,1.0
922,7,2.0,1.0,1.0
922,8,2.0,1.0,0.0
922,9,2.0,0.0,0.0
922,10,1.0,0.0,0.0
922,11,1.0,1.0,0.0
922,12,1.0,0.0,0.0
922,13,1.0,1.0,0.0
922,14,1.0,1.0,1.0
922,15,1.0,0.0,1.0
922,16,1.0,0.0,0.0
922,17,1.0,1.0,0.0
922,18,1.0,1.0,1.0
922,19,1.0,0.0,1.0
922,20,0.0,0.0,1.0
922,21,0.0,0.0,0.0
923,0,2.0,1.0,1.0
924,0,2.0,3.0,1.0
924,1,2.0,2.0,1.0
924,2,2.0,1.0,1.0
924,3,1.0,1.0,1.0
924,4,1.0,0.0,1.0
924,5,1.0,0.0,0.0
924,6,0.0,0.0,0.0
925,0,3.0,1.0,3.0
926,0,2.0,2.0,2.0
927,0,3.0,2.0,3.0
927,1,3.0,2.0,2.0
927,2,2.0,2.0,2.0
927,3,2.0,1.0,2.0
927,4,1.0,1.0,2.0
927,5,1.0,1.0,1.0
927,6,1.0,1.0,0.0
927,7,1.0,1.0,1.0
927,8,1.0,0.0,1.0
927,9,1.0,0.0,0.0
927,10,1.0,0.0,1.0
927,11,1.0,1.0,1.0
927,12,1.0,0.0,1.0
927,13,1.0,1.0,1.0
927,14,1.0,1.0,0.0
927,15,1.0,1.0,1.0
927,16,1.0,1.0,0.0
927,17,1.0,0.0,0.0
927,18,1.0,0.0,1.0
927,19,1.0,1.0,1.0
927,20,1.0,0.0,1.0
927,21,1.0,1.0,1.0
927,22,1.0,0.0,1.0
927,23,0.0,0.0,1.0
927,24,0.0,1.0,1.0
927,25,0.0,1.0,0.0
927,26,0.0,1.0,1.0
927,27,0.0,0.0,1.0
927,28,0.0,0.0,0.0
928,0,2.0,1.0,1.0
928,1,2.0,0.0,1.0
928,2,2.0,1.0,1.0
928,3,2.0,0.0,1.0
928,4,1.0,0.0,1.0
928,5,0.0,0.0,1.0
928,6,1.0,0.0,1.0
928,7,1.0,0.0,0.0
928,8,1.0,0.0,1.0
928,9,1.0,0.0,0.0
928,10,0.0,0.0,0.0
929,0,3.0,2.0,3.0
929,1,2.0,2.0,3.0
929,2,2.0,1.0,3.0
929,3,2.0,0.0,3.0
929,4,2.0,1.0,3.0
929,5,2.0,0.0,3.0
929,6,2.0,0.0,2.0
929,7,2.0,0.0,1.0
929,8,2.0,0.0,0.0
929,9,2.0,0.0,1.0
929,10,2.0,1.0,1.0
929,11,1.0,1.0,1.0
929,12,1.0,0.0,1.0
929,13,1.0,0.0,0.0
929,14,1.0,0.0,1.0
929,15,1.0,0.0,0.0
929,16,1.0,0.0,1.0
929,17,1.0,0.0,0.0
929,18,1.0,0.0,1.0
929,19,1.0,0.0,0.0
929,20,0.0,0.0,0.0
930,0,1.0,1.0,1.0
930,1,1.0,0.0,1.0
930,2,1.0,0.0,0.0
930,3,0.0,0.0,0.0
931,0,1.0,2.0,1.0
931,1,1.0,1.0,1.0
931,2,0.0,1.0,1.0
931,3,0.0,0.0,1.0
931,4,0.0,1.0,1.0
931,5,0.0,0.0,1.0
931,6,0.0,1.0,1.0
931,7,0.0,1.0,0.0
931,8,0.0,0.0,0.0
932,0,3.0,1.0,1.0
932,1,3.0,1.0,0.0
932,2,3.0,1.0,1.0
932,3,3.0,1.0,0.0
932,4,2.0,1.0,0.0
932,5,2.0,0.0,0.0
932,6,2.0,1.0,0.0
932,7,2.0,0.0,0.0
932,8,1.0,0.0,0.0
932,9,1.0,1.0,0.0
932,10,1.0,0.0,0.0
932,11,0.0,0.0,0.0
933,0,1.0,3.0,3.0
933,1,1.0,3.0,2.0
933,2,1.0,3.0,1.0
933,3,1.0,2.0,1.0
933,4,1.0,1.0,1.0
933,5,1.0,1.0,0.0
933,6,1.0,0.0,0.0
933,7,1.0,1.0,0.0
933,8,1.0,1.0,1.0
933,9,1.0,0.0,1.0
933,10,1.0,0.0,0.0
933,11,1.0,1.0,0.0
933,12,1.0,1.0,1.0
933,13,1.0,0.0,1.0
933,14,1.0,1.0,1.0
933,15,1.0,1.0,0.0
933,16,1.0,0.0,0.0
933,17,1.0,1.0,0.0
933,18,1.0,0.0,0.0
933,19,1.0,0.0,1.0
933,20,1.0,1.0,1.0
933,21,0.0,1.0,1.0
933,22,0.0,0.0,1.0
933,23,0.0,0.0,0.0
934,0,1.0,2.0,2.0
934,1,1.0,1.0,2.0
934,2,0.0,1.0,2.0
934,3,0.0,0.0,2.0
934,4,0.0,0.0,1.0
934,5,1.0,0.0,1.0
934,6,1.0,0.0,0.0
934,7,1.0,0.0,1.0
934,8,0.0,0.0,1.0
934,9,1.0,0.0,1.0
934,10,1.0,1.0,1.0
934,11,1.0,0.0,1.0
934,12,1.0,0.0,0.0
934,13,1.0,0.0,1.0
934,14,0.0,0.0,1.0
934,15,0.0,1.0,1.0
934,16,0.0,0.0,1.0
934,17,0.0,0.0,0.0
935,0,3.0,2.0,1.0
935,1,3.0,2.0,0.0
935,2,3.0,2.0,1.0
935,3,3.0,1.0,1.0
935,4,3.0,0.0,1.0
935,5,3.0,1.0,1.0
935,6,2.0,1.0,1.0
935,7,2.0,1.0,0.0
935,8,1.0,1.0,0.0
935,9,1.0,1.0,1.0
935,10,1.0,0.0,1.0
935,11,1.0,1.0,1.0
935,12,1.0,1.0,0.0
935,13,1.0,0.0,0.0
935,14,1.0,0.0,1.0
935,15,1.0,0.0,0.0
935,16,1.0,1.0,0.0
935,17,1.0,0.0,0.0
935,18,1.0,0.0,1.0
935,19,1.0,0.0,0.0
935,20,1.0,1.0,0.0
935,21,1.0,1.0,1.0
935,22,0.0,1.0,1.0
935,23,0.0,0.0,1.0
935,24,0.0,0.0,0.0
936,0,2.0,1.0,3.0
936,1,2.0,1.0,2.0
936,2,2.0,0.0,2.0
936,3,2.0,0.0,1.0
936,4,2.0,0.0,0.0
936,5,2.0,0.0,1.0
936,6,1.0,0.0,1.0
936,7,0.0,0.0,1.0
936,8,1.0,0.0,1.0
936,9,0.0,0.0,1.0
936,10,1.0,0.0,1.0
936,11,1.0,0.0,0.0
936,12,0.0,0.0,0.0
