Episodde,Step,Roll,Pitch,Yaw
498,18,1.0,1.0,1.0
498,19,1.0,1.0,0.0
498,20,1.0,0.0,0.0
498,21,1.0,0.0,1.0
498,22,1.0,0.0,0.0
498,23,1.0,0.0,1.0
498,24,1.0,0.0,0.0
498,25,0.0,0.0,0.0
499,0,3.0,1.0,1.0
499,1,3.0,0.0,1.0
499,2,3.0,1.0,1.0
499,3,3.0,0.0,1.0
499,4,2.0,0.0,1.0
499,5,2.0,0.0,0.0
499,6,2.0,1.0,0.0
499,7,1.0,1.0,0.0
499,8,0.0,1.0,0.0
499,9,0.0,0.0,0.0
500,0,1.0,3.0,3.0
500,1,1.0,2.0,3.0
500,2,0.0,2.0,3.0
500,3,0.0,1.0,3.0
500,4,0.0,1.0,2.0
500,5,0.0,0.0,2.0
500,6,1.0,0.0,2.0
500,7,1.0,1.0,2.0
500,8,1.0,0.0,2.0
500,9,1.0,1.0,2.0
500,10,1.0,1.0,1.0
500,11,1.0,0.0,1.0
500,12,1.0,1.0,1.0
500,13,0.0,1.0,1.0
500,14,1.0,1.0,1.0
500,15,0.0,1.0,1.0
500,16,1.0,1.0,1.0
500,17,1.0,1.0,0.0
500,18,1.0,1.0,1.0
500,19,0.0,1.0,1.0
500,20,0.0,0.0,1.0
500,21,1.0,0.0,1.0
500,22,1.0,0.0,0.0
500,23,1.0,1.0,0.0
500,24,1.0,0.0,0.0
500,25,0.0,0.0,0.0
501,0,3.0,1.0,1.0
501,1,3.0,1.0,0.0
501,2,3.0,0.0,0.0
501,3,3.0,1.0,0.0
501,4,2.0,1.0,0.0
501,5,2.0,0.0,0.0
501,6,2.0,0.0,1.0
501,7,2.0,0.0,0.0
501,8,2.0,0.0,1.0
501,9,1.0,0.0,1.0
501,10,0.0,0.0,1.0
501,11,1.0,0.0,1.0
501,12,1.0,1.0,1.0
501,13,0.0,1.0,1.0
501,14,1.0,1.0,1.0
501,15,1.0,1.0,0.0
501,16,1.0,1.0,1.0
501,17,1.0,0.0,1.0
501,18,1.0,0.0,0.0
501,19,1.0,0.0,1.0
501,20,1.0,1.0,1.0
501,21,0.0,1.0,1.0
501,22,1.0,1.0,1.0
501,23,0.0,1.0,1.0
501,24,1.0,1.0,1.0
501,25,1.0,1.0,0.0
501,26,0.0,1.0,0.0
501,27,1.0,1.0,0.0
501,28,0.0,1.0,0.0
501,29,0.0,0.0,0.0
502,0,3.0,3.0,1.0
502,1,3.0,3.0,0.0
502,2,3.0,2.0,0.0
502,3,3.0,2.0,1.0
502,4,2.0,2.0,1.0
502,5,2.0,1.0,1.0
502,6,2.0,0.0,1.0
502,7,2.0,0.0,0.0
502,8,2.0,0.0,1.0
502,9,2.0,1.0,1.0
502,10,2.0,1.0,0.0
502,11,1.0,1.0,0.0
502,12,0.0,1.0,0.0
502,13,0.0,0.0,0.0
503,0,3.0,2.0,2.0
503,1,2.0,2.0,2.0
503,2,1.0,2.0,2.0
503,3,1.0,1.0,2.0
503,4,0.0,1.0,2.0
503,5,0.0,1.0,1.0
503,6,0.0,0.0,1.0
503,7,0.0,1.0,1.0
503,8,0.0,0.0,1.0
503,9,1.0,0.0,1.0
503,10,1.0,0.0,0.0
503,11,0.0,0.0,0.0
504,0,2.0,2.0,2.0
504,1,1.0,2.0,2.0
504,2,1.0,1.0,2.0
504,3,0.0,1.0,2.0
504,4,0.0,0.0,2.0
504,5,1.0,0.0,2.0
504,6,0.0,0.0,2.0
504,7,0.0,0.0,1.0
504,8,0.0,0.0,0.0
505,0,1.0,2.0,3.0
505,1,1.0,2.0,2.0
505,2,1.0,2.0,1.0
505,3,1.0,1.0,1.0
505,4,1.0,0.0,1.0
505,5,1.0,0.0,0.0
505,6,0.0,0.0,0.0
506,0,2.0,3.0,1.0
506,1,2.0,3.0,0.0
506,2,2.0,2.0,0.0
506,3,1.0,2.0,0.0
506,4,0.0,2.0,0.0
506,5,0.0,1.0,0.0
506,6,1.0,1.0,0.0
506,7,1.0,0.0,0.0
506,8,0.0,0.0,0.0
507,0,1.0,2.0,3.0
507,1,1.0,2.0,2.0
507,2,1.0,1.0,2.0
507,3,1.0,1.0,1.0
507,4,1.0,1.0,0.0
507,5,0.0,1.0,0.0
507,6,0.0,1.0,1.0
507,7,1.0,1.0,1.0
507,8,1.0,1.0,0.0
507,9,1.0,1.0,1.0
507,10,1.0,1.0,0.0
507,11,0.0,1.0,0.0
507,12,0.0,0.0,0.0
508,0,2.0,2.0,3.0
508,1,2.0,2.0,2.0
508,2,2.0,1.0,2.0
508,3,2.0,0.0,2.0
508,4,2.0,1.0,2.0
508,5,2.0,1.0,1.0
508,6,2.0,1.0,0.0
508,7,1.0,1.0,0.0
508,8,1.0,1.0,1.0
508,9,1.0,1.0,0.0
508,10,0.0,1.0,0.0
508,11,0.0,1.0,1.0
508,12,0.0,0.0,1.0
508,13,1.0,0.0,1.0
508,14,1.0,0.0,0.0
508,15,0.0,0.0,0.0
509,0,3.0,3.0,1.0
509,1,3.0,3.0,0.0
509,2,3.0,3.0,1.0
509,3,3.0,3.0,0.0
509,4,2.0,3.0,0.0
509,5,2.0,2.0,0.0
509,6,2.0,1.0,0.0
509,7,2.0,1.0,1.0
509,8,1.0,1.0,1.0
509,9,1.0,0.0,1.0
509,10,0.0,0.0,1.0
509,11,0.0,1.0,1.0
509,12,1.0,1.0,1.0
509,13,0.0,1.0,1.0
509,14,0.0,0.0,1.0
509,15,0.0,0.0,0.0
510,0,3.0,2.0,3.0
510,1,2.0,2.0,3.0
510,2,1.0,2.0,3.0
510,3,1.0,2.0,2.0
510,4,0.0,2.0,2.0
510,5,0.0,1.0,2.0
510,6,0.0,0.0,2.0
510,7,0.0,1.0,2.0
510,8,0.0,1.0,1.0
510,9,0.0,0.0,1.0
510,10,0.0,0.0,0.0
511,0,2.0,1.0,2.0
511,1,2.0,0.0,2.0
511,2,1.0,0.0,2.0
511,3,1.0,0.0,1.0
511,4,1.0,0.0,0.0
511,5,0.0,0.0,0.0
512,0,2.0,3.0,2.0
512,1,2.0,3.0,1.0
512,2,2.0,2.0,1.0
512,3,2.0,2.0,0.0
512,4,2.0,1.0,0.0
512,5,2.0,0.0,0.0
512,6,2.0,1.0,0.0
512,7,2.0,1.0,1.0
512,8,2.0,0.0,1.0
512,9,1.0,0.0,1.0
512,10,0.0,0.0,1.0
512,11,0.0,0.0,0.0
513,0,3.0,3.0,1.0
513,1,3.0,3.0,0.0
513,2,3.0,2.0,0.0
513,3,3.0,1.0,0.0
513,4,2.0,1.0,0.0
513,5,2.0,0.0,0.0
513,6,1.0,0.0,0.0
513,7,0.0,0.0,0.0
514,0,3.0,3.0,3.0
514,1,2.0,3.0,3.0
514,2,1.0,3.0,3.0
514,3,1.0,3.0,2.0
514,4,1.0,2.0,2.0
514,5,1.0,1.0,2.0
514,6,0.0,1.0,2.0
514,7,0.0,0.0,2.0
514,8,0.0,1.0,2.0
514,9,0.0,0.0,2.0
514,10,1.0,0.0,2.0
514,11,0.0,0.0,2.0
514,12,0.0,1.0,2.0
514,13,0.0,1.0,1.0
514,14,0.0,1.0,0.0
514,15,0.0,0.0,0.0
515,0,3.0,2.0,3.0
515,1,3.0,2.0,2.0
515,2,3.0,2.0,1.0
515,3,3.0,1.0,1.0
515,4,3.0,0.0,1.0
515,5,3.0,0.0,0.0
515,6,3.0,1.0,0.0
515,7,3.0,1.0,1.0
515,8,2.0,1.0,1.0
515,9,2.0,1.0,0.0
515,10,2.0,1.0,1.0
515,11,2.0,0.0,1.0
515,12,1.0,0.0,1.0
515,13,1.0,0.0,0.0
515,14,0.0,0.0,0.0
516,0,3.0,1.0,1.0
516,1,3.0,0.0,1.0
516,2,3.0,0.0,0.0
516,3,3.0,0.0,1.0
516,4,3.0,1.0,1.0
516,5,2.0,1.0,1.0
516,6,1.0,1.0,1.0
516,7,0.0,1.0,1.0
516,8,0.0,1.0,0.0
516,9,0.0,0.0,0.0
517,0,3.0,1.0,3.0
517,1,2.0,1.0,3.0
517,2,2.0,1.0,2.0
517,3,2.0,1.0,1.0
517,4,2.0,0.0,1.0
517,5,2.0,1.0,1.0
517,6,2.0,1.0,0.0
517,7,2.0,1.0,1.0
517,8,2.0,1.0,0.0
517,9,2.0,0.0,0.0
517,10,1.0,0.0,0.0
517,11,0.0,0.0,0.0
518,0,3.0,1.0,2.0
518,1,2.0,1.0,2.0
518,2,2.0,0.0,2.0
518,3,2.0,1.0,2.0
518,4,2.0,0.0,2.0
518,5,2.0,0.0,1.0
518,6,2.0,0.0,0.0
518,7,2.0,0.0,1.0
518,8,2.0,1.0,1.0
518,9,2.0,0.0,1.0
518,10,1.0,0.0,1.0
518,11,0.0,0.0,1.0
518,12,1.0,0.0,1.0
518,13,1.0,1.0,1.0
518,14,1.0,1.0,0.0
518,15,0.0,1.0,0.0
518,16,0.0,1.0,1.0
518,17,0.0,1.0,0.0
518,18,0.0,0.0,0.0
519,0,1.0,3.0,1.0
519,1,1.0,2.0,1.0
519,2,1.0,1.0,1.0
519,3,0.0,1.0,1.0
519,4,0.0,1.0,0.0
519,5,0.0,0.0,0.0
520,0,2.0,3.0,1.0
520,1,2.0,3.0,0.0
520,2,2.0,3.0,1.0
520,3,2.0,3.0,0.0
520,4,2.0,2.0,0.0
520,5,2.0,2.0,1.0
520,6,2.0,2.0,0.0
520,7,2.0,1.0,0.0
520,8,2.0,1.0,1.0
520,9,2.0,1.0,0.0
520,10,2.0,0.0,0.0
520,11,1.0,0.0,0.0
520,12,1.0,1.0,0.0
520,13,1.0,1.0,1.0
520,14,1.0,1.0,0.0
520,15,1.0,1.0,1.0
520,16,0.0,1.0,1.0
520,17,0.0,0.0,1.0
520,18,1.0,0.0,1.0
520,19,1.0,1.0,1.0
520,20,1.0,1.0,0.0
520,21,1.0,1.0,1.0
520,22,0.0,1.0,1.0
520,23,0.0,0.0,1.0
520,24,1.0,0.0,1.0
520,25,1.0,1.0,1.0
520,26,0.0,1.0,1.0
520,27,0.0,0.0,1.0
520,28,0.0,0.0,0.0
521,0,3.0,1.0,1.0
521,1,3.0,1.0,0.0
521,2,3.0,1.0,1.0
521,3,3.0,1.0,0.0
521,4,2.0,1.0,0.0
521,5,2.0,0.0,0.0
521,6,1.0,0.0,0.0
521,7,0.0,0.0,0.0
522,0,2.0,3.0,3.0
522,1,2.0,2.0,3.0
522,2,2.0,2.0,2.0
522,3,2.0,1.0,2.0
522,4,2.0,1.0,1.0
522,5,2.0,0.0,1.0
522,6,1.0,0.0,1.0
522,7,0.0,0.0,1.0
522,8,0.0,0.0,0.0
523,0,2.0,1.0,1.0
523,1,2.0,1.0,0.0
523,2,1.0,1.0,0.0
523,3,1.0,0.0,0.0
523,4,0.0,0.0,0.0
524,0,2.0,1.0,3.0
524,1,1.0,1.0,3.0
524,2,0.0,1.0,3.0
524,3,0.0,1.0,2.0
524,4,0.0,1.0,1.0
524,5,0.0,1.0,0.0
524,6,1.0,1.0,0.0
524,7,1.0,0.0,0.0
524,8,0.0,0.0,0.0
525,0,2.0,1.0,3.0
525,1,2.0,1.0,2.0
525,2,2.0,1.0,1.0
525,3,2.0,0.0,1.0
525,4,2.0,1.0,1.0
525,5,2.0,1.0,0.0
525,6,2.0,0.0,0.0
525,7,1.0,0.0,0.0
525,8,1.0,0.0,1.0
525,9,1.0,0.0,0.0
525,10,1.0,1.0,0.0
525,11,1.0,0.0,0.0
525,12,1.0,0.0,1.0
525,13,1.0,0.0,0.0
525,14,1.0,0.0,1.0
525,15,1.0,1.0,1.0
525,16,0.0,1.0,1.0
525,17,0.0,1.0,0.0
525,18,0.0,1.0,1.0
525,19,0.0,0.0,1.0
525,20,0.0,1.0,1.0
525,21,0.0,1.0,0.0
525,22,1.0,1.0,0.0
525,23,1.0,1.0,1.0
525,24,1.0,1.0,0.0
525,25,1.0,0.0,0.0
525,26,1.0,0.0,1.0
525,27,1.0,1.0,1.0
525,28,1.0,1.0,0.0
525,29,1.0,0.0,0.0
525,30,0.0,0.0,0.0
526,0,3.0,3.0,2.0
526,1,2.0,3.0,2.0
526,2,2.0,3.0,1.0
526,3,1.0,3.0,1.0
526,4,0.0,3.0,1.0
526,5,0.0,2.0,1.0
526,6,0.0,1.0,1.0
526,7,1.0,1.0,1.0
526,8,1.0,1.0,0.0
526,9,1.0,0.0,0.0
526,10,1.0,0.0,1.0
526,11,1.0,1.0,1.0
526,12,1.0,1.0,0.0
526,13,1.0,0.0,0.0
526,14,0.0,0.0,0.0
527,0,3.0,2.0,1.0
527,1,3.0,2.0,0.0
527,2,2.0,2.0,0.0
527,3,2.0,2.0,1.0
527,4,2.0,2.0,0.0
527,5,2.0,2.0,1.0
527,6,2.0,2.0,0.0
527,7,2.0,2.0,1.0
527,8,1.0,2.0,1.0
527,9,1.0,1.0,1.0
527,10,1.0,0.0,1.0
527,11,1.0,0.0,0.0
527,12,0.0,0.0,0.0
528,0,1.0,2.0,3.0
528,1,1.0,1.0,3.0
528,2,1.0,0.0,3.0
528,3,1.0,0.0,2.0
528,4,1.0,1.0,2.0
528,5,1.0,0.0,2.0
528,6,1.0,1.0,2.0
528,7,1.0,0.0,2.0
528,8,0.0,0.0,2.0
528,9,0.0,0.0,1.0
528,10,0.0,0.0,0.0
529,0,3.0,1.0,2.0
529,1,3.0,1.0,1.0
529,2,3.0,0.0,1.0
529,3,3.0,1.0,1.0
529,4,3.0,0.0,1.0
529,5,2.0,0.0,1.0
529,6,2.0,0.0,0.0
529,7,1.0,0.0,0.0
529,8,0.0,0.0,0.0
530,0,1.0,2.0,1.0
530,1,0.0,2.0,1.0
530,2,0.0,1.0,1.0
530,3,0.0,1.0,0.0
530,4,1.0,1.0,0.0
530,5,1.0,0.0,0.0
530,6,0.0,0.0,0.0
531,0,1.0,2.0,3.0
531,1,0.0,2.0,3.0
531,2,0.0,1.0,3.0
531,3,0.0,0.0,3.0
531,4,0.0,1.0,3.0
531,5,0.0,0.0,3.0
531,6,0.0,1.0,3.0
531,7,0.0,1.0,2.0
531,8,1.0,1.0,2.0
531,9,1.0,1.0,1.0
531,10,1.0,1.0,0.0
531,11,1.0,0.0,0.0
531,12,1.0,1.0,0.0
531,13,1.0,0.0,0.0
531,14,1.0,0.0,1.0
531,15,1.0,1.0,1.0
531,16,1.0,0.0,1.0
531,17,1.0,1.0,1.0
531,18,1.0,1.0,0.0
531,19,0.0,1.0,0.0
531,20,1.0,1.0,0.0
531,21,1.0,1.0,1.0
531,22,1.0,0.0,1.0
531,23,1.0,0.0,0.0
531,24,1.0,1.0,0.0
531,25,0.0,1.0,0.0
531,26,0.0,0.0,0.0
532,0,3.0,2.0,2.0
532,1,2.0,2.0,2.0
532,2,1.0,2.0,2.0
532,3,1.0,2.0,1.0
532,4,1.0,1.0,1.0
532,5,1.0,0.0,1.0
532,6,0.0,0.0,1.0
532,7,0.0,0.0,0.0
533,0,1.0,1.0,2.0
533,1,0.0,1.0,2.0
533,2,0.0,0.0,2.0
533,3,0.0,0.0,1.0
533,4,0.0,1.0,1.0
533,5,1.0,1.0,1.0
533,6,1.0,0.0,1.0
533,7,0.0,0.0,1.0
533,8,0.0,1.0,1.0
533,9,0.0,1.0,0.0
533,10,0.0,0.0,0.0
534,0,2.0,1.0,1.0
534,1,1.0,1.0,1.0
534,2,1.0,0.0,1.0
534,3,1.0,1.0,1.0
534,4,1.0,1.0,0.0
534,5,1.0,0.0,0.0
534,6,1.0,1.0,0.0
534,7,0.0,1.0,0.0
534,8,0.0,0.0,0.0
535,0,2.0,3.0,2.0
535,1,2.0,3.0,1.0
535,2,2.0,3.0,0.0
535,3,2.0,3.0,1.0
535,4,2.0,3.0,0.0
535,5,1.0,3.0,0.0
535,6,0.0,3.0,0.0
535,7,0.0,3.0,1.0
535,8,0.0,3.0,0.0
535,9,0.0,2.0,0.0
535,10,1.0,2.0,0.0
535,11,1.0,2.0,1.0
535,12,1.0,1.0,1.0
535,13,0.0,1.0,1.0
535,14,0.0,1.0,0.0
535,15,0.0,1.0,1.0
535,16,0.0,1.0,0.0
535,17,0.0,1.0,1.0
535,18,0.0,1.0,0.0
535,19,0.0,0.0,0.0
536,0,2.0,2.0,2.0
536,1,2.0,1.0,2.0
536,2,2.0,1.0,1.0
536,3,2.0,0.0,1.0
536,4,1.0,0.0,1.0
536,5,1.0,0.0,0.0
536,6,0.0,0.0,0.0
537,0,2.0,1.0,1.0
537,1,2.0,1.0,0.0
537,2,2.0,1.0,1.0
537,3,2.0,1.0,0.0
537,4,1.0,1.0,0.0
537,5,1.0,1.0,1.0
537,6,1.0,0.0,1.0
537,7,1.0,1.0,1.0
537,8,0.0,1.0,1.0
537,9,1.0,1.0,1.0
537,10,0.0,1.0,1.0
537,11,0.0,0.0,1.0
537,12,0.0,0.0,0.0
538,0,2.0,2.0,2.0
538,1,2.0,2.0,1.0
538,2,1.0,2.0,1.0
538,3,1.0,1.0,1.0
538,4,1.0,1.0,0.0
538,5,1.0,1.0,1.0
538,6,1.0,1.0,0.0
538,7,1.0,1.0,1.0
538,8,1.0,0.0,1.0
538,9,0.0,0.0,1.0
538,10,0.0,1.0,1.0
538,11,0.0,0.0,1.0
538,12,0.0,1.0,1.0
538,13,0.0,0.0,1.0
538,14,1.0,0.0,1.0
538,15,1.0,0.0,0.0
538,16,1.0,1.0,0.0
538,17,1.0,0.0,0.0
538,18,1.0,1.0,0.0
538,19,1.0,0.0,0.0
538,20,1.0,0.0,1.0
538,21,0.0,0.0,1.0
538,22,0.0,1.0,1.0
538,23,0.0,1.0,0.0
538,24,0.0,1.0,1.0
538,25,0.0,0.0,1.0
538,26,0.0,0.0,0.0
539,0,2.0,2.0,2.0
539,1,2.0,2.0,1.0
539,2,1.0,2.0,1.0
539,3,1.0,1.0,1.0
539,4,1.0,1.0,0.0
539,5,1.0,0.0,0.0
539,6,1.0,0.0,1.0
539,7,1.0,1.0,1.0
539,8,1.0,1.0,0.0
539,9,0.0,1.0,0.0
539,10,1.0,1.0,0.0
539,11,1.0,1.0,1.0
539,12,1.0,1.0,0.0
539,13,1.0,0.0,0.0
539,14,1.0,1.0,0.0
539,15,1.0,0.0,0.0
539,16,0.0,0.0,0.0
540,0,1.0,3.0,2.0
540,1,1.0,2.0,2.0
540,2,0.0,2.0,2.0
540,3,0.0,2.0,1.0
540,4,0.0,1.0,1.0
540,5,1.0,1.0,1.0
540,6,1.0,1.0,0.0
540,7,1.0,1.0,1.0
540,8,1.0,0.0,1.0
540,9,1.0,1.0,1.0
540,10,1.0,1.0,0.0
540,11,0.0,1.0,0.0
540,12,1.0,1.0,0.0
540,13,0.0,1.0,0.0
540,14,1.0,1.0,0.0
540,15,1.0,1.0,1.0
540,16,0.0,1.0,1.0
540,17,1.0,1.0,1.0
540,18,1.0,1.0,0.0
540,19,1.0,1.0,1.0
540,20,1.0,0.0,1.0
540,21,1.0,0.0,0.0
540,22,0.0,0.0,0.0
541,0,3.0,1.0,3.0
541,1,2.0,1.0,3.0
541,2,2.0,0.0,3.0
541,3,2.0,1.0,3.0
541,4,2.0,0.0,3.0
541,5,1.0,0.0,3.0
541,6,1.0,0.0,2.0
541,7,1.0,0.0,1.0
541,8,0.0,0.0,1.0
541,9,1.0,0.0,1.0
541,10,1.0,1.0,1.0
541,11,1.0,1.0,0.0
541,12,0.0,1.0,0.0
541,13,1.0,1.0,0.0
541,14,0.0,1.0,0.0
541,15,0.0,1.0,1.0
541,16,0.0,1.0,0.0
541,17,0.0,1.0,1.0
541,18,0.0,1.0,0.0
541,19,1.0,1.0,0.0
541,20,0.0,1.0,0.0
541,21,0.0,1.0,1.0
541,22,0.0,0.0,1.0
541,23,1.0,0.0,1.0
541,24,1.0,1.0,1.0
541,25,0.0,1.0,1.0
541,26,0.0,1.0,0.0
541,27,0.0,0.0,0.0
542,0,1.0,3.0,1.0
542,1,1.0,2.0,1.0
542,2,1.0,2.0,0.0
542,3,1.0,2.0,1.0
542,4,1.0,2.0,0.0
542,5,1.0,1.0,0.0
542,6,0.0,1.0,0.0
542,7,1.0,1.0,0.0
542,8,1.0,0.0,0.0
542,9,0.0,0.0,0.0
543,0,1.0,3.0,1.0
543,1,1.0,2.0,1.0
543,2,1.0,1.0,1.0
543,3,1.0,1.0,0.0
543,4,1.0,1.0,1.0
543,5,1.0,1.0,0.0
543,6,1.0,0.0,0.0
543,7,1.0,1.0,0.0
543,8,0.0,1.0,0.0
543,9,0.0,1.0,1.0
543,10,0.0,1.0,0.0
543,11,1.0,1.0,0.0
543,12,1.0,0.0,0.0
543,13,1.0,1.0,0.0
543,14,1.0,1.0,1.0
543,15,1.0,0.0,1.0
543,16,1.0,0.0,0.0
543,17,1.0,0.0,1.0
543,18,1.0,1.0,1.0
543,19,1.0,1.0,0.0
543,20,1.0,1.0,1.0
543,21,1.0,1.0,0.0
543,22,1.0,0.0,0.0
543,23,1.0,0.0,1.0
543,24,0.0,0.0,1.0
543,25,1.0,0.0,1.0
543,26,0.0,0.0,1.0
543,27,0.0,0.0,0.0
544,0,2.0,2.0,1.0
544,1,2.0,1.0,1.0
544,2,2.0,1.0,0.0
544,3,1.0,1.0,0.0
544,4,1.0,0.0,0.0
544,5,0.0,0.0,0.0
545,0,1.0,3.0,1.0
545,1,1.0,3.0,0.0
545,2,0.0,3.0,0.0
545,3,1.0,3.0,0.0
545,4,0.0,3.0,0.0
545,5,0.0,2.0,0.0
545,6,0.0,1.0,0.0
545,7,0.0,0.0,0.0
546,0,2.0,2.0,3.0
546,1,2.0,2.0,2.0
546,2,2.0,2.0,1.0
546,3,1.0,2.0,1.0
546,4,1.0,1.0,1.0
546,5,1.0,0.0,1.0
546,6,1.0,0.0,0.0
546,7,1.0,0.0,1.0
546,8,1.0,0.0,0.0
546,9,0.0,0.0,0.0
547,0,2.0,3.0,1.0
547,1,2.0,2.0,1.0
547,2,1.0,2.0,1.0
547,3,0.0,2.0,1.0
547,4,1.0,2.0,1.0
547,5,1.0,1.0,1.0
547,6,1.0,0.0,1.0
547,7,1.0,1.0,1.0
547,8,1.0,1.0,0.0
547,9,1.0,0.0,0.0
547,10,1.0,1.0,0.0
547,11,1.0,1.0,1.0
547,12,1.0,1.0,0.0
547,13,0.0,1.0,0.0
547,14,0.0,1.0,1.0
547,15,1.0,1.0,1.0
547,16,1.0,0.0,1.0
547,17,1.0,0.0,0.0
547,18,0.0,0.0,0.0
548,0,3.0,1.0,3.0
548,1,2.0,1.0,3.0
548,2,2.0,1.0,2.0
548,3,2.0,1.0,1.0
548,4,2.0,1.0,0.0
548,5,2.0,1.0,1.0
548,6,2.0,0.0,1.0
548,7,2.0,0.0,0.0
548,8,2.0,0.0,1.0
548,9,2.0,0.0,0.0
548,10,1.0,0.0,0.0
548,11,1.0,0.0,1.0
548,12,1.0,1.0,1.0
548,13,1.0,1.0,0.0
548,14,1.0,0.0,0.0
548,15,1.0,0.0,1.0
548,16,1.0,0.0,0.0
548,17,1.0,0.0,1.0
548,18,1.0,0.0,0.0
548,19,0.0,0.0,0.0
549,0,3.0,1.0,2.0
550,0,3.0,1.0,3.0
550,1,3.0,0.0,3.0
550,2,2.0,0.0,3.0
550,3,2.0,0.0,2.0
550,4,2.0,0.0,1.0
550,5,2.0,0.0,0.0
550,6,1.0,0.0,0.0
550,7,1.0,0.0,1.0
550,8,0.0,0.0,1.0
550,9,0.0,1.0,1.0
550,10,0.0,0.0,1.0
550,11,0.0,1.0,1.0
550,12,0.0,0.0,1.0
550,13,0.0,1.0,1.0
550,14,0.0,1.0,0.0
550,15,0.0,0.0,0.0
551,0,3.0,1.0,3.0
551,1,3.0,0.0,3.0
551,2,3.0,1.0,3.0
551,3,2.0,1.0,3.0
551,4,2.0,1.0,2.0
551,5,2.0,1.0,1.0
551,6,1.0,1.0,1.0
551,7,1.0,1.0,0.0
551,8,1.0,0.0,0.0
551,9,1.0,0.0,1.0
551,10,1.0,1.0,1.0
551,11,0.0,1.0,1.0
551,12,0.0,1.0,0.0
551,13,0.0,1.0,1.0
551,14,0.0,0.0,1.0
551,15,0.0,0.0,0.0
552,0,1.0,2.0,1.0
552,1,1.0,1.0,1.0
552,2,1.0,1.0,0.0
552,3,0.0,1.0,0.0
552,4,1.0,1.0,0.0
552,5,1.0,0.0,0.0
552,6,1.0,0.0,1.0
552,7,1.0,1.0,1.0
552,8,1.0,1.0,0.0
552,9,1.0,1.0,1.0
552,10,1.0,0.0,1.0
552,11,1.0,1.0,1.0
552,12,1.0,0.0,1.0
552,13,0.0,0.0,1.0
552,14,0.0,1.0,1.0
552,15,0.0,0.0,1.0
552,16,1.0,0.0,1.0
552,17,0.0,0.0,1.0
552,18,0.0,0.0,0.0
553,0,2.0,1.0,2.0
553,1,1.0,1.0,2.0
553,2,0.0,1.0,2.0
553,3,1.0,1.0,2.0
553,4,1.0,1.0,1.0
553,5,1.0,0.0,1.0
553,6,1.0,0.0,0.0
553,7,1.0,1.0,0.0
553,8,1.0,0.0,0.0
553,9,0.0,0.0,0.0
554,0,3.0,3.0,2.0
554,1,3.0,2.0,2.0
554,2,3.0,1.0,2.0
554,3,2.0,1.0,2.0
554,4,2.0,0.0,2.0
554,5,2.0,1.0,2.0
554,6,2.0,1.0,1.0
554,7,2.0,0.0,1.0
554,8,2.0,1.0,1.0
554,9,2.0,0.0,1.0
554,10,1.0,0.0,1.0
554,11,1.0,0.0,0.0
554,12,1.0,1.0,0.0
554,13,1.0,1.0,1.0
554,14,1.0,0.0,1.0
554,15,0.0,0.0,1.0
554,16,0.0,0.0,0.0
555,0,1.0,3.0,2.0
555,1,1.0,2.0,2.0
555,2,1.0,2.0,1.0
555,3,0.0,2.0,1.0
555,4,0.0,2.0,0.0
555,5,0.0,1.0,0.0
555,6,0.0,1.0,1.0
555,7,0.0,0.0,1.0
555,8,0.0,0.0,0.0
556,0,3.0,2.0,3.0
556,1,2.0,2.0,3.0
556,2,1.0,2.0,3.0
556,3,1.0,1.0,3.0
556,4,0.0,1.0,3.0
556,5,0.0,1.0,2.0
556,6,0.0,1.0,1.0
556,7,1.0,1.0,1.0
556,8,1.0,1.0,0.0
556,9,1.0,1.0,1.0
556,10,0.0,1.0,1.0
556,11,0.0,0.0,1.0
556,12,0.0,1.0,1.0
556,13,0.0,0.0,1.0
556,14,0.0,1.0,1.0
556,15,0.0,0.0,1.0
556,16,1.0,0.0,1.0
556,17,1.0,0.0,0.0
556,18,0.0,0.0,0.0
557,0,3.0,3.0,1.0
557,1,3.0,3.0,0.0
557,2,2.0,3.0,0.0
557,3,2.0,3.0,1.0
557,4,1.0,3.0,1.0
557,5,1.0,2.0,1.0
557,6,1.0,1.0,1.0
557,7,1.0,1.0,0.0
557,8,0.0,1.0,0.0
557,9,1.0,1.0,0.0
557,10,1.0,1.0,1.0
557,11,1.0,1.0,0.0
557,12,1.0,1.0,1.0
557,13,1.0,1.0,0.0
557,14,0.0,1.0,0.0
557,15,0.0,0.0,0.0
558,0,1.0,3.0,3.0
558,1,0.0,3.0,3.0
558,2,0.0,2.0,3.0
558,3,0.0,1.0,3.0
558,4,0.0,1.0,2.0
558,5,0.0,0.0,2.0
558,6,0.0,1.0,2.0
558,7,1.0,1.0,2.0
558,8,1.0,0.0,2.0
558,9,1.0,1.0,2.0
558,10,1.0,0.0,2.0
558,11,0.0,0.0,2.0
558,12,1.0,0.0,2.0
558,13,1.0,1.0,2.0
558,14,0.0,1.0,2.0
558,15,0.0,0.0,2.0
558,16,0.0,1.0,2.0
558,17,0.0,0.0,2.0
558,18,1.0,0.0,2.0
558,19,1.0,0.0,1.0
558,20,0.0,0.0,1.0
558,21,1.0,0.0,1.0
558,22,0.0,0.0,1.0
558,23,0.0,1.0,1.0
558,24,0.0,0.0,1.0
558,25,0.0,0.0,0.0
559,0,3.0,1.0,1.0
559,1,2.0,1.0,1.0
